"The situation of people who were half or quarter Jews, and of Jews who were married to non-Jews, was more complex.",Situasi yang dihadapi oleh warga keturunan campuran Yahudi dan juga warga yang menikah dengan orang Yahudi menjadi lebik rumit.
Alexandre Lemarié; Matthieu Goar (6 March 2017).,Diakses tanggal 18 Maret 2017.  ^ Alexandre Lemarié; Matthieu Goar (6 Maret 2017).
"In 41, he deposed her from her empress position and created Yin empress to replace her.","Pada tahun 41, ia menggulingkannya dari posisi permaisuri dan menjadikan kaisar Yin menggantikannya."
"In the season's beginning, protagonist Aang and his friends Sokka, Katara, and Toph are traveling through the Fire Nation, conjuring a plan for invading the Fire Nation and looking for a teacher to teach Aang Firebending.","Dalam permulaan musim, protagonis Aang dan para temannya Sokka, Katara, dan Toph berjalan melewati Negara Api, menghimpun rencana untuk menginvasi Negara Api dan mencari guru untuk mengajari pengendalian api kepada Aang."
He played 223 matches in Serie A and scored 6 goals.,Ia hanya tampil dalam 7 pertandingan Serie A dan mencetak 3 gol.
"He was general counsel of Benistar, a third-party administrator of employer health and welfare benefit plans.","Ia menggandeng Ace Supeli, Wakil Ketua Kadin Kabupaten Bogor Bidang Koperasi dan Kesejahteraan Rakyat."
"Rainbow Warrior website Stories from the Rainbow Warrior YouTube Greenpeace orders technologically advanced Rainbow Warrior III (Greenpeace press release, 2 July 2009) We're gonna need a bigger boat!","The Greenpeace Story ^ Greenpeace, organization ^ Kebijakan Fundraising Greenpeace ^ GPI Ships ^ Evakuasi Rongelap ^ BBC News: Greenpeace didenda karena merusak karang ^ Rainbow Warrior ^ a b Kapal Untuk Tujuan Hijau, Kompas 14 Juni 2013, hal 14 ^ Keberhasilan Greenpeace ^ (Indymedia)"
"The Last POW Camp Memorial in Ranau, Sabah, Malaysia dedicated to Australian and British soldiers who died during the tragedy on the Sandakan Death Marches.","Memorial Kamp Tawanan Perang Terakhir di Ranau, Sabah, Malaysia yang didedikasikan untuk tentara Australia dan Inggris yang tewas dalam tragedi Pawai Kematian Sandakan."
"By the early 1870s in English-speaking countries, thanks partly to these efforts, evolution had become the mainstream scientific explanation for the origin of species.","Pada awal 1870an di negara-negara pemakai bahasa Inggris, berterima kasih atas upaya-upaya tersebut, evolusi telah menjadi penjelasan saintifik arus utama untuk asal muasal spesies."
"It may be now perceived a quite unaesthetic, or unpolitical, but these houses were, in fact, named to bear the category of these income groups.","Definisi ini diharapkan tidak terlalu sempit maupun terlalu longgar, tetapi dapat dikenakan kepada agama-agama yang selama ini dikenal melalui penyebutan nama-nama agama itu."
"""Prizes of the International Jury 2012"".","Diakses tanggal 9 Januari 2012.  ^ ""Prizes of the International Jury 2012""."
Cigarette smoking and second-hand smoke (passive smoke) may reduce the effectiveness of medications such as corticosteroids.,Merokok dan menjadi perokok pasif dapat mengurangi efektivitas obat seperti kortikosteroid.
"Accompanying Alcibiades are two prostitutes, Phrynia and Timandra, who trade barbs with the bitter Timon on the subject of venereal disease.","Alcibiades terlampir dua pelacur, Phrynia dan Timandra, yang berdagang barbs dengan pahit Timon tentang masalah penyakit kelamin ."
It was founded in 1932 as an oil extraction settlement.,Kota ini didirikan pada tahun 1932 sebagai pemukiman ekstraksi minyak.
"Taking advantage of instability in the kingdom of Kent to establish himself as overlord, Offa also controlled Sussex by 771, though his authority did not remain unchallenged in either territory.","Mengambil kesempatan dari ketidakstabilan di Kerajaan Kent untuk mengangkat dirinya sendiri sebagai seorang maharaja, Offa juga mengendalikan Sussex pada tahun 771, meskipun kekuasaannya tetap tidak tertandingi di wilayah-wilayah tersebut."
"Core Federal Information Series, 2002.","Sarana Komunikasi Utama, 2008), hlm."
"The game, still to date, is the highest-scoring game in NBA history, and also holds the record for the most players to score 40 or more points in a single game.","Rekor lainnya, dia merupakan satu-satunya pemain NBA dalam sejarah yang mampu mencetak rata-rata lebih dari 40 dan 50 point per game (PPG), selain dari 100 point per game dalam satu pertandingan."
"Martín, Ricard (10 October 2016).","((Perlu berlangganan (help)).  ^ Martín, Ricard (10 Oktober 2016)."
"In his first stories, he drew a vivid picture of the village, with its desperate financial need, powerlessness and helplessness.","Ceritanya menggambarkan suasana kehidupan desa yang suram, dengan kebodohannya, kebrutalan, dan kekerasannya."
Initially most of the channel's output was aired on Home.,"Pada masa itu, kanal pertama dari banyak kanal lainnya di wilayah ini dibangun."
The mnemonic phrase is sa ri gi ma pa dha na.,"MA sebanyak 1 buah, yaitu: MA Miftahul Ullum."
"Gugudan participated in Jellyfish Entertainment's annual winter project, Jelly Christmas 2016, with their label mates Seo In-guk, VIXX, Park Yoon-ha, Park Jung-ah, Kim Gyu-sun, Kim Ye-won and Jiyul.","Gugudan berpartisipasi dalam proyek tahunan musim dingin Jellyfish Entertainment , Jelly Christmas 2016, dengan rekan label mereka Seo In-guk, VIXX, Park Yoon-ha, Park Jung-ah, Kim Gyu-sun, Kim Ye-won, dan Jiyul."
"As a publicity stunt, the publishers (Bloomsbury USA in the U.S. and Faber and Faber in Britain) announced a $1 million prize for anybody who proved Goldbach's Conjecture within two years of the book's publication in 2000.","Sebagai aksi publisitas, penerbit (Bloomsbury USA di Amerika Serikat dan Faber and Faber di Inggris) mengumumkan hadiah $ 1 juta untuk siapa saja yang membuktikan Konjektur Goldbach dalam waktu dua tahun penerbitan buku tersebut pada tahun 2000."
Rajesh Khanna as Anand Sehgal Amitabh Bachchan as Dr. Bhaskar Banerjee a.k.a.,Rajesh Khanna sebagai Anand Sehgal Amitabh Bachchan sebagai Dr. Bhaskar Banerjee a.k.a.
He graduated from Taruna Nusantara High School in 1997 and the Indonesian Military Academy in 2000.,"Agus adalah lulusan dari SMA Taruna Nusantara tahun 1997, dan Akademi Militer Indonesia tahun 2000."
"""The mishaps chasten those called utterly wicked and ungodly"".",Melakukan pemberontakan kepada Khalifah yang mereka anggap dzalim dan tidak adil.
"Michel Onfray (French: ; born 1 January 1959) is a contemporary French writer and philosopher who defends a hedonistic, epicurean and atheist world view.","Michel Onfray (pengucapan bahasa Prancis:  ; lahir 1 Januari 1959 di Argentan, Orne, France) adalah filsuf Prancis yang mendukung hedonisme, ateisme, dan anarkisme."
"On this basis, the whole island became known as ""Kittim"" in Hebrew, including the Hebrew Bible.","Atas dasar ini, seluruh pulau dikenal dengan nama ""Kitim"" dalam bahasa Ibrani, termasuk dalam Alkitab Ibrani."
"Tuberculous meningitis, which is meningitis caused by Mycobacterium tuberculosis, is more common in people from countries in which tuberculosis is endemic, but is also encountered in persons with immune problems, such as AIDS.","Meningitis tuberkulosis, yaitu meningitis yang disebabkan oleh Mikobakterium tuberkulosis, lebih sering dijumpai pada orang yang berasal dari negara dengan tuberkulosis yang masih endemik, tetapi juga dijumpai pada orang yang mempunyai gangguan kekebalan tubuh, seperti AIDS."
The New Statesman is a British political and cultural magazine.,The New Republic (TNR) adalah majalah Amerika Serikat mengenai politik dan seni.
Plate d shows a bearded figure holding a stag by the hind quarters in each hand.,LT II Adalah Lomba Tingkat yang diselenggarakan di tingkat Kwartir Ranting (Kecamatan) dengan peserta dari masing-masing Gugusdepan yang ada di Kwartir Ranting tersebut.
"The purpose of nuclear deterrence operations (NDO) is to operate, maintain, and secure nuclear forces to achieve an assured capability to deter an adversary from taking action against vital US interests.","Fungsi utama Angkatan Udara Amerika Serikat : Tugas dari deteren nuklir adalah mengoperasikan, memelihara, serta mengamankan aset dan kekuatan nuklir untuk mendapatkan kapabilitas untuk mencegah lawan menggunakan senjata nuklir terhadap kepentingan vital Amerika Serikat."
"Taking orders directly from them are thirteen male agents, who use the code names Mr. 1 through Mr. 13, and their female partners, who use code names taken from days of the week or holidays and happy events.","Dibawah mereka berdua, Baroque Works memiliki 13 agen pria, yang menggunakan nama sandi Mr.1 hingga Mr.13, beserta partner wanita mereka, yang menggunakan nama sandi nama-nama hari dalam seminggu dan hari libur."
"The teacher, then 79 years old, was charged, but the case was dropped on the grounds of his ill health.","Lamanya 17 tahun, berhenti karena kesalahan dengan atasan."
"""Kurdish language – Britannica Online Encyclopedia"".","Daftar bahasa ^ ""Polish language - Britannica Online Encyclopedia""."
Henry Tudor took the crown by right of conquest as Henry VII.,"Henry Tudor sendiri kemudian naik takhta sebagai Henry VII melalui hak penaklukan, hak yang dimiliki penakluk untuk merebut wilayah yang ditaklukannya dengan paksa."
"On 17 March, Brennan claimed his first aerial victory when he shot down a Messerschmitt 109.","Tanggal 19 Maret 1945 “Pritzl” mencetak kemenangan pertamanya menggunakan senjata revolusioner ini, setelah menembak jatuh sebuah P-51 “Mustang”."
They measured self-esteem and perception of racial identity.,Baik dari pola pendidikan dan dimensi penegakan reputasi agama Islam.
"Although the mosque was previously a surau (Islamic assembly building) which was recorded to have stood since the 17th Century, the building which stands on current location was built during the Dutch colonization around the 19th Century.","Meski masjid yang sebelumnya hanya berupa surau ini tercatat telah berdiri sejak abad ke-17, namun bangunan yang berdiri di lokasi sekarang baru dibangun pada masa penjajahan Belanda sekitar abad ke-19."
Each team member has a distinct role.,Masing-masing orang mendapatkan pembagian tugas yang jelas.
As well as other computers' data is sent to the computer in question for offline retrieval when they are no longer connected to the network.,"Dalam kebanyakan kasus, situs web ini juga bertindak sebagai halaman yang mengirimkan informasi ke komputer lain ketika telah terhubung ke dalam jaringan tanpa permintaan informasi khusus."
The size of the broad-line region can be calculated from the brightness of the quasar radiation that is lighting it up.,Ukuran wilayah garis luas dapat dihitung dari kecerahan radiasi kuasar yang meneranginya.
The storage unit Chase is given was owned by Rick Grimes.,Unit penyimpanan yang diberikan kepada Chase adalah milik Rick Grimes.
"Mehdi Bazargan (1 September 1907 – 20 January 1995), an Iranian scholar, academic, long-time pro-democracy activist, was head of Iran's interim government, making him Iran's first prime minister after the Iranian Revolution of 1979.","Mehdi Bazargan (مهدی بازرگان dalam bahasa Persia) (September 1907? - 20 Januari 1995) (kadang juga dieja Mahdi Bazargan) adalah pemimpin pemerintahan sementara Iran, dan akhirnya menjadi sebagai perdana menteri pertama Iran setelah revolusi Iran 1979."
How can this fit with the goodness connected with the design of providence?,Apa sajakah yang berkaitan dengan prosesi pemakaman yang sesuai dengan landasan syari itu?
"In 1276, Marie's stepson Louis died under suspicious circumstances.","Pada tahun 1276, putra dan pewaris Philippe, Louis meninggal, dalam keadaan mencurigakan."
"Kalaallit Nunaata Radioa (KNR) (literally Greenland's Radio), officially rendered into English as Greenlandic Broadcasting Corporation is the national public broadcasting corporation of Greenland, based in the country's capital city, Nuuk.","Kalaallit Nunaata Radioa (KNR) (artinya Radio Greenland), yang resmi disebut dalam bahasa Inggris sebagai Greenlandic Broadcasting Corporation adalah perusahaan penyiaran publik nasional Greenland, yang berbasis di ibukota negara tersebut, Nuuk."
They further suggest that this leads to the possibility that in context Jesus may not have even been speaking of a literal wife.,"Selain itu, adanya apokrifa ini juga mau menunjukkan bahwa ada ucapan-ucapan Yesus Kristus yang asli, namun tidak ada dalam Injil-injil Kanonis.."
"She had not mentioned it to anyone, she went on, until soon after Edgardo's brother Aristide died at the age of one in 1857—when a neighbour's servant called Regina proposed that Morisi should have baptised Aristide, that she had done so to Edgardo ""slipped out of my mouth"".","Ia tidak menceritakannya kepada siapapun, sampai setelah saudara Edgardo, Aristide wafat pada usia satu tahun pada 1857—saat seorang pelayan tetangga bernama Regina membujuk agar Morisi harus membaptiskan Aristide, ia berkata bahwa ia melakukannya kepada Edgardo ""terselip dari mulutku""."
Both locomotives had been active since 1984.,Lokomotif ini sudah ada di Indonesia sejak 1981.
"This species has a cosmopolitan distribution, occurring nearly worldwide.",Tyto alba merupakan jenis burung yang tersebar hampir di seluruh bagian dunia (kosmopolitan).
"The name Runnymede may be derived from the Anglo-Saxon runieg (regular meeting) and mede (mead or meadow), describing a place in the meadows used to hold regular meetings.","Nama Runnymede kemungkinan berasal dari bahasa Anglo-Saxon, 'runieg' (pertemuan rutin) dan 'mede' (madu atau padang rumput), untuk menggambarkan tempat di padang rumput yang digunakan untuk mengadakan pertemuan rutin."
Brownlow became interested in silent film at the age of eleven.,Brownlow mulai berminat terhadap film bisu pada usia sebelas tahun.
"On the way to the cabin, Deborah admits that she was the one who sent the messages to Alice, because she wanted to save her from Adam's violent rages.","Terperangkap dalam Raagchakra, Piya setuju dengan permintaan Dilruba yang mengejutkan untuk mempertukarkan diri karena menyelamatkan hidup Ansh."
"Their attacks had demonstrated that the Chinese were well-trained disciplined fire fighters, and particularly adept at night fighting.","Serangan mereka menggambarkan betapa pasukan China sangat terlatih, disiplin, dan sangat ahli dalam penyerangan di malam hari."
"Costing around $200, the software included editing and encoding programs for use with video input boards.","Biaya sekitar $200, perangkat lunak yang disertakan pengeditan dan pengkodean program untuk digunakan dengan video input papan."
"However, Ukraine is independent in its electricity supply, and exports to Russia and other countries of Eastern Europe.","Namun, Ukraina dapat memenuhi pasokan listrik dan tidak bergantung pada negara lain, dan dapat mengekspor listrik ke Rusia dan negara-negara lain dari Eropa Timur."
I just wanted to see if you were paying attention.,Aku hanya ingin tahu apakah kamu memperhatikan atau tidak.
"Also, the keys h,j,k,l served double duty as cursor movement keys and were inscribed with arrows, which is why vi uses them in that way.","Juga tombol h , j , k , l sebagai pengendali kursor, itulah sebabnya mengapa vi menggunakan tombol-tombol tersebut dengan cara itu."
"Timmy vehemently replies, ""That's what I've been trying to tell you!""","Banyak episode berakhir dengan Timmy menjerit ""Saya ingin semua ini kembali seperti asalnya!""."
"Knows how to get what she wants, and marries Go Dae-sung for his wealth.","Ia tahu bagaimana cara mendapatkan apa yang ia inginkan, dan menikahi Go Dae-seong karena kekayaannya."
"2003 – Jemaah Islamiyah leader Riduan Isamuddin, better known as Hambali, is arrested in Bangkok, Thailand.","2003 - Riduan Isamuddin atau Hambali, pemimpin Jemaah Islamiyah, ditangkap di Bangkok, Thailand."
He entered a six-year medical program out of high school and received his M.D. at the age of 22.,Ia memasuki program kedokteran enam tahun setelah lulus sekolah menengah atas dan menerima gelar M.D. di usia 22.
"In spite of the elaborate appearance of orchids, these specialised parts are made from the same basic structures that make up other flowers.","Walaupun struktur bunga anggrek tampaknya rumit, namun bagian terspesialisasi ini terbuat dari struktur dasar yang dapat ditemukan pada bunga lain."
At this short piece of Autobahn there are no exit numbers at the exits (there is in fact just one exit).,"Di bentangan Autobahn yang pendek ini, tidak ada nomor pada jalan keluarnya yang hanya berjumlah satu."
The logo of the God of War video game series based on Greek mythology.,Cerita God of War sedikit berdasarkan pada mitologi Yunani.
In the German city of Augsburg craft guilds are being mentioned in the Towncharter of 1156.,"Di Jerman, gilda-gilda pengrajin disebutkan dalam piagam pembentukan Kotapraja Augsburg yang bertarikh 1156."
"Pocket PC 2000, originally codenamed ""Rapier"", was released on April 19, 2000, and was based on the Windows CE 3.0 kernel.","Pocket PC 2000, dulunya bernama “Rapier”, diluncurkan pada 19 April 2000, dan dibuat berdasarkan Windows CE 3.0."
"In formal address, the sultan's children were also entitled ""sultan"", with imperial princes (şehzade) carrying the title before their given name, and imperial princesses carrying it after.","Dalam penyebutan resmi, putra-putri sultan juga menyandang gelar ""sultan"", dengan para pangeran (Şehzade) menyandang gelar itu sebelum namanya dan para putri menyandang gelar itu setelah namanya."
"He is known for having written the book The Histories, a detailed record of his ""inquiry"" (ἱστορία historía) on the origins of the Greco-Persian Wars.","Historia - mahakarya sekaligus satu-satunya karyanya yang diketahui - merupakan catatan ""penyelidikan""-nya tentang sejarah Perang Yunani-Persia."
"In accordance with orders from Reich President Karl Dönitz, General Alfred Jodl signs for Germany. : Hermann Göring, for a while in the hands of the SS, surrenders to the Americans.","Atas perintah dari Presiden Reich Karl Dönitz, Jenderal Alfred Jodl menandatangani untuk Jerman."
He was trained in military officer school by the Japanese Kempeitai when Japan began using Cao Đài paramilitary troops.,Ia dilatih dalam sekoalh perwira militer oleh Kempeitai Jepang ketika Japan mulai menggunakan pasukan paramiliter Cao Đài.
"""SEABA joust reset to May"".","""Masjid Raya Sumbar Bisa Digunakan Kembali Januari""."
"Valhalla is the largest, with a bright central region 600 kilometers in diameter, and rings extending as far as 1,800 kilometers from the center (see figure).","Valhalla merupakan yang terbesar, dengan wilayah tengah yang terang dan berdiameter 600 kilometer, sementara cincinnya mencapai 1.800 kilometer dari tengah."
"""Albums: June 24, 2011 (Simple Plan, Get Your Heart On!)"".","Diakses tanggal 2011-02-21.  ^ ""Get Your Heart On! - Simple Plan - Billboard""."
Priya recognizes Rahul as the person who recovered the toy for the child at the traffic jam after Rahul recognizes his cap.,Priya mengakui Rahul sebagai orang yang menyelamatkan mainan untuk anak di kemacetan lalu lintas setelah Rahul menyadari topinya.
"In December the Government prepared emergency legislation to nationalise the Bank, in the event that the takeover bids fail.","Pada 1990, pemerintah mengeluarkan sistem baru pajak penguasaan tanah dan bank diminta untuk membatasi pendanaan aset properti."
"The risk rating is derived by estimating the probability of default by the borrower at a given confidence level over the life of the facility, and by estimating the amount of loss that the lender would suffer in the event of default.","Kadar risiko diperoleh dengan menaksir peluang kegagalan oleh calon peminjam pada tingkat kepercayaan tertentu selama berjalannya fasilitas, dan dengan menaksir jumlah kerugian yang akan dialami pemberi pinjaman jika kegagalan terjadi."
"Kalomte was a royal title, whose exact meaning is not yet deciphered, but it was held only by the most powerful kings of the strongest dynasties.","Kalomte juga merupakan gelar kerajaan yang belum diketahui secara pasti maknanya, tetapi gelar ini hanya dimiliki oleh raja-raja terkuat dari dinasti yang paling kuat pula."
Their mechanism of action differs slightly.,Mekanisme aksi keduanya sedikit berbeda.
"""Why do we eat turkey for Thanksgiving and Christmas?"".","""Mengapa Jepang merayakan Natal dengan makan KFC?""."
"Planning a trip to the interior, he ordered a wagon to be made.","Ia diminta mendorong mobil sampai rumah, dan diberi pekerjaan."
"This is an increase of 96,542 successful applications since 15 August 2011.","Sementara posisi rendah yang pernah dicapai adalah 396,52 pada tanggal 29 September 1991."
"The Presbytery meets each month (except January, July and August).","Sedangkan masa jabatan Gubernur dimulai pada bulan Januari (kecuali Alaska, Hawaii dan Kentucky pada bulan Desember)."
"APTA's membership comprises more than 320 public transit agencies, including New York MTA, the nation's largest transit system, as well as transportation-related businesses and organizations.","Tafisa membawahi lebih dari 310 organisasi, baik dari organisasi olahraga negara, maupun organisasi swasta lainnya."
A referendum on political status was held in the Falkland Islands on 10–11 March 2013.,Referendum kedaulatan Kepulauan Falkland diadakan di Kepulauan Falkland pada tanggal 10–11 Maret 2013 untuk menentukan status kepulauan ini.
Innes's judgments have had a lasting and prodigious impact.,Karya Srihadi Soedarsono memiliki proses yang panjang dan berkelanjutan.
"Josephus added to the story, writing that Solomon used to enjoy the beauty of the water-rich ""Etham"" (one of the main springs here is called Ein Eitam = Hebrew: עין עיטם ), and the legend has it that the wise king built the pools for his wives, reportedly one thousand in number, so that they could bathe in their waters.","Sejarawan Yahudi-Romawi, Flavius Yosefus (37-100 M), menambahkan catatan bahwa Salomo sering menikmati keindahan ""Etham"" yang kaya air, dan salah satu mata air utama di sini bernama Ein Eitam (Ibrani: עין עיטם) dan ada legenda yang menyebutkan bahwa raja Salomo yang bijaksana itu membangun kolam-kolam untuk istri-istrinya (yang dikabarkan berjumlah seribu orang), sehingga mereka dapat mandi di sana."
"Salama Musa was a journalist, writer, advocate of secularism, and pioneer of Egyptian socialism.","Salama Musa adalah seorang jurnalis, penulis, pendukung sekularisme, dan perintis sosialisme Arab."
"The father remarried and moved to Saudi Arabia, leaving Samir in the care of his second wife, Siham, in Abey, a village southeast of Beirut.","Ayahnya menikah lagi dan pindah ke Arab Saudi, meninggalkan Samir dalam asuhan istri keduanya, Siham, di Abey, sebuah desa di tenggara Beirut."
"On September 17, 1959, he completed the first powered flight.","17 September, 1959 Penerbangan bertenaga Pertama, pesawat No 2."
"Afterwards, Brenda tells Gennie that she will have surgery.","Sementara, dokter memberitahu Farhan kalau Amarta akan dioperasi."
"When the Portuguese took over parts of the country after their arrival in 1505, they maintained more or less the same administrative structure followed by Sri Lankan rulers.","Ketika Portugis merebut sebagian negara tersebut setelah kedatangan mereka pada tahun 1505, mereka mempertahankan struktur administrasi pemerintahan yang kurang lebih sama dengan yang digunakan oleh para penguasa Sri Lanka."
"April 7, 2006: Established as Diocese of Murska Sobota from the Diocese of Maribor Bishops of Murska Sobota (Roman rite) Bishop Peter Štumpf, S.D.B. (November 28, 2009 - present) Bishop Marjan Turnšek (April 7, 2006 - November 28, 2009); appointed Coadjutor Archbishop of the Roman Catholic Archdiocese of Maribor Roman Catholicism in Slovenia Media related to Roman Catholic Diocese of Murska Sobota at Wikimedia Commons Official site GCatholic.org Catholic Hierarchy Coordinates: 46°39′28.14″N 16°10′12.30″E﻿ / ﻿46.6578167°N 16.1700833°E﻿ / 46.6578167; 16.1700833","7 April 2006: Didirikan sebagai Keuskupan Murska Sobota dari Keuskupan Maribor Uskup Murska Sobota (Ritus Roma) Uskup Petrus Štumpf, S.D.B. (28 November 2009 - sekarang) Uskup Marjanus Turnšek (7 April 2006 - 28 November 2009) Media terkait Roman Catholic Diocese of Murska Sobota di Wikimedia Commons Official site GCatholic.org Catholic Hierarchy Koordinat: 46°39′28.14″N 16°10′12.30″E﻿ / ﻿46.6578167°N 16.1700833°E﻿ / 46.6578167; 16.1700833"
Theatre productions that use humour as a vehicle to tell a story qualify as comedies.,Seni panggung yang ditampilkan Padhyangan adalah sejenis drama komedi yang mengandalkan musik untuk menyampaikan ceritanya yang dikenal dengan istilah 'kabaret'.
"This gene is mainly responsible for making the protein, fibroblast growth factor receptor 3.",Gen ini memberikan instruksi untuk membuat protein yang disebut reseptor faktor pertumbuhan fibroblast 2.
The main residence is North Parade.,Fajar Mulia adalah Ibukota Kecamatan Pagelaran Utara.
"Men's winner Bill Rodgers, who had just won his third straight Boston Marathon, noticed that Ruiz could not recall many things that most runners know by heart, such as intervals and splits.","Pemenang kategori pria Bill Rodgers, yang memenangkan Maraton Boston untuk ketiga kalinya berturut-turut, mengatakan bahwa Ruiz tidak mengingat hal-hal penting yang diketahui pelari pada umumnya, seperti latihan interval dan split."
Self-development is important to theistic Satanists.,Lawan pandangan ini adalah teologi katafatik.
"Indonesia, PT.","Di Indonesia, PT."
"The purpose of such a high angle of attack was likely to allow the projectile to penetrate the ship's deck, where the ship's armor, if there was any, would have been much thinner than the armor on its sides.",Tujuan penyerangan dari sudut tersebut memungkinkan proyektil dari SG104 mampu menembus lapisan dek kapal-kapal perang dimana lapisan armor tersebut lebih tipis daripada di bagian sisi kapal.
"In 2011, 1,337,791 passengers used the airport.","Pada tahun 2011, 1,375,839 penumpang menggunakan bandar udara ini."
The blockbuster songs of this film were written by lyricist Gireesh Puthenchery.,Lagu-lagu blockbuster dari film ini ditulis oleh penulis lirik Gireesh Puthenchery.
"The further along the pregnancy has progressed, the greater the wrong.","Semakin jauh perkembangan janin dalam kehamilan, semakin besar kesalahannya."
"Fortunately, a Javanese man defended him and claimed that he was a ""holy man.""","Namun untung ada seorang Jawa yang membelanya dan berkata bahwa dia adalah ""orang suci""."
"So, their pain is represented by the Guitarviol.","Kemudian, permintaan tersebut dipenuhi dari isi tembolok."
The state investigator has made biased comments to the media.,Kesaksian Nayirah diliput besar-besaran oleh media.
"An exclusive micro-edition of 60 copies was also published, featuring an original piece of art, while all copies of the book contained a postcard with a handwritten excerpt from the book.","Selain itu, edisi terbatas juga termasuk sebuah buku lirik disertai foto yang terdiri dari 80 halaman, dengan sampul khusus, sementara edisi regular termasuk sebuah buku lirik yang terdiri atas 36 halaman."
James Cook was aware of la Roché's discovery when surveying and mapping the island in 1775.,James Cook juga mengetahui penemuan la Roché ketika menemukan pulau dan penjelajahan Clerke Rocks dan Kepulauan Sandwich Selatan pada tahun 1775.
This edition is slightly larger than the other.,Huruf-huruf ini berspasi lebih lebar dan sedikit lebih besar dari bagian lain.
(Sipuncula).,Srisoetengsoe Tedjokoesoemo).
It was considered the largest case of wine deception in Australian history.,Ia menjadi salah saksi sejarah perubahan di Indonesia.
"Brown, the owner of the camp, breaks the fight up and Tess frames Caitlyn for the incident.","Brown, pemilik perkemahan, ​​melerai perkelahian itu dan Tess menuduh Caitlyn atas insiden tersebut."
"In addition, a new haplotype was found that is associated with men of eastern Europe and Russia.",Kawasan ini dikenal memiliki banyak jenis rempah-rempah dan dipengaruhi kuliner negara-negara Skandinavia dan Eropa Timur.
Woodpeckers gained their English name because of the habit of some species of tapping and pecking noisily on tree trunks with their beaks and heads.,Burung pelatuk mendapatkan namanya dari kebiasaan beberapa speiesnya menyadap dan mematuk batang pohon dengan paruhnya.
It involves a struggle for survival.,Ada pula tema tentang perjuangan kehidupan.
"In the following game, he scored a double in Iraq's 3-1 victory over Jordan to allow Iraq to advance to the final round of the Asian World cup 2014 qualifiers, and he also score a penalty in Iraq's 7-1 triumph over Singapore helping his country to seal the top spot in the group.","Pada pertandingan berikutnya, ia mencetak 2 gol dalam kemenangan Irak 3-1 atas Yordania untuk memungkinkan Irak untuk maju ke putaran final Piala Asia Dunia 2014 kualifikasi , dan dia juga mencetak gol penalti dalam kemenangan 7-1 Irak atas Singapura membantu negaranya untuk menutup posisi teratas dalam grup tersebut ."
There the Americans seized her and sold her.,Mereka lalu menculiknya dan berniat menjualnya.
AN/TPS-58 Moving-Target-Locating Radar (MTLR) is a vehicle-mounted radar set used by the United States Army for general surveillance and artillery burst detection.,AN/TPS-58 Moving-Target-Locating Radar (MTLR) adalah kendaraan-mount radar set yang digunakan oleh Angkatan Darat Amerika Serikat untuk pengawasan umum dan deteksi ledakan artileri.
VOCES: A Journal of Chicana/Latina Studies 3.1&2 (2001): 254-271.,"A Perspective, diterbitkan oleh Kasarinlan:Philippine Journal of third World Studies 23 (1):139-145."
"The former was written by Luke Brookshier, Nate Cash and Derek Iversen, with Alan Smart serving as animation director.","Episode ""Tentacle-Vision"" ditulis oleh Luke Brookshier, Nate Cash dan Derek Iversen, dengan Alan Smart sebagai pengarah."
"The two countries eventually merged on 3 October 1990, signifying an end of the Cold war era.","Dua negara tersebut kemudian bergabung pada 3 Oktober 1990, mengakhiri era Perang Dingin."
"This lady later identified herself as ""the Immaculate Conception"" and the faithful believe her to be the Blessed Virgin Mary.","Wanita tersebut memperkenalkan dirinya sebagai ""Yang Dikandung Tanpa Noda"" dan para umat percaya bahwa wanita tersebut adalah Perawan Suci Maria."
"Similarly, the people are called Oroks or Ulta.",Orang-orangnya pun disebut Orok atau Ulta.
"97, part 1.","97, Bagian 1."
"Phase 1 of the project, titled Semester Outside in the City, consisted of students and faculty from the SFU Semester in Dialogue program.",Tugas Akhir 1 di Semester 7 dilaksanakan dalam bentuk Kerja Praktik mahasiswa di Perusahaan dengan bimbingan dari Dosen dan personel dari Perusahaan yang berwenang.
The Mongol invasion of China in the 13th century caused widespread depopulation in northern China.,Invasi Mongol ke Tiongkok pada abad ke-13 menyebabkan penurunan penduduk yang meluas di Tiongkok utara.
Bafut is a chiefdom or fondom.,Sectator adalah pemimping atau penganut yang setia.
This marked the start of Kuga’s lifelong opposition to the hanbatsu system and domination of the Meiji government by natives of the former Satsuma and Chōshū domains.,Pada waktu itu Pemerintah Meiji didominasi oleh politikus asal Domain Chōshū dan Domain Satsuma yang curiga terhadap pihak luar dan mantan loyalis Tokugawa.
"Furthermore, it was feared by the Portuguese that (due to its strategic location) the Jaffna kingdom might become a beachhead for Dutch landings.","Selain itu, dikhawatirkan oleh Portugal bahwa (karena lokasinya yang strategis) Kerajaan Jaffna mungkin menjadi tumpuan pantai untuk pendaratan Belanda."
"He is regarded as an excellent poet, particularly in Kanshi poetry, and is today revered in Shinto as the god of learning, Tenman-Tenjin (天満天神, often shortened to Tenjin).","Ia dikenal sebagai seorang penyair yang handal, yang sebagian besar berada dalam bidang puisi Tiongkok, dan sekarang dihormati sebagai dewa pengertian, Tenman-Tenjin (天満天神, sering disingkat Tenjin)."
