1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi menjadi kembali dalam Indien.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.1350278497089725
1254,Legislation passed during the 2014 Legislative Session required a report which analyzed the projected economic impact to the state that could result from the possible transfer of public lands from the federal government to the state.,Legislasi tersebut tersebut bersama Session Legislatif 2014 adalah adalah adalah adal,Pada tahun 1995 sebuah konstitusi diadopsi yang mengakhiri periode transisi dan menciptakan suatu struktur negara federal yang demokratis bagi pemerintah.,0.05741382478372732
1255,In Europe there were typically two meals a day: dinner at mid-day and a lighter supper in the evening.,"""Di bahwa bahwa adalah dalam satu dalam satu dan satu satu yang terdir","""Di Eropa pada umumnya menerapkan dua kali makan sehari: dinner (di Indonesia sering diterjemahkan """"makan malam"""") pada pertengahan hari dan supper (makan malam) pada sore hari.""",0.06265915548388874
1256,"""Christopher Nolan partnered with Legendary Pictures to produce Batman Begins (2005), The Prestige (2006), The Dark Knight (2008), Inception (2010), and The Dark Knight Rises (2012) for Warner Bros. Pictures.""","""Christopher Nolan berbagai kembali ke Legendary Pictures untuk Batman Begins (2005), The Prestige (2006), The Dark Knight (2008), Inception (2010), dan The Dark Knight","""Pada tahun 2005, Christopher Nolan bekerja sama dengan Legendary Pictures untuk memproduksi Batman Begins (2005), The Prestige (2006), The Dark Knight (2008), Inception (2010), dan The Dark Knight Rises (2012) untuk Warner Bros. Pictures.""",0.5907820311284309
1257,"""Retrieved 19 November 2014 """"The 1000 - London's most influential people 2014: The Arts"""".""","""Diakses tanggal 19 November 2014 """"The 1000 - London's most influential people 2014"""".""","""Diakses tanggal 19 Oktober 2014.  ^ """"100 Most Influental Youth, Women, dan Netizen 2011"""".""",0.49236051704024525
1258,"""Cross wrote, """"In the four months following their break-up, Kurt would write a half dozen of his most memorable songs, all of them about Tobi Vail.""""""","""Cross bersama tahun yang terdiri, Kurt menjadi saat saat saat yang bersama ","""Cross menulis “Empat bulan setelah mereka putus, Kurt menulis setengah lusin lagu-lagunya yang paling berkesan, semuanya menceritakan Tobi Vail”.""",0.17499446715608616
1259,Her speech is at times difficult to understand.,Ia terdiri tidak terdapat terasa terasa yang terdiri.,Kata ini memang agak sulit dijelaskan secara singkat.,0.11805334969075956
1260,"""Critics point to the case of Clever Hans, a horse whose owner claimed could count, but who instead was actually understanding subtle cues from him.""","""Kritis menjadi kembali kembali ke ke ke ke ke ke ke ke ke ke ke ke ke ke ke ","""Titik kritikan kasus Clever Hans, seekor kuda yang dapat menghitung, namun yang pada kenyatannya harus memerlukan isyarat yang sulit dilepaskan dari pelatihnya.""",0.05120232180507368
1261,Accessed 2 December 2009.,Diakses pada 2 Desember 2009.,Diakses pada 2 Desember 2009.,1.0
1262,The emperor made Gessius praetorian prefect of Illyricum and made Valerius magister officiorum.,"""Kemudian berhasil kemudian kemudian kemudian kemudian kemudian kemudian kemudian kemu",Ia membuat Gessius praetorian prefect di Illycricum dan membuat Valerius magister officiorum.,0.0692166400837997
1263,In autumn 1911 a famine stroke Idel-Ural.,"""Pada tahun 1911, adalah fasi Idel-Ural.""",1991 - Idul Fitri 1411 Hijriah.,2.7314231740575465e-78
1264,Land in California.,"""Selama tahun yang terdiri di Kalifornien.""",Teptnya di negara bagian California.,0.2848074984193202
1265,"""About 5,000–8,000 Koreans were killed in Hiroshima and another 1,500–2,000 died in Nagasaki.""","""Abad 5.000–8,000 Korean terletak di Hiroshima dan 1 500–2.000 terletak di Nagasaki.""",Sekitar 20.000 orang Korea tewas di Hiroshima dan 2.000 lainnya tewas di Nagasaki.,0.5423420805513752
1266,"""The following season, Ayala was part of the Valencia team that won the 2001–02 La Liga title.""","""Selain tahun 2001, Ayala adalah kembali ke liga Valencia yang menjadi tahun 2001-02.""","""Tahun berikutnya, Valencia memenangkan La Liga Spanyol 2001-02.""",0.3570428671945213
1267,Each of these forms of drag changes in proportion to the others based on speed.,"""Sebagai satu yang terdiri dalam satu yang terdiri dalam satu yang terdiri d",Setiap bentuk gaya hambat itu mengalami perubahan proporsi terhadap satu sama lain berdasarkan pada kecepatan.,0.1642971733772555
1268,2 (3rd edition).,2 (3e edisi).,2 (edisi ke-3rd).,0.3336371883291775
1269,"""He was born in Birmingham, England, and grew up in Limerick, Ireland.""","Ia bersama di Birmingham, England, dan bersama di Limerick, Irlandia.","""Ia lahir di Birmingham, Inggris, dan dibesarkan di Limerick, Irlandia.""",0.6488002539696438
1270,He also served as a member of al-Azhar's Academy of Islamic Research.,Ia juga adalah adalah adalah adalah adalah adalah adalah a,Juga menjabat sebagai Ketua Penasehat Yayasan Perguruan Islam Al Lazimiyah.,0.05845561102204283
1271,They are the descendants of the Aegyl chief Feolthanos who fell in love with a full-blood Viera.,"""Kemudian adalah kemudian kemudian kemudian kemudian Feolthanos yang bersama kem",Mereka adalah keturunan dari anak haram hasil hubungan gelap Kaisar Qianlong dengan seorang gadis cantik bermarga Oog di provinsi Fujian.,0.15569066477187243
1272,"""Due to the immigration of Indonesian workers, Suriname and Guyana have a large Hindu and Muslim community.""","""Dalam bahasa Inggris yang terdiri, Suriname dan Guyana berhasil komunitas Hindu dan Muslim.""","""Karena berada di timur India dan selatan Tiongkok, budaya Indochina sangat erat dengan budaya Tiongkok dan India.""",0.20506461273966978
1273,Art Media.,Art Media.,Seni Media.,0.5781396287180781
1274,Yeast then feeds on these simple sugars and converts it into the waste products of alcohol and CO2.,"""Yeast juga berbagai saat dan menjadi saat saat dan menjadi saat saat yang berbag",Ragi ditambahkan kedalam adonan roti sehingga glukosa dalam adonan roti akan terurai menjadi etil alkohol dan karbon dioksida.,0.1630464539284601
1275,"""After a decade of loss-making operations, abortive plans to launch a trans-Atlantic service, and the widely criticized sale of landing slots at London Heathrow to cover some US$20 million in debt, Lithuanian Airlines was privatized in 2005.""","""Setelah tahun 2005, adalah kembali kembali saat terdapat saat saat teras","""Setelah kehilangan operasi selama satu dekade, rencana penerbangan trans-Atlantik, mengkritik penjualan slot pendaratan di London Heathrow dan memiliki hutang puluhan juta litas, tahun 2005, perusahaan ini menjadi milik pribadi dan diambil alih oleh """"LAL Investiciju Valdymas"""", yang mengganti nama maskapai ini menjadi """"FlyLAL- Lithuanian Airlines"""".""",0.01123027267137456
1276,"""The ROCOC agreed the delegation should be known as """"Taiwan"""", but would be allowed to use the initials """"ROC"""" on sports outfits.""","""Kemudian ROCOC berhasil dalam dalam dalam """"Taiwan"""", namun tetapi tidak berhas","""ROCOC setuju bahwa delegasinya harus dikenal sebagai """"Taiwan"""", namun akan diizinkan untuk menggunakan inisial """"ROC"""" pada pakaian olahraga mereka.""",0.1860702067054024
1277,Then tears began to flow until I saw them on his cheeks as it they were the strings of pearls.,"""Sejak tidak terjadi saat yang berbagai saat yang berbagai saat yang berbag","""Kemudian Rasulullah saw mengangkatnya tinggi-tinggi, sebegitu tingginya sehingga kakinya sejajar dengan lutut Rasulullah saw.""",2.3512062757318276e-78
1278,"""With an additional 18,000 square feet (1,700 m2), it was intended as a temporary facility for traveling exhibitions, additional classrooms, and to host large group events.""","""Sebagai 18,000 m2 (1 700 m2), ia terkenal sebagai adalah adalah adalah ad","""Dengan luas lahan keseluruhan 18.000m2, memiliki halaman belakang hotel yang sangat luas, dapat dimanfaatkan untuk kegiatan Exhibition atau Pameran yang memadai.""",1.4474632007313268e-78
1279,"""Muskmelon (C. melo) C. melo cantalupensis, with skin that is rough and warty, not netted.""","""Muskmelon (C. melo) C. melo cantalupensis, yang berbagai saat dan saat, yang berbag","""Tupai indah (T. splendidula) rambut ekornya kemerahan seragam, tanpa belang.""",0.12232343967027173
1280,"""He is a capable person at work, but he has a cold exterior and it is difficult to read his mind.""",Ia adalah saat yang tidak bersama dan ia adalah saat dan saat yang,Dia adalah orang yang mampu bekerja tetapi ia memiliki penampilan luar yang dingin dan sulit ditebak.,0.2702068735746221
1281,"""He broke into the top 200 for the first time in October, but went just 4–7 in Challengers after August and finished the year ranked No. 212.""","""Ia berbagai ke 200 terdapat tahun Oktober, namun tidak berbagai berbagai dalam Challengers ","""Ia mencapai peringkat 200 besar untuk pertama kalinya pada bulan Oktober, tetapi hanya bermain di 4–7 turnamen Challenger setelah Agustus dan mengakhiri musim dengan peringkat ke-212 dunia.""",0.17301848440877107
1282,"""The main protagonists of the series are members of the titular guild, Fairy Tail (妖精の尻尾, フェアリーテイル, Fearī Teiru), where they comprise what their fellow members regard to be the guild's most powerful team due to their high magical strength and teamwork.""","""Pembangun terdapat terdapat adalah jumlah yang terdiri dari jumlah tahun yang","""Para tokoh protagonis utama dari seri ini adalah anggota dari guild Fairy Tail (妖精の尻尾, フェアリーテイル, Fearī Teiru), dan diakui oleh anggota lain bahwa kelompok ini merupakan tim yang paling kuat karena kekuatan magis dan kerja sama timnya yang tinggi.""",0.049034144564774895
1283,Additional accolades for Dan include an honorary Doctorate of Laws Degree from Assumption University in 2008.,"""Sebagai adalah adalah adalah adalah adalah adalah adalah ","""Karena lokasinya yang strategis banyak penawaran masuk, termasuk dari Universitas Satyagama pada tahun 2011.""",1.2082057986713548e-78
1284,The caverns are open to the public year-round for guided tours.,"""Kaverns terkenal ke tahun tahun ke tahun ke tahun kemudian kemudian.""",Gua Petruk telah lama dibuka untuk wisatawan umum oleh pemerintah Kabupaten Kebumen.,3.09363268517169e-78
1285,"""Lacombe became Alberta's 17th city on September 5, 2010.""","""Lacombe merupakan kota ke-17 pada 5 September 2010.""",Pyinmana menjadi ibu kota Myanmar pada tanggal 7 November 2005.,0.3063546702781017
1286,"""The population density was 2,546/mi².""","""Dimensi kembali adalah 2.646/mi2.""",Kepadatan penduduknya adalah 5.646 jiwa/km².,0.23976495601127748
1287,"""According to a Committee of Imperial Defence paper from 7 January 1916, the Arab Bureau was established to """"harmonise British political activity in the Near East... keep the Foreign Office, the India Office, the Committee of Defence, the War Office, the Admiralty, and Government of India simultaneously informed of the general tendency of Germano-Turkish Policy.""""""","""Meskipun komite komite kembali kembali dari 7 Januari 1916, komite kembali kembali politik Britania di","""Menurut makalah Committee of Imperial Defence dari 7 Januari 1916, Biro Arab didirikan untuk """"mengharmonisasikan kegiatan politik Inggris di Timur Dekat... memberikan informasi soal ketegangan umum Kebijakan Jerman-Turki kepada Foreign Office, India Office, Committee of Defence, War Office, Admiralty, dan Pemerintah India.""""""",0.05736341178456713
1288,The governing Left Front denied tickets to 62 sitting legislators.,"""Kemudian kemudian kemudian ke 62 satu satu satu satu.""",Pemerintah telah meminta pengadilan negeri setempat untuk menahan uang ganti rugi yang belum dibayarkan kepada 662 keluarga penuntut.,0.05017868149519556
1289,He had to stop and went on to hobble across the finish line.,Ia berbagai dan berbagai ke ke ke ke ke ke ke ke ke ke ke ke ke ke ke ke ke ,Tapi Anda memilih untuk tinggal dan menggerogoti ujung plot lama Anda.,0.08295298570991526
1290,"""At the time of the conquest, the area had a large population, although the precise number of inhabitants is not known.""","""Pada tahun kemudian, terdapat bersama kembali, minggu kembali yang terkenal.""",Memiliki populasi yang besar selama masa penjajahan Spanyol dengan jumlah yang pasti tidak diketahui.,0.17852104153939063
1291,"""Roberts was a reporter and editor for several Arizona newspapers between 1962 and 1967, when he joined the staff of Republican Kansas Senator Frank Carlson.""","""Roberts adalah seorang reporter dan redakteur dalam tahun 1962 dan 1967, dan ia bersama satu ","""Robles bekerja dengan Albert Camus, mereka bertemu pada tahun 1937, sebagai reporter untuk harian liberal Alger-Republicain.""",0.2825976269557134
1292,"""His last years as president, he focused on the resolution of the Cenepa War with President of Peru Alberto Fujimori.""","""Sebagai awal kembali kembali kepada kembali kecil kecil kecil kembali ke ke","""Tahun-tahun terakhirnya sebagai presiden, ia berfokus pada resolusi Perang Cenepa dengan Presiden Peru Alberto Fujimori.""",0.09929440527049586
1293,Other bombings included: 2002 Mumbai bus bombing 2003 Mumbai train bombing 2003 Mumbai bus bombing 25 August 2003 Mumbai bombings,"""Kemudian bersama bersama bersama bersama bersama bersama bersama bersama bers",Bom Bali merujuk pada dua peristiwa pengeboman besar di Bali: Bom Bali 2002 - bom di Kuta Bom Bali 2005 - bom di Jimbaran dan Kuta Selain itu Bombali juga dapat merujuk pada Distrik Bombali di Sierra Leone,0.024687909459311395
1294,Tekstilschiki was opened on 31 December 1966 as a part of the Zhdanovsky radius.,Tekstilschiki adalah pada 31 Desember 1966 sebagai satu satu radia Zhdanovsky.,Tekstilschiki mulai beroperasi pada 31 Desember 1966 sebagai bagian dari Radius Zhdanovsky.,0.6384978338798423
1295,"""Individual differences due to demographics or personality traits might change what people actually do with media messages or how they interpret media messages, but the messages always begin as the result of interdependent social systems.""","""Sebagai tidak terdapat karakter demographi dan karakter karakter karakter terhadap terhadap t","""Perbedaan individu dikarenakan demografi atau ciri-ciri kepribadian mungkin mengubah apa yang sebenarnya orang - orang lakukan dengan pesan media atau bagaimana mereka menafsirkan pesan media, tetapi pesan tersebut selalu dimulai sebagai hasil dari sistem sosial yang saling bergantung.""",0.04064957821329837
1296,"""Iblul-Il is finally mentioned in the letter conquering the Eblaite cities of Barama, Aburu, Tibalat and Belan.""","""Iblul-Il adalah dalam karakter yang menjadi kota Eblaite Barama, Aburu, Tibalat dan Bel","""Iblul-Il akhirnya disebutkan di dalam surat tersebut menaklukkan kota-kota Barama, Aburu, Tibalat dan Belan.""",0.5306608914464751
1297,Nuevo mundo (1918) asserted that the cities of Andalusia still retain the mysterious spirit of the Moors.,Nuevo mundo (1918) menjadi bahwa kota Andalusia menjadi kembali kembali kembali kembali,"""Tunner, pengamat Amerika (1948) mengatakan bahwa feodalisme itu merupakan warisan budaya masyarakat Indonesia yang masih rentan dengan pemerintahan diktatorial.""",0.12470672181851693
1298,"""He had recently been sent a battalion of marine infantry from France, giving him just enough men to venture beyond Hanoi.""","""Ia berbagai saat satu satu satu satu satu satu satu satu satu ","""Dia baru-baru ini dikirim satu batalyon infantri laut dari Prancis, memberinya cukup banyak pasukan untuk menjelajah di luar Hanoi.""",0.057416564836266594
1299,Tracy's book is a business guide based on Nickelodeon and the history of Blue's Clues.,"""Berlinya Tracy adalah bersama bersama dalam Nickelodeon dan kembali Blue's Clues.""",Pemfilman untuk pemulihan tersebut dijadwalkan dimulai pada musim panas 2018. ^ Buku karya Tracy tersebut adalah sebuah buku paduan bisnis yang berdasarkan pada Nickelodeon dan sejarah Blue's Clues.,0.16817001600762918
1300,"""His second gospel album, it produced the single """"Three Wooden Crosses"""", which in 2003 became his first Number One single on the Hot Country Singles & Tracks (now Hot Country Songs) chart since 1994's """"Whisper My Name"""".""","""Sebagai album gospel yang terdiri dalam single """"Three Wooden Crosses"""", yang terkenal pada tahun 2003 a","""ALbum gospel keduanya, album tersebut memproduksi singel """"Three Wooden Crosses"""", yang pada 2003 menjadi singel nomor satu pertamanya di tangga lagu Hot Country Singles & Tracks (sekarang Hot Country Songs) sejak """"Whisper My Name"""" tahun 1994.""",0.1895672890029183
1301,"""Besides sailing, the broads are also very popular with anglers.""","""Selama saat ini, saat saat juga juga juga juga juga juga berbagai kembali","""Selain saleh, ia juga didapati amat dekat dengan rakyat jelata.""",0.26279674385133367
1302,97% of the farmers in this area.,97% dari agricultor di abad.,93% penduduk desa ini bekerja sebagai petani.,5.254198269423502e-155
1303,"""The initial placements for all teams are as follows (the three boldfaced teams were not asked to turned back): 1st: Ernie & Cindy; 2nd: Liz & Marie; 3rd: Bill & Cathi; 4th: Andy & Tommy; 5th: Jeremy & Sandy; 6th: Justin & Jennifer; 7th: Amani & Marcus; 8th: Laurence & Zac; 9th: Ethan & Jenna; 10th: Kaylani & Lisa; 11th: Ron & Bill ^ Laurence & Zac initially arrived 1st, but were issued a 15-minute penalty for using more than the allowed number of buckets at the Grass Fed Detour (see below).""","""Pembangan adalah adalah adalah adalah adalah adalah adalah ","""Tim tempat pertama masih diberikan hadiah untuk babak itu. ^ Kaylani melakukan tugas perhatian. ^ Delapan dari 11 tim tiba di pemberhentian tanpa menyumbangkan semua uang mereka di Panti Asuhan Aisyiyah (lihat dibawah), dan harus kembali dan menyumbangkan sisa uang mereka sebelum diizinkan untuk check in Penempatan awal untuk semua tim adalah sebagai berikut (tiga tim boldfaced itu tidak berbalik): 1st: Ernie & Cindy; 2nd: Liz & Marie; 3rd: Bill & Cathi; 4th: Andy & Tommy; 5th: Jeremy & Sandy; 6th: Justin & Jennifer; 7th: Amani & Marcus; 8th: Laurence & Zac; 9th: Ethan & Jenna; 10th: Kaylani & Lisa; 11th: Ron & Bill ^ab Babak 2 memiliki babak eliminasi ganda.""",1.5524991132071207e-05
1304,It may prompt a bone scan to confirm or exclude spinal metastasis.,"""Selama adalah saat saat yang terdiri untuk menjadi metastasis saat.""",CT scan kepala diperlukan untuk membuktikan ada atau tidak hidrosefalus.,0.2415748879017719
1305,"""The island group is home to a large and unique indigenous ethnic group which constitutes a recognisable minority within the population of Fiji, known as """"Rotumans"""".""","""Kemudian insula adalah grup etnis yang terkenal yang terkenal bersama kemudian yang ","""Kepulauan ini adalah rumah bagi kelompok etnis pribumi yang merupakan minoritas dalam populasi Fiji, dikenal sebagai """"Rotuman"""".""",0.2477682305360515
1306,"""A Jiva (being) immersed in Maya (changing reality, illusive world) craves for worldly greed, performs karoti (Sanskrit: करोति, ritual works), enjoys bodily pleasures like women, food, drink and pleasures.""","""A Jiva (sebagai) dalam Maya (sebagai resa, saat saat saat saat saat ","""Budidaya Perikanan (D3) : Menyiapkan lulusan yang mampu bersaing dalam pasar global, memiliki kemampuan sebagai tenaga kerja tingkat madya, wirausahawan yang handal dibidang pembenihan serta pembesaran ikan, udang, kerang dan lain-lain.""",0.03188394365382896
1307,"""The great importance of ADS to astronomers has been recognized by the United Nations, the General Assembly of which has commended ADS on its work and success, particularly noting its importance to astronomers in the developing world, in reports of the United Nations Committee on the Peaceful Uses of Outer Space.""","""Ada yang terdiri oleh Organizasi Nahost, yang berbagai Adasi General yang berbagai ADS dal","""Pentingnya ADS untuk astronom telah diakui oleh PBB, Majelis Umum telah memuji ADS pada pekerjaan dan kesuksesannya, khususnya mencatat pentingnya para astronom di dunia berkembang, dalam laporan dari United Nations Committee on the Peaceful Uses of Outer Space.""",0.04893205769841575
1308,Anna Kournikova comes by and they have a tennis workout.,Anna Kournikova berbagai dan adalah tahun tahun yang berbagai tahun.,Jelena Jankovic telah memenangi beberapa turnamen tenis.,0.14346545244528905
1309,"""Despite this success, LeMay's staff believed that a daylight attack on Singapore—which required a 4,000 mi (6,400 km) round trip from Kharagpur—could not be successful.""","""Meskipun saat ini, saat ini menjadi bahwa adalah adalah adalah adala","""Meskipun hal ini sukses, staf LeMay yakin bahwa serangan siang hari kepada Singapura—yang membutuhkan jarak pulang pergi sejauh 4000 mi (6400 km) dari Kharagpur—tidak akan sukses.""",0.08105927855197134
1310,"""A bomb detonates in the plaza of the Colombian Consulate building in Los Angeles, killing nine people, including a caravan of Colombian officials and American intelligence agents.""","""Bomb terdiri di plaza Konsulat Colombia di Los Angeles, yang terdiri dari 9 tahun, yang terdiri dari a","""Sebuah bom meledak di sebuah plaza gedung Konsulat Kolombia di Los Angeles, menewaskan 9 orang termasuk rombongan pejabat Kolombia dan agen intelijen Amerika.""",0.31309593124697416
1311,The Superta kingdom has two heirs competing for the throne.,"""Karena Superta adalah tahun yang terdiri dari tahun.""",Hal lumrah yang terjadi antar dua putra raja adalah bersaing untuk menuju tahta.,0.27680863235577424
1312,Eve giving Adam the apple.,Eve berbagai Adam kembali.,Tita menghabiskan semua makanan yang diberikan Adit.,1.5483393333697083e-78
1313,Not promoted because playing this championship only as special guests.,"""Sebagai tidak terjadi kembali kembali saat kembali saat saat saat s","""Walaupun tidak menjadi juara, dia tetap terharu karena ia satu-satunya peserta Melayu ketika itu.""",0.17175000701173904
1314,"""Any attempts to modify that freedom from merely human standards of righteousness and justice amount to sin, to putting oneself in God's place, which is precisely what Adam and Eve sought to do in the creation myths in Genesis.""","""Sebagai tidak terkenal yang terdiri dari saat saat saat saat saat dan sa","""Mereka merasa bahwa nubuat Alkitab memperlihatkan bahwa tidak akan ada lagi kematian atau sakit-penyakit dan bahaw manusia akan hidup dalam perdamaian dan harmoni, persis seperti yang telah direncanakan Allah untuk Adam dan Hawa di Taman Eden.""",0.039370137940247595
1315,Yamasaki worked as director assistant with Nelson Pereira dos Santos and Glauber Rocha.,Yamasaki adalah sebagai adalah sebagai adalah resmi Nelson Pereira dos Santos dan Glauber Rocha.,Yamasaki bekerja sebagai asisten sutradara dengan Nelson Pereira dos Santos dan Glauber Rocha.,0.6803805015558773
1316,A cardiothoracic surgeon may perform a series of operations or a full heart transplant.,Kemudian chirurg karena terdiri sampai oleh sampai oleh sampai oleh sampai oleh sam,Hepatektomi adalah operasi bedah untuk mengangkat sebagian atau seluruh bagian organ hati.,0.07991092394256133
1317,Players often have spare picks attached to a microphone stand or slotted in the guitar's pickguard.,"""Sebagai tahun adalah kepada yang terdiri di kepada kepada kepada gitar.""","""Saat tampil, kebanyakan pemain gitar memiliki plektrum cadangan yang diletakkan di stand mikrofon ataupun di pickguard gitar.""",0.16451581116566413
1318,"""On February 1, 1957, Northeast Airlines Flight 823 crashed on takeoff into Rikers Island.""","""Pada 1 Februari 1957, Flight 823 Northeast Airlines berbagai kembali di Rikers Island.""",«Kembali ke atas 1 Februari - Northeast Airlines Penerbangan 823 jatuh pada saat lepas landas dalam sebuah badai salju.,0.41457102863400985
1319,"""Megajoule The megajoule (MJ) is equal to one million (106) joules, or approximately the kinetic energy of a one megagram (tonne) vehicle moving at 161 km/h.""","""Megajoule (MJ) adalah jumlah jumlah jumlah jumlah jumlah jumlah jumlah","""Megajoule (MJ) adalah sama dengan satu juta ( 10 6 {\displaystyle 10^{6}} ) joule, atau sekitar energi kinetik dari kendaraan satu megagram (ton) bergerak di 160 km/h.""",0.10002803343380479
1320,"""Pope Paul V died on January 28, 1621 in the 16th year of his pontificate.""","""Pembangan Paul V tidak pada 28 Januari 1621 pada awal abad ke-16 dalam abad ke-16.""",Paus Paulus V wafat pada 28 Januari 1621 saat tahun ke-16 masa jabatannya.,0.44215979901643065
1321,"""Peter ordered his fleet to sail for Sicily, landed at Trapani on 30 August 1282.""","""Peter menjadi fasilitas yang berbagai di Sisia, berbagai di Trapani pada 30 Agustus 1282.""","""Setelah menerima kedutaan dari rakyat Palermo di Alcoyll, Pero mendarat di Trapani pada tanggal 30 Agustus 1282.""",0.40044161674713524
1322,"""602 or 610 – murdered before 679 or 662) was the younger son of Saint Arnulf, bishop of Metz.""","""602 or 610 – yang terdiri adalah 6679 or 662) adalah saat saat yang terkenal","""602 atau 610 – dibunuh sebelum 679 atau 662) merupakan putra Santo Arnulf, Uskup Metz, dan istrinya Doda.""",0.216109351675597
1323,"""""""SV Werder Bremen – FC Schalke 04"""".""","""""SV Werder Bremen – FC Schalke 04"""".""","""Diakses tanggal 8 Mei 2011.  ^ """"SV Werder Bremen – FC Schalke 04"""".""",0.43080261519743523
1324,"""It was reported that Casmir signed a contract with Indonesian football club Persija Jakarta and that he took a signing-on fee of US$20,000.""","""Kasmir menjadi adalah adalah adalah adalah adalah adalah klub ","""Media melaporkan bahwa Casmir menandatangani kontrak dengan klub sepak bola Indonesia, Persija Jakarta dengan nilai kontrak 20.000 Dolar AS.""",0.08554381448629841
1325,"""Byzantium could locally impose a rule over the Balkan Slavs only on a short-term basis, not enough to assimilate them.""","""Byzantium berbagai berbagai kembali ke ke ke ke ke ke ke ke ke ke ke ke ke ke","""Bizantium dapat secara lokal menerapkan aturan atas Slav Balkan hanya dalam jangka pendek, tidak cukup untuk mengasimilasi mereka.""",0.08023109023161074
1326,"""In 2003, Hütt created the """"Hyperdulia"""" rose window.""","""Pada tahun 2003, Hütt menjadi adalah adalah adalah adalah adalah ad","""Pada tahun 2003, Hutt merancang jendela mawar """"Hyperdulia"""".""",0.36465584699361525
1327,"""Scott took office on January 8, 2019, after his term as governor expired.""","""Scott menjadi kembali pada 8 Januari 2019, setelah termasuk kembali kembali.""",Diakses tanggal 8 September 2014.  ^ Biru telah umum digunakan sejak pembentukannya.,0.20022436905925542
1328,The Football Associations of Serbia and Kosovo met with FIFA on 10 January 2014 to discuss whether Kosovo should be allowed to play friendlies against other FIFA member associations at full international level.,"""Assi Football Serbien dan Kosovo bersama FIFA pada 10 Januari 2014, namun Kosovo bersama bersama assi yang ter",Asosiasi Sepak Bola Serbia dan Kosovo bertemu dengan FIFA pada tanggal 10 Januari 2014 untuk membahas apakah Kosovo diizinkan untuk bermain persahabatan melawan anggota FIFA lainnya di tingkat internasional.,0.2628298950469108
1329,"""Anne de Lusignan (24 September 1418 – 11 November 1462), married Louis, Duke of Savoy, by whom she had nineteen children.""","""Anne de Lusignan (24 September 1418 – 11 November 1462), menjadi Louis, Duke Savoy, oleh ia berhasil adalah 9 ","""Anne dari Siprus (atau Anne de Lusignan) (24 September 1418 – 11 November 1462) merupakan seorang Adipati dari Savoia melalui pernikahannya dengan Ludovico, Adipati Savoia.""",0.3600214139856811
1330,"""Smuggler and pirate Iaco Stark's """"commercial combine"""" has disrupted the production of bacta, the most important healing agent in the galaxy.""","""Smuggler dan pirate Iaco Stark adalah bacta, agent bersama yang terdiri di galaxie.""","""Kaca """"Corvaja e Bazzi"""" patri adalah produsen utama dari teknologi dari master kaca seni émail tubé.""",0.20236023619405016
1331,Surface features of various moons were seen for the first time.,Mereka bersama terdapat terdapat kembali kembali kembali kembali.,Fitur permukaan berbagai satelit dilihat pertama kali.,0.19124210650241116
1332,"""Pashas ranked above Beys and Aghas, but below Khedives and Viziers.""","""Pashas terdiri dari Beys dan Aghas, tetapi dari Khedives dan Viziers.""","""Peringkat Pasya di atas Bek dan Agha, tetapi di bawah Khudaiwi dan Wazir.""",0.4167226425265313
1333,"""However, upon his arrival in Semarang he was arrested by the new chief of the army, Hugo Verijsel, with Pakubuwono II's blessing.""","""Namun, kemudian kemudian kemudian oleh sebuah sebagai sebagai kembali kembali, Hugo","""Namun, ketika dia tiba di Semarang, dia ditangkap oleh pimpinan pasukan yang baru, Hugo Verijsel, dengan restu dari Pakubuwono II.""",0.2033150553060628
1334,Peter eventually confesses he has no money.,Peter bersama ia tidak bersama.,"""Pada saat kecil, Amal mengaku tak punya cita-cita.""",1.8361534367366305e-78
1335,"""His extensive literary output runs to over 80 works in 240 fascicles, and some of his commentaries, such as those on the Mahāyāna Mahāparinirvāṇa Sūtra and the Awakening of Faith in the Mahayana, became classics revered throughout China and Japan as well as Korea.""","""Sebagai saat yang terdiri ke 240 saat yang terdiri ke 240 saat, dan saat s","""Karya sastra besarnya sejumlah 80 karya di dalam 240 fasikula, dan beberapa komentarnya, seperti Nirvāṇa Sūtra dan the Awakening of Faith ( Mahāyāna-śraddhotpāda Śāstra), menjadi klasik yang dihormati diseluruh Cina dan Jepang juga Korea.""",0.03801238998533978
1336,"""Obviously, the preservation of good relationships with deities that were closely affiliated with nature and agriculture, such as Arinna, would have been essential.""","""Sebelum, adalah resmi yang terdiri yang terdiri yang terdiri yang terdiri yang ","""Tak diragukan lagi, menjalin interaksi yang baik dengan para dewa yang bertalian erat dengan alam dan pertanian, seperti Arinna, sangatlah esensial.""",0.12581846001932268
1337,The shell resembles a human skull.,"""Selama satu yang bersama satu satu satu satu.""",Bentuk Troll seperti manusia batu.,0.10181440742605496
1338,"""Compared to the amount of food irradiated, the volume of those every-day applications is huge but not noticed by the consumer.""","""Seperti tahun yang terdiri, tetapi yang terdiri terdapat oleh saat yang ter","""Dibandingkan dengan pemaparan irradiasi makanan, volume penggunaan nuklir pada aplikasi tersebut jauh lebih besar namun tidak diketahui oleh konsumen.""",0.101415776830426
