1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi berbera dalam dalam dalam dalam dalam dalam di India.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.12464295176542592
1148,This was just fifty years before the arrival of the Spanish in the region.,Translate from English to Indonesian> Translate from Indonesia satat Translate from English to Indonesian> adal mere fifty tahannya se tahannya,Kampanye ini dilancarkan lima puluh tahun sebelum kedatangan bangsa Spanyol.,0.06732448164832289
1149,Some examples are Ti(C5H5)(C7H7) and (C60)Fe(C5H5Ph5) where the fullerene ligand is acting as a cyclopentadienyl analogue.,Translate from English to Indonesian> Bekat  Translate from Indonesia to Indonesia dan adilililililililililililililililililililil,Beberapa contoh adalah Ti(C5H5)(C7H7) dan (C60)Fe(C5H5Ph5) di mana ligan fulerena bertindak sebagai analog siklopentadienil.,0.09115126957718804
1150,"""According to Malcolm Parkes, glosses to James are in Boniface's own handwriting.""","""Membuk Translate from English to Indonesian> ""Membuk Malcolm Parkes, glosses to James dalam dalam dalam dalam ","""Menurut Malcolm Parkes, gloss untuk Surat Yakobus adalah tulisan tangan Bonifasius sendiri.""",0.33241284770999835
1151,In 1983 he set up a consultation firm known as Linnhoff March International later acquired by KBC Energy Services.,Translate from English to Indonesian> Padu tahun 1983 i men mendalkan firm consultan yang dikan sebaga dikan nam Linnhoff March International yang di,"""Pada tahun 1983 ia mendirikan sebuah perusahaan konsultasi yang dikenal dengan nama LinnhoffMarch International yang kemudian diakuisisi oleh KBC Energy Services. ^ """"Pinch analysis"""".""",0.4611329182404576
1152,"""Tuberculosis is spread through the air when people who have active TB in their lungs cough, spit, speak, or sneeze.""","""Tuberculosis spread through the air yang tuberculosis difperdi dalam sat yang tuberculosis dalam ","""Tuberkulosis menyebar melalui udara ketika seseorang dengan infeksi TB aktif batuk, bersin, atau menyebarkan butiran ludah mereka melalui udara.""",0.14984926329615444
1153,She chooses to live alone in the dangerously unprotected world outside the Hold instead of allowing her natural talents to be suppressed.,"""Ia berbagai Translate from English to Indonesian> Ia berbagai untuk menjadi bersama di dalam bermuda dal",Mereka lebih memilih hidup mandiri bersahabat dengan alam tanpa mengeksploitasi secara berlebihan dan menolak penuh aturan pemerintah.,0.1976277360819346
1154,"""He then moved to England, became successful and married the daughter of a producer .""","""Ia translate dari bahbah bahbahbah bahbahbah bahbahbahbah bahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbah","""Ia lalu menjadi petani yang sukses, tanpa menikahi putri seorang jutawan.""",0.048042990233001716
1155,"""Atal Bihari Vajpayee (Hindustani pronunciation: ; 25 December 1924 – 16 August 2018) was an Indian statesman who served three terms as the Prime Minister of India: first for a term of 13 days in 1996, then for a period of 13 months from 1998 to 1999, and finally, for a full term from 1999 to 2004.""",Atal Bihari Vajpayee (translate from English to Indonesian>) adala sebua penggunan Indian yang mendalkan akan  translate,"""Atal Bihari Vajpayee BR (pengucapan ; lahir di Gwalior, 25 Desember 1924 – meninggal di New Delhi, 16 Agustus 2018 pada umur 93 tahun) adalah seorang politikus India yang tiga kali menjabat sebagai Perdana Menteri India, yang pertama untuk jangka waktu 13 hari pada tahun 1996, kemudian menjabat selama sebelas bulan dari 1998 hingga 1999, dan akhirnya menjabat satu periode masa jabatan penuh dari 1999 hingga 2004.""",0.04707697991012242
1156,Intense bushfires are not uncommon in southern Australia.,Translate from English to Indonesian> Bas ke dalam ada tida yang tida yang tida yang,Dataran Nullarbor adalah wilayah yang rata dan tidak memiliki banyak pohon di Australia.,0.23246791362878974
1157,"""It is not clear why Ieyasu protected a powerful enemy from his own men but Ieyasu was a master strategist and he may have concluded that he would be better off with Mitsunari leading the enemy army rather than one of the regents, who would have more legitimacy.""","""Ieyasu menyatakan akan yang berkankan yang berkankan yang berkankan yang berkankan yang berkan","""Tidak jelas mengapa Ieyasu melindungi musuh yang kuat dari anak buahnya sendiri, tapi Ieyasu adalah seorang ahli strategi dan ia mungkin menyimpulkan bahwa ia akan lebih baik dengan Mitsunari yang memimpin pasukan musuh, bukan salah satu dari para bupati, yang akan memiliki legitimasi lebih.""",0.06414233117771262
1158,"""Meanwhile, Rachel, his youngest daughter and third born, struggles to financially support herself and her daughter due to her recent divorce and studying to become a lawyer.""","""Kaya Translate from English to Indonesian> ""Rasa, satat satat satat satat satat satat satat","""Meanwhile, Rachel berjuang untuk akhirnya memberikan dukungan kepadanya dan anak perempuannya yang sedang dalam proses perceraian, dan menempuh kuliah hukum.""",1.3504878663213298e-78
1159,"""Taylor and Scarlett married on March 11, 2004, and divorced in 2007.""","""Taylor dan Scarlett semarmar pada 11 Maret 2004,  Translate dar daran English ke Indonesian> ""Taylor dan Scarlett semarmar t",Taylor dan Stone menikah pada tanggal 11 Maret 2004 dan bercerai pada 2007.,0.308636424464162
1160,"""In fact, some noted fashion designers have long been commenting on Klum's limited role as a fashion model.""","""Seperti, adalah satu adalah ke Indonesian yang bersama bersama bersama bersam","""Faktanya, beberapa perancang busana terkenal telah lama mengomentari peran terbatas Klum sebagai model fesyen.""",0.15032885648813168
1161,23 May 2002.,Translate from English to Indonesian> 23 Mei 2002.,23 Mei 2002.,0.21531674965702846
1162,1957 – Israel withdraws from the Sinai Peninsula.,Translate from English to Indonesian> 1957 – Israel se retrag dari tahun ke ke ke ke ke ke ke ke ke ke ke ke,1957 - Israel mundur dari Semenanjung Sinai.,0.16626108585991659
1163,The insular prehistory of Corsica begins with the Mesolithic (Pre-Neolithic) when people from prehistoric Sardinia crossed the Strait of Bonifacio to hunt from rock shelters in Corsica at approximately 9000 BC.,Translate from English to Indonesian> Prehistory insular Corsica adalah prehistory insular adalah prehistory Mesolithic (Pre-Ne,"""Masa prasejarah awal Korsika dimulai dengan era pra-Neolitikum Mesolitikum, ketika penduduk prasejarah Sardinia menyeberang Selat Bonifacio untuk berburu dari tempat penampungan batu di Korsika sekitar 9.000 SM.""",0.10699960338799255
1164,"""However, complications arrive when Kate's husband, Det.""",Tnun Translate from English to Indonesian>                 ,"""Sementara semua modal ditanggung oleh Arta, suaminya.""",6.936369342554694e-155
1165,"""In 1048 BC, Fa marched down the Yellow River to the Mengjin ford and met with more than 800 dukes.""","""Pada 1048 BC, Fa mengada Translate darnan bahbah bahbah bahbah bahbah bah bah 1048 BC, Fa mengadda s","""Pada tahun 1048 SM, Raja Wǔ turun ke Sungai Kuning ke arungan Mengjin dan bertemu dengan lebih dari 800 orang adipati.""",0.19854168950027215
1166,"""On his return, Charles was occupied with the administration of the Empire, then just recovering from the Black Death, and in 1356, he promulgated the famous Golden Bull to regulate the election of the king.""","""Pada Translate from English to Indonesian> ""Pada saat ke dalam ke Indonesia, Charles berberkan berkankan ke dalam administra dar","""Sekembalinya Charles disibukkan dengan administrasi Kekaisaran, kemudian hanya dipulihkan kembali dari Black Death, dan pada tahun 1356 ia menyebarluaskan Benteng Emas untuk mengatur pemilihan raja.""",0.20997403720331972
1167,"""Mandela stayed in the Wesley House dormitory, befriending his own kinsman, K. D. Matanzima, as well as Oliver Tambo, who became a close friend and comrade for decades to come.""","""Mandela berberbernya di dala dal dal dal dal dal dal dal dal dal dal d","""Mandela menetap di asrama Wesley House, berteman dengan Oliver Tambo dan sesama anggota sukunya, K.D. Matanzima.""",0.1451458197089302
1168,This political and institutional disadvantage within the state system contributed to the inherent opposition of the civil officials against the voyages.,Translate from English to Indonesian> Translate from Indonesia to Indonesia  Translate from Indonesia to Indonesian> Translate dari Angkatan dan ke Indonesian> ,Ketidakseimbangan politik dan institusional dalam sistem negara ini turut andil pada perlawanan inheren para pejabat sipil melawan pelayaran tersebut.,0.09760559393879498
1169,"""Though later implemented, Operation Wilfred was initially rejected by Neville Chamberlain and Lord Halifax for fear of an adverse reaction among neutral nations like the United States.""","""Mii Translate from English to Indonesian> ""Miman implementa tanda implement, Operation Wilfred ad diwan diwan oleh Neville Chamberlain dan","""Meskipun pada akhirnya diimplementasikan, Operasi Wilfred awalnya ditolak oleh Neville Chamberlain dan Lord Halifax, karena takut akan reaksi yang merugikan dari negara-negara netral seperti Amerika Serikat.""",0.32373348367992333
1170,"""The Riksdag of 1595, proclaimed him regent though King Sigismund had previously refused him that office.""","""Riksdag pada 1595, menyatatkan Translate from English to Indonesian> ""Riksdag tahun 1595, menyatkan ","""Riksdag tahun 1595 menyatakan Karl sebagai wali, walaupun Sigismund sebelumnya menolak memberikan jabatan tersebut kepada Karl.""",0.33353395726776514
1171,"""In continuum mechanics, this theorem is often used for material elements.""","""Di Translate from English to Indonesian> ""Di Mecha konse, teorem teroman dalkan dalkan dalkan dalkan",Arsitektur Masjid Agung Semarang ini sering disebut dengan konsep tektonika.,0.1321943454328324
1172,"""One of the earliest recorded group of prophets to use this technique was the Pythia, the priestess at the temple of Apollo in Delphi, who acted as the conduit for the Delphic Oracle.""","""Unsekan adalah adalah adalah adalah adalah adalah adalah a","""Salah satu kelompok tercatat paling awal yang memanfaatkan teknik ini adalah Pythia (bahasa Yunani: Πυθία), seorang pendeta wanita di kuil Apollo di Delphi, yang bertindak sebagai saluran Orakel Delfi.Pythia.""",0.024307027476368682
1173,Exhibition of Indonesian Production.,Translate dari Anglang sana dan dan bahbah bahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbah,Pameran Produksi Indonesia.,1.0923643808620722e-78
1174,These reductions in population are primarily due to the degradation and loss of habitat.,Kasaan dari bahasan dan Kasaan dari bahbah bahasan dan  Translate dari bahbah bahbah,Penyusutan populasi ini terutama karena berkurangnya habitat dan terjadinya perburuan ilegal.,0.11253318189024833
1175,"""According to the Catholic Encyclopedia of 1914, a tradition dating back to the 8th century identifies Cana with the modern Arab town of Kafr Kanna, in Galilee, about 7 km (4.3 mi) northeast of Nazareth, Israel.""","""Di Translate from English to Indonesian> ""Dalama bahasa Indonesia   Translate from English to Indonesian> ""Dalama bahasa Indonesia","""Menurut Catholic Encyclopedia tahun 1913, sebuah tradisi yang berasal dari abad ke-8 menempatkan kota Kana ini dengan lokasi kota Arab modern Kafr Kanna, sekitar 7 km sebelah timur laut kota Nazaret, Israel.""",2.1577719357586394e-78
1176,The puppet has been purchased because the old Burnnie was falling apart and the new one could be easier to operate.,Translate from English to Indonesian> Pupupu yang ada ada saat a saat a saat a saat a ,Usaha meubel tersebut berkurang karena modal yang dibuthkan cukup besar dan modal tersebut lama kelamaan habis.,0.11264586186071704
1177,"""Based on “The Social Construction of Reality” by Peter L. Berger and Thomas Luckmann, this approach includes bodily performances and material “objectivations” as “the missing analytical link which allows one to turn social into communicative action”.""","""Badrasi Translate from English to Indonesian> ""Disuu dari translate from Indonesia to Indonesian> ""Disuu dari “The Social Construction of Reality” oman","""Di dalam bukunya The Social Construction of Reality, Berger, bersama Thomas Luckmann, mengembangkan sebuah teori sosiologis: 'Masyarakat sebagai Realitas Objektif dan Realitas Subjektif'.""",0.29222214582446054
1178,A twin version known as the Coupled Naiad was developed but both engine projects were cancelled before finding a market.,Translate from English to Indonesian> Version twin ditedite nama nama Coupled Naiad addda didadda didaddda tam,Sebuah versi twin dikenal sebagai Coupled Naiad dikembangkan tetapi kedua proyek mesin dibatalkan sebelum menemukan pasar.,0.3010937988488167
1179,"""Numerous indigenous groups in the Bangsamoro region do not adhere to Catholicism nor Islam, making them vulnerable to exploitation in a proposed Muslim-controlled regional government.""","""Numere group indi di Bangsamoro dalam di Translate from English to Indonesian> ""Numere group indi di di Bangsamoro nata ad",Sejumlah pihak dari kubu Katolik & nasionalis menuding IRA gagal melaksanakan tugasnya untuk melindungi komunitas Katolik yg ada di Belfast.,0.11355635344769786
1180,"""To protect his identity from other teams who want to recruit him, Sena is forced to publicly assume the role of the team secretary and enter the field under the pseudonym of """"Eyeshield 21"""" wearing a helmet with an eyeshield to hide his features.""","""Unun  Translate from English to Indonesian> ""Ununun unwan akan berkankan berkankan yang berkankan dalun dalun s","""Untuk melindungi identitasnya agar tidak direkrut klub lain karena kecepatannya, Sena juga berperan sebagai sekretaris klub, dan mengikuti pertandingan sambil mengenakan helm dengan pelindung mata berwarna hijau untuk menyembunyikan identitasnya, digunakanlah nama 'Eyeshield 21'.""",0.05504146961974454
1181,An important feature of Db2 computer programs is error handling.,Translate from English to Indonesian> Un merkmerk merkanan adang Translate from Indonesia to Indonesia dan bahkan bahkan bahkan bahkan bahkan bah,Tujuan penggunaan utama dari satelit LAPAN-A2 adalah sebagai mitigasi bencana.,0.08423260538952723
1182,Trade was also permitted at land frontiers and specified ports.,Translate dari Antara ke Indonesia dan Translate dari bahbah bahbahbah bahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbah,Perdagangan juga diizinkan di perbatasan darat dan pelabuhan tertentu.,0.09350882963581358
1183,"""The site as we know it today was built between 1845 and 1859, and modified in 1880.""","Translate from English to Indonesian> ""Stand in yya nam yang adda diadddddddddddddddddd","""Kuil ini dibangun antara tahun 1850 hingga 1855, dan dibangun kembali pada tahun 1895.""",3.400165509737542e-78
1184,The first rebellion began in 830.,Translate from English to Indonesian> Rebela pertama ada translate dari bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah ,Pemberontakan pertama dimulai pada tahun 830.,0.12161116378414946
1185,"""The discussion page is kept for at least seven days, after which an administrator or eliminator will close the debate if the proportion has been reached.""","""Translate from English to Indonesian> "" Page discussion dalam tahun tatat satat tatat satat satat satat sat","""Berkas yang telah disimpan memiliki masa kedaluwarsa hingga 30 hari setelah pengunggahan atau pengunduhan terakhir, setelah itu berkas akan terhapus dengan sendirinya.""",0.057474894853804255
1186,The king in Chakra is named emperor.,Kaya translate dari Indonesia dan ke bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbahbah bahbahbahbah bah,Raja tersebut disebut-sebut dalam Mahabharata sebagai seorang penakluk.,2.395846242835417e-78
1187,Goldstar and Maccabi are Israeli beers.,Goldstar dan Maccabi  Goldstar dan Maccabi adal adal ada ada ada ada ada ad,Goldstar dan Maccabi adalah bir Israel.,0.3518954168524492
1188,"""The Al Badrs opened fire indiscriminately and killed more than two hundred people, mostly Bengali Hindus.""","""Al Badrs yang bersama tidak dan mengajakan bersama dan tidak bersama tidak ","""Sebanyak 3,2 juta umat Hindu Indonesia tinggal di Bali, dan sebagian besar menganut kepercayaan Hindu aliran Siwa-Buddha, sehingga berbeda dengan Hindu India.""",0.11353420478591532
1189,"""The following year Nero died, and his successor Galba abandoned the project as being too expensive.""","""Pada Translate from English to Indonesian> ""Nero adaa tahun ada tahun tahun yang saat ","""Tahun berikutnya Nero meninggal, dan penggantinya Galba meninggalkan proyek ini karena terlalu mahal.""",0.14213584662764217
1190,"""Jina-vallabha's wife Bhagiyabbe installed a metal Chatur-vimshati-patta image of Jina, and also established a basadi (Jain shrine) named after her.""","""Bagiyabbe Bagiyabbe  tanan bahbah bahasa bahbah translate dari bahbahbahbahbah bahbahbah bahbah","""Istri Jina-vallabha Bhagiyabbe memasang gambar Chatur-vimshati-patta dari Jina, dan juga mendirikan basadi (kuil Jain) yang dinamai menurut namanya.""",0.14867602265766366
1191,"""The newspaper was founded on 1 January 2000, commemorating the 3rd millennium.""","""Translate from English to Indonesian> """"""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""""",Sebutan kutu milenium ini diberikan karena 1 Januari 2000 merupakan awal milenium ke-3.,4.443040764067391e-155
1192,"""Recalling her fondness for honey-baked ham, she combined sugar and bacon to create dishes.""","""Maun translate from English to Indonesian> ""Rasun manmankankan sa sa sa sa sa sa sa sa","""Teringat akan kesukaannya akan ham yang dipanggang dengan madu, ia mencampurkan gula dan bakon dalam membuat hidangan.""",0.09013846177536418
1193,He then moved in 1947 to the Istituto Superiore di Sanità (Superior Institute of Health) in Rome.,Ia translate dari bahbah bahbah bahbah bahbah bahbah Translate dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar dar,"""Lalu pada tahun 1947 ia pindah ke Istituto Superiore di Sanità, Roma.""",1.7650941676028537e-78
1194,Tumors most commonly affect long bones about the knee and in the forearm.,Tumors adang adang adang adang translate dari bahasa Antara ke Indonesian> Tumors adang ,Tumor ini paling sering mempengaruhi tulang panjang pada daerah lutut dan lengan bawah.,0.2112894606984806
1195,It is revealed that the little boy was helping Prince Couv.,Translate from English to Indonesian>  Translate from Indonesia to Indonesia>  Translate from English to Indonesia> ada saat ada sat y,Pemuda itupun diminta oleh sang pertapa untuk membantu menjaga sang pangeran yang terkena masalah.,0.07023682951145098
1196,"""""""Richard O'Brien"""".""","Translate from English to Indonesian> """"""Translate from Indonesia to Indonesia""""",Ditulis oleh Richard O'Brien.,1.2828355901512784e-78
1197,"""Enhanced technology among live action animation, digital compositing, and special effects paved the way for upgrading from established cinematic norms.""","""Technologi translate from English to Indonesian> ""Technologi renegan dalun dalun dalun dalun dalun dalun dal","""Teknologi yang digunakan pada pembuatan animasi aksi hidup, pengkomposisian digital, dan efek-efek khusus merupakan cara untuk meningkatkan nilai-nilai sinematik.""",0.12127171658523934
1198,Frey entered the unionist 24th Illinois Volunteer Infantry Regiment as a private.,Frey Translate dari bahbah bahbah bahbah bahkan bahkan bahkan bahkan Translate dari bahbah bahbah bahbah bahkan Indonesia ,Frey memasuki serikat Relawan Resimen Infanteri Illinois 24 sebagai bagian dari swasta.,0.1686457802001541
1199,"""On 12 May 2016, the Federal Senate temporarily suspended Rousseff's powers and duties for up to six months or until the Senate reached a verdict: to remove her from office if found guilty or to acquit her from the crimes charged.""","""Pada 12 Me 2016, Senat Federal temporarily mengadang menang menang men menyatat translate from English to Indonesian> ""Pada 12 Me 2016, Senat Federal temporarily mengadang","""Pada 12 Mei 2016, Senat Brasil menangguhkan sementara kekuasaan dan tugas Presiden Rousseff selama enam bulan atau sampai Senat mencapai vonis: untuk menurunkannya dari jabatan jika ia terbukti bersalah atau untuk membebaskanya dari kejahatan yang dituduhkan kepadanya.""",0.22233479684701984
1200,"""In October 2007, the U.S. Treasury Department had designated the Quds Force as providing material support to the Taliban and other terrorist organizations.""","""Pada Translate from English to Indonesian> ""Pada tanggal October 2007, Departament Translate from English to Indonesian>""",Departmen Keuangan Amerika Serikat menyatakan Pasukan Quds sebagai organisasi teroris karena memberikan dukungan material kepada organisasi teroris lainnya pada 25 Oktober 2007.,0.174118526162479
1201,"""After the parliamentary elections and the election of Peñalosa as candidate for the Green Alliance, both of which occurred on March 9, 2014, the polls showed a sharp drop in the percentage of people intending to cast a blank vote. (in Spanish) """"Resolución No. 10368: Por la cual se establece el calendario Electoral para las elecciones de Presidente y Vicepresidente de la República (primera vuelta) para el período Constitucional 2014–2018"""" (PDF).""","""Setela","""Pada putaran kedua, Santos terpilih kembali sebagai Presiden Kolombia, dengan perolehan suara 50,95%, lebih tinggi jika dibandingkan dengan Zuluaga yang hanya meraih suara 45,00%. ^ (Spanyol) """"Resolución No. 10368: Por la cual se establece el calendario Electoral para las elecciones de Presidente y Vicepresidente de la República (primera vuelta) para el período Constitucional 2014–2018"""" (PDF).""",5.1985432484203314e-179
1202,"""A modern variation of the teleological argument is built upon the concept of the fine-tuned Universe: According to the website Biologos: """"Fine-tuning refers to the surprising precision of nature's physical constants, and the beginning state of the Universe.""","""Berga Translate from English to Indonesian> ""Seperti bahkan Indonesia adalakan modern variation of the argument teleological dalamdada d","""Sebuah variasi modern argumen teleologis dibangun di atas konsep fine-tuned universe: Menurut website Biologos: """"Fine-tuning mengacu pada presisi mengejutkan dari konstanta fisik alam, dan keadaan awal alam semesta.""",0.22555513212607367
1203,"""The line was opened on 28 February 1883 at 3pm, when the first train left Valletta and arrived at Mdina after about 25 minutes.""","""Lang di dia di dia di dia di di translate from English to Indonesian> ""Lang di di di di di di di di di di di di di di di di di di di di di di","""Jalur ini akhirnya dibuka pada tanggal 28 Februari 1883 pada pukul 15:00, ketika kereta pertama meninggalkan Valletta dan tiba di Mdina setelah sekitar 25 menit.""",0.08375998439558464
1204,"""At the beginning of the series, Tomas is a nice, simple, kind, a good person and a good friend who likes to help.""","Tomas Translate from English to Indonesian> ""Pada adalah adalah adalah adalah adalah ad","""Pada dasarnya, Maltese adalah jenis yang suka dimanj, menyenangkan, dan sangat baik dan penuh kasih .""",0.1926631139962874
1205,"""The authorities have introduced several bus lanes, which only public buses can use during rush hour.""","""Translate from English to Indonesian> ""Auton yang menyakan menyynnya menyynnya menyynnya menyynnya ","""Pemerintah telah memperkenalkan beberapa jalur bus, yang hanya dapat digunakan bus umum selama jam kerja.""",0.17555436017788598
1206,In 1949 he was elected into the Swedish Academy.,Ka Ka Translate dari bahbah bahbah bahbahbah bahbahbahbah bahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbah,Pada tahun 1949 ia dipilih ke Akademi Swedia.,5.018788142110306e-155
1207,Scholz examined only Mark 1-6 and John 3-8.,Scholz Translate from English to Indonesian> Scholz menakan berbernya berbernya berbernya berbernya berbernya ber,Scholz memeriksa hanya Markus 1-6 dan Yohanes 3-8.,0.13861945938328912
1208,The organisation lasted until 1954 and was disbanded due to leadership problems and a lack of support from its members.,Translate from English to Indonesian> Organisation lasted sampai satat satat satat satat satat satat satat satat,"""Hal ini karena proses konservasi pada tahun 1950 masih tergolong buruk, sehingga antara kepala dan anggota badan lainnya dipisah.""",0.07622771738411872
1209,"""Since 2014, Switzerland has participated in Euratom programmes as an associated state.""","""Seja 2014, Switzerland a di dia translate from English to Indonesia> """"""","""Sejak 2014, Swiss berpartisipasi dalam program Euratom sebagai negara terkait.""",0.277092450156582
1210,"""To the southeast is Java, separated by the Sunda Strait.""","Translate from English to Indonesia  ""Dalun bah bah bah bah bah bah bah bah bah Translate dar darbahbah Indonesia dan di di di di di di","""Di sebelah utara berbatasan langsung dengan laut jawa, Sebelah selatan Berbatasan dengan Kecamatan Bangsri.""",0.0789263261222388
1211,His mother worked as a preacher.,Ka Translate dari bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah bahbah,Kakeknya memiliki peran sebagai pendeta.,1.2150749562063251e-78
1212,"""The population of Sibu Division (year 2000 census) was 257,300.""","Translate from English to Indonesian> ""Diwan translate from Indonesia to Indonesia) adal 257.300 ","""Populasi Divisi Sibu (sensus tahun 2000) adalah sebesar 257,300 orang.""",0.1636377470213247
1213,"""In 1848, P. von Köppen counted 17,800 Izhorians, and by 1926 there were 26,137 Izhorians in the Russian SFSR.""","""Pada Translate from English to Indonesian> ""Pada tahun 1848, P. von Köppen menda uni men menda uni a akan 17 800 I","""Pada tahun 1848, P. von Köppen mencatat terdapat 17.800 orang Izhoria, dan pada tahun 1926 jumlahnya mencapai 26.137 orang di RSFS Rusia.""",0.4017561406050376
1214,Eggs are guarded from predators—other common coquís and Subulina snails—by the males.,Translate from English to Indonesian> Eggs dildakan dalam dalam dalam dalam dalam dalam dalam dal,Telur dijaga dari predator -berupa sesama coquí atau siput subulina- oleh coquí jantan.,2.471740877314872e-78
1215,"""Upon arriving on Earth, Lala pretends to love Rito to keep herself from getting married, but really does fall in love with him after she misinterprets a statement that Rito shouts that was meant for Haruna.""","""Secara Translate from English to Indonesian> ""Setela berasal dalam bahasa Indonesia, Lala menyata ada ada","""Setibanya di Bumi, Lala berpura-pura mencintai Rito agar tidak menikah, tapi benar-benar jatuh cinta padanya setelah dia salah mengartikan sebuah pernyataan bahwa teriakan Rito yang diperuntukkan bagi Haruna.""",0.1334852445013023
1216,"""After having given a series of concerts in Tokyo and other large Japanese cities, she had to wait about five years for a French company to distribute her new album French corazon (written and composed in 1984 but released in 1988 in Japan).""","""Setepun Translate from English to Indonesian> ""Setepun dalam menyakan senya di Tokyo dan dan di taun di Tokyo dan di t","""Mengikuti dirilisnya beberapa single dan sebuah album baru, AWAKE di 2005, band ini kemudian mengadakan tur Jepang sebelum memulai tur ASIA LIVE 2005, yang membawa band ini ke Seoul di Korea dan Shanghai di Cina.""",0.15088104154935553
1217,Baden-Powell died on 8 January 1941 and is buried at St Peter's Cemetery in Nyeri.,Baden-Powell dalada di Translate dari Indonesian> Baden-Powell berbeda pada 8 Januar 1941 dan diberda di St Peter's,"""Baden-Powell meninggal pada tanggal 8 Januari 1941 dan dimakamkan di pemakaman St. Peter, Nyeri.""",0.43049860680920854
1218,"""The Angkorian period began in AD 802, when the Khmer Hindu monarch Jayavarman II declared himself a """"universal monarch"""" and """"god-king"""", and lasted until the late 14th century, first falling under Ayutthayan suzerainty in 1351.""","""Perserama Angkoria ada dia pada akan pada akan angkori pada akan akan pada akan tahun ","""Periode Angkor dimulai pada tahun 802 ketika raja Hindu Khmer Jayawarman II menobatkan dirinya sebagai """"penguasa jagat"""" dan """"dewaraja"""", dan periode ini berlangsung hingga 1431, ketika Ayutthaya menyerbu ibu kota Khmer, dan mendesak rakyatnya mengungsi ke selatan ke kawasan Phnom Penh.""",0.0424547913588084
1219,"""Before 1000 AD, Hungary was not recognized as a kingdom and the ruler of Hungary was styled Grand Prince of the Hungarians.""","""Karan Translate from English to Indonesian> ""Karan 1000 AD, Hungary tahannya tahannya kankankan se ada akan akan","""Sebelum 1000 M, Hongaria belum diakui sebagai sebuah kerajaan, dan penguasa Hongaria masih bergelar Pangeran Agung (bahasa Hongaria: nagyfejedelem).""",0.142183209674249
1220,"""In the mid-960s, however, she appears to have become a well-to-do landowner on good terms with King Edgar and, through her will, a generous benefactress of ecclesiastical houses associated with the royal family, notably the Old Minster and New Minster at Winchester.""","""Pada Translate from English to Indonesian> ""Pada awak tahun 960an, tetapi, ia adalah merupakan se","""Namun di pertengahan tahun 960, ia muncul menjadi seorang tuan tanah yang baik yang berhubungan baik dengan Raja Edgar dan lewat wasiatnya, wanita penderma dermawan rumah gerejawi yang terkait dengan keluarga kerajaan, terutama Old Minster dan New Minster di Winchester.""",0.05918290619550955
1221,Salud indígena en Venezuela (in Spanish).,Translate dari bahbah bahbah bahbahbah bahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbahbah,Paronama Venezuela (dalam bahasa Spanish).,0.03207146396376329
1222,The relative ages of the different surface units on Callisto can be determined from the density of impact craters on them.,Translate from English to Indonesian> translate from Indonesia to Indonesia> translate from Indonesia ke bahkan translate from Indonesia ke bahkan bahkan translate dar,Umur relatif satuan permukaan yang bemacam-macam di Callisto dapat ditentukan melalui kepadatan kawah.,0.07453881532365189
1223,"""However, Chinese records and the use of Buddhist motifs in Goguryeo murals indicate the introduction of Buddhism earlier than the official date.""","""Namun, registre Translate from English to Indonesian> ""Namun, dan ada Translate from English to Indonesian>""","""Akan tetapi, menurut catatan Tiongkok dan penggunaan motif Buddha di mural Goguryeo menunjukkan bahwa pengaruh Buddha datang lebih awal.""",0.07745904782211062
1224,"""Hosted by Misaki Ito and Hidehiko Ishizuka, the awards show took place at the Saitama Super Arena before a live audience of 12,000 screaming music fans.""","""Hoddo Translate from English to Indonesian> ""Hoddo oddddi dalun di di Saitama Super Arena dalun dalun dal","""MTV Video Music Awards Jepang 2007 dibawakan oleh Misaki Ito dan Hidehiko Ishizuka, acara penghargaan berlangsung di Saitama Super Arena penonton live dari 12.000 penggemar musik.""",0.1907378883029997
