1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi adik dikti dalam kepada dalam dalam dalam dalam dalam dalam dalam d,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.07436262997610062
1190,"""Jina-vallabha's wife Bhagiyabbe installed a metal Chatur-vimshati-patta image of Jina, and also established a basadi (Jain shrine) named after her.""","""Bagiyabbe adalah ke-mail yang bersama ke-mail yang bersama adalah ke-mail yang","""Istri Jina-vallabha Bhagiyabbe memasang gambar Chatur-vimshati-patta dari Jina, dan juga mendirikan basadi (kuil Jain) yang dinamai menurut namanya.""",0.13674818778068945
1191,"""The newspaper was founded on 1 January 2000, commemorating the 3rd millennium.""","""Sata di difas di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di",Sebutan kutu milenium ini diberikan karena 1 Januari 2000 merupakan awal milenium ke-3.,0.03202106970589643
1192,"""Recalling her fondness for honey-baked ham, she combined sugar and bacon to create dishes.""","""Mi mukan yang yang yang yang sa yang sa a sa sa a sa sa a sa","""Teringat akan kesukaannya akan ham yang dipanggang dengan madu, ia mencampurkan gula dan bakon dalam membuat hidangan.""",0.10627222357266211
1193,He then moved in 1947 to the Istituto Superiore di Sanità (Superior Institute of Health) in Rome.,Ia ada ada ada bermi ke ke ke ke ke ke ke ke ke ke ke ke ke ke ke ,"""Lalu pada tahun 1947 ia pindah ke Istituto Superiore di Sanità, Roma.""",0.10217028774372583
1194,Tumors most commonly affect long bones about the knee and in the forearm.,yang berberasal adalah satu yang berberasal yang berberasal yang berasal yang,Tumor ini paling sering mempengaruhi tulang panjang pada daerah lutut dan lengan bawah.,0.14529848742621526
1195,It is revealed that the little boy was helping Prince Couv.,satat satat saat yang bersat mengada yang bersat yang mengada yang bersat yang,Pemuda itupun diminta oleh sang pertapa untuk membantu menjaga sang pangeran yang terkena masalah.,0.2119790241980575
1196,"""""""Richard O'Brien"""".""","""",Ditulis oleh Richard O'Brien.,0
1197,"""Enhanced technology among live action animation, digital compositing, and special effects paved the way for upgrading from established cinematic norms.""","""Technologi resmi dalam adalah adalah adalah adalah adalah adalah","""Teknologi yang digunakan pada pembuatan animasi aksi hidup, pengkomposisian digital, dan efek-efek khusus merupakan cara untuk meningkatkan nilai-nilai sinematik.""",0.045607237295492396
1198,Frey entered the unionist 24th Illinois Volunteer Infantry Regiment as a private.,Frey menjad merkan merupakan merupakan merupakan merupakan merupakan merupakan merupakan merupakan ,Frey memasuki serikat Relawan Resimen Infanteri Illinois 24 sebagai bagian dari swasta.,0.13172438106041687
1199,"""On 12 May 2016, the Federal Senate temporarily suspended Rousseff's powers and duties for up to six months or until the Senate reached a verdict: to remove her from office if found guilty or to acquit her from the crimes charged.""","""Pada 12 Mei 2016, Senat Federal temporarily resmihsep adalah sampai dan acquit yang bersama tahun","""Pada 12 Mei 2016, Senat Brasil menangguhkan sementara kekuasaan dan tugas Presiden Rousseff selama enam bulan atau sampai Senat mencapai vonis: untuk menurunkannya dari jabatan jika ia terbukti bersalah atau untuk membebaskanya dari kejahatan yang dituduhkan kepadanya.""",0.10982173875711401
1200,"""In October 2007, the U.S. Treasury Department had designated the Quds Force as providing material support to the Taliban and other terrorist organizations.""","""Pada bulan Oktober 2007, Departamentas tertidak telah menjadi berkandidat Quds Force yang menjadi berkandidat",Departmen Keuangan Amerika Serikat menyatakan Pasukan Quds sebagai organisasi teroris karena memberikan dukungan material kepada organisasi teroris lainnya pada 25 Oktober 2007.,0.22373783504026948
1201,"""After the parliamentary elections and the election of Peñalosa as candidate for the Green Alliance, both of which occurred on March 9, 2014, the polls showed a sharp drop in the percentage of people intending to cast a blank vote. (in Spanish) """"Resolución No. 10368: Por la cual se establece el calendario Electoral para las elecciones de Presidente y Vicepresidente de la República (primera vuelta) para el período Constitucional 2014–2018"""" (PDF).""","""Setelah tahun tahun 2014-2018, pols dilakukan adalah adalah adalah el per","""Pada putaran kedua, Santos terpilih kembali sebagai Presiden Kolombia, dengan perolehan suara 50,95%, lebih tinggi jika dibandingkan dengan Zuluaga yang hanya meraih suara 45,00%. ^ (Spanyol) """"Resolución No. 10368: Por la cual se establece el calendario Electoral para las elecciones de Presidente y Vicepresidente de la República (primera vuelta) para el período Constitucional 2014–2018"""" (PDF).""",0.004226424507965489
1202,"""A modern variation of the teleological argument is built upon the concept of the fine-tuned Universe: According to the website Biologos: """"Fine-tuning refers to the surprising precision of nature's physical constants, and the beginning state of the Universe.""","""Sebagai teleologi adalah adalah adalah adalah adalah adalah adal","""Sebuah variasi modern argumen teleologis dibangun di atas konsep fine-tuned universe: Menurut website Biologos: """"Fine-tuning mengacu pada presisi mengejutkan dari konstanta fisik alam, dan keadaan awal alam semesta.""",0.03339428484965778
1203,"""The line was opened on 28 February 1883 at 3pm, when the first train left Valletta and arrived at Mdina after about 25 minutes.""","""Los ada di dia di di di di tanda di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di","""Jalur ini akhirnya dibuka pada tanggal 28 Februari 1883 pada pukul 15:00, ketika kereta pertama meninggalkan Valletta dan tiba di Mdina setelah sekitar 25 menit.""",0.09033992988560413
1204,"""At the beginning of the series, Tomas is a nice, simple, kind, a good person and a good friend who likes to help.""","""Pada adalah saat adalah adalah adalah adalah adalah adalah","""Pada dasarnya, Maltese adalah jenis yang suka dimanj, menyenangkan, dan sangat baik dan penuh kasih .""",0.14324327434081194
1205,"""The authorities have introduced several bus lanes, which only public buses can use during rush hour.""","""Penukan yang berbernya menyynnya menyynnya adal sama sama sama sama ","""Pemerintah telah memperkenalkan beberapa jalur bus, yang hanya dapat digunakan bus umum selama jam kerja.""",0.16774217946833572
1206,In 1949 he was elected into the Swedish Academy.,Ia adyya di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di di,Pada tahun 1949 ia dipilih ke Akademi Swedia.,0.03158900349261301
1207,Scholz examined only Mark 1-6 and John 3-8.,Scholz a mensai akan tanp mensai tanp mensai tanp mensai tanp mensai tanp mens,Scholz memeriksa hanya Markus 1-6 dan Yohanes 3-8.,0.14076178688304689
1208,The organisation lasted until 1954 and was disbanded due to leadership problems and a lack of support from its members.,Organisation lasted until 1954 dan dibanded due to leadership problems and lack of support from its members.,"""Hal ini karena proses konservasi pada tahun 1950 masih tergolong buruk, sehingga antara kepala dan anggota badan lainnya dipisah.""",0.165151804319493
1209,"""Since 2014, Switzerland has participated in Euratom programmes as an associated state.""","""Sejak 2014, Switzerland adalah adalah adalah adalah adalah adalah adala","""Sejak 2014, Swiss berpartisipasi dalam program Euratom sebagai negara terkait.""",0.2611830955977519
1210,"""To the southeast is Java, separated by the Sunda Strait.""","""Dalam bah ta bah satat adda adda Java, di di di di di di di di di satat dalam dalam ","""Di sebelah utara berbatasan langsung dengan laut jawa, Sebelah selatan Berbatasan dengan Kecamatan Bangsri.""",0.09635613844430028
1211,His mother worked as a preacher.,Mama a men men men a satat a satat a satat satat a satat satat satat satat sat,Kakeknya memiliki peran sebagai pendeta.,0.053477914424911656
1212,"""The population of Sibu Division (year 2000 census) was 257,300.""","""Population Sibu Division (ann 2000 census) satat 257.300 satat satat 257.","""Populasi Divisi Sibu (sensus tahun 2000) adalah sebesar 257,300 orang.""",0.4353310754700913
1213,"""In 1848, P. von Köppen counted 17,800 Izhorians, and by 1926 there were 26,137 Izhorians in the Russian SFSR.""","""Pada tahun 1848, P. von Köppen memiliki 17,800 Izhorians, dan dalam 1926 26,137 Izhorians di SFSR Russia.""","""Pada tahun 1848, P. von Köppen mencatat terdapat 17.800 orang Izhoria, dan pada tahun 1926 jumlahnya mencapai 26.137 orang di RSFS Rusia.""",0.4777405901795259
1214,Eggs are guarded from predators—other common coquís and Subulina snails—by the males.,adalah satu yang bersama adalah satu yang bersama oleh satu yang ,Telur dijaga dari predator -berupa sesama coquí atau siput subulina- oleh coquí jantan.,0.16605403069364774
1215,"""Upon arriving on Earth, Lala pretends to love Rito to keep herself from getting married, but really does fall in love with him after she misinterprets a statement that Rito shouts that was meant for Haruna.""","""Setela: ""Setela: ""Setela: ""Setela: ""Setela: ""Setela: """"Selama tua, Lala menyatakan","""Setibanya di Bumi, Lala berpura-pura mencintai Rito agar tidak menikah, tapi benar-benar jatuh cinta padanya setelah dia salah mengartikan sebuah pernyataan bahwa teriakan Rito yang diperuntukkan bagi Haruna.""",0.0663982440872959
1216,"""After having given a series of concerts in Tokyo and other large Japanese cities, she had to wait about five years for a French company to distribute her new album French corazon (written and composed in 1984 but released in 1988 in Japan).""","""Setapun ia ada ada ada ada ada ada ada ada ada ada a","""Mengikuti dirilisnya beberapa single dan sebuah album baru, AWAKE di 2005, band ini kemudian mengadakan tur Jepang sebelum memulai tur ASIA LIVE 2005, yang membawa band ini ke Seoul di Korea dan Shanghai di Cina.""",1.5783482029044678e-79
1217,Baden-Powell died on 8 January 1941 and is buried at St Peter's Cemetery in Nyeri.,Baden-Powell tahun 1941 dan diadakan di St Peter's Cemetery di Nyeri.,"""Baden-Powell meninggal pada tanggal 8 Januari 1941 dan dimakamkan di pemakaman St. Peter, Nyeri.""",0.42510647301280347
1218,"""The Angkorian period began in AD 802, when the Khmer Hindu monarch Jayavarman II declared himself a """"universal monarch"""" and """"god-king"""", and lasted until the late 14th century, first falling under Ayutthayan suzerainty in 1351.""","""Periodah Angkoria adalah pada awal Angkoria pada tahun AD 802, yang bersama kh","""Periode Angkor dimulai pada tahun 802 ketika raja Hindu Khmer Jayawarman II menobatkan dirinya sebagai """"penguasa jagat"""" dan """"dewaraja"""", dan periode ini berlangsung hingga 1431, ketika Ayutthaya menyerbu ibu kota Khmer, dan mendesak rakyatnya mengungsi ke selatan ke kawasan Phnom Penh.""",0.033536366258920654
1219,"""Before 1000 AD, Hungary was not recognized as a kingdom and the ruler of Hungary was styled Grand Prince of the Hungarians.""","""Pada tahun 1000 Y., Hungary tidak dalam bernama adalah adalah adalah adal","""Sebelum 1000 M, Hongaria belum diakui sebagai sebuah kerajaan, dan penguasa Hongaria masih bergelar Pangeran Agung (bahasa Hongaria: nagyfejedelem).""",0.09058308853632469
1220,"""In the mid-960s, however, she appears to have become a well-to-do landowner on good terms with King Edgar and, through her will, a generous benefactress of ecclesiastical houses associated with the royal family, notably the Old Minster and New Minster at Winchester.""","""Pada tahun 960s, ia tidak tidak adalah adalah adalah ke-nya","""Namun di pertengahan tahun 960, ia muncul menjadi seorang tuan tanah yang baik yang berhubungan baik dengan Raja Edgar dan lewat wasiatnya, wanita penderma dermawan rumah gerejawi yang terkait dengan keluarga kerajaan, terutama Old Minster dan New Minster di Winchester.""",0.010993527243372181
1221,Salud indígena en Venezuela (in Spanish).,Salud indgena en Venezuela (dalah Spany).,Paronama Venezuela (dalam bahasa Spanish).,0.5019390014132358
1222,The relative ages of the different surface units on Callisto can be determined from the density of impact craters on them.,adalah adalah adalah adalah adalah adalah adalah adalah,Umur relatif satuan permukaan yang bemacam-macam di Callisto dapat ditentukan melalui kepadatan kawah.,1.0821228818658542e-78
1223,"""However, Chinese records and the use of Buddhist motifs in Goguryeo murals indicate the introduction of Buddhism earlier than the official date.""","""Namun, registre dan ada ada ada ada ada ada ada ada ada ad","""Akan tetapi, menurut catatan Tiongkok dan penggunaan motif Buddha di mural Goguryeo menunjukkan bahwa pengaruh Buddha datang lebih awal.""",0.035491715846550205
1224,"""Hosted by Misaki Ito and Hidehiko Ishizuka, the awards show took place at the Saitama Super Arena before a live audience of 12,000 screaming music fans.""","""Hoddo oleh Misaki Ito dan Hidehiko Ishizuka, show awards show dalun di dalun di Saitama Super Arena, dalun di ","""MTV Video Music Awards Jepang 2007 dibawakan oleh Misaki Ito dan Hidehiko Ishizuka, acara penghargaan berlangsung di Saitama Super Arena penonton live dari 12.000 penggemar musik.""",0.3632928982645429
1225,"""Some of the prominent Islamic (mostly Persian and Arab) astronomers who made significant contributions to the science include Al-Battani, Thebit, Abd al-Rahman al-Sufi, Albumasar, Biruni, Abū Ishāq Ibrāhīm al-Zarqālī, Al-Birjandi, and the astronomers of the Maragheh and Samarkand observatories.""","""Sebagai astronomer al-Battani, Thebit, Abd al-Rahman al-Sufi, Albumasar, Biruni, Ab Ish","""Astronom-astronom besar dari era Islam ini kebanyakan berasal dari Persia dan Arab, termasuk Al-Battani, Tsabit bin Qurrah, Al-Sufi, Ibnu Balkhi, Al-Biruni, Al-Zarqali, Al-Birjandi, serta astronom-astronom dari observatorium-observatorium di Maragha dan Samarkand.""",0.07613429627426296
1226,The individual ostraca probably come from the same broken clay pot and were most likely written in a short period of time.,Ostraca ostraca yang terjadi dalam satu yang terjadi dalam satu satu satu,"""Masing-masing ostrakon kemungkinan berasal dari pecahan guci tanah liat yang sama atau serupa, dan tampaknya tulisan-tulisan itu dibuat dalam jangka waktu yang singkat.""",0.12619172225819197
1227,"""By November 1996, the Islamic Emirate of Afghanistan governed by Mullah Muhammad Omar was in possession of the airport, until late 2001 when they fled the city after the U.S. invasion of Afghanistan.""","""Pada November 1996, Emirat Islamic Afghanistan yang yang yang yang yang yang yang yang bersama tahun 2001, y",Bandara ini kemudian jatuh ke tangan tentara mujahidin lokal selama beberapa tahun sebelum diambil alih oleh Taliban hingga akhir tahun 2001 ketika mereka meninggalkan kota setelah invasi sekutu ke Afganishtan.,0.1173925508013796
1228,"""She visits Cal, whose attempted seduction of her fails due to impotence.""","""Dia mendakan tukan Cal, yang sesuat satat satat satat satat satat satat satat s",Ia tahu kegagalannya untuk memperoleh Sastra Jendra ternyata disebabkan oleh ketaksanggupannya untuk menderita.,0.11640177999034658
1229,The Merovingians were a hereditary monarchy.,Merovingians ada adala seorang adal seorang a merovingians ada a merovingians ada a mer,Wangsa Meroving adalah sebuah keluarga monarki turun-temurun.,0.22420973388541393
1230,The Amis are primarily fishermen due to their coastal location.,The Amis adalah bersama pengguna adalah kepada adalah kepada adalah satu ,Orang Amis kebanyakan adalah nelayan karena wilayah mereka yang berada di pesisir.,0.29599082088411977
1231,"""Se-hun, also spelled Se-hoon or Sei-hoon, is a Korean masculine given name.""","""Se-hun, juga satu se-hun, adalah sebuah sebuah sebuah sebuah sebuah sebuah","""Se-hun, juga dieja Se-hoon atau Sei-hoon adalah nama pemberian maskulin Korea.""",0.31284099394162496
1232,"""Liuvigild, Leuvigild, Leovigild, or Leovigildo (Spanish and Portuguese), (c.""","""Leovigild, Leuvigild, Leovigild, or Leovigildo (Spani, Leuvigild, Leovigild, or Leovigildo","""Liuvigild, Leuvigild, Leovigild, atau Leovigildo (bahasa Spanyol dan Portugis), (skt.""",0.5298750695586902
1233,"""North Melbourne Football Club originated in the year 1869, when a football team was formed for local cricketers desiring to keep fit over the winter months.""","""North Melbourne Football Club adalakan pada tahannya tahannya tahannya tahannya tahannya tahannya",Pendirian The Swimming Club terjadi pada tahun 1926 dan berdiri atas keinginan sebuah kelompok penyelamat lokal yang ingin mempertahankan kebugaran mereka selama musim dingin.,0.13386917464790551
1234,"""Chairman of the selection committee is Professor Hideki Shirakawa, the winner of the 2000 Nobel Prize in Chemistry.""","""Petersi comite selection adi seorang comite selekti adrang Prof Prof Hideki Shirakawa, adal adal se","""Ketua komite pemilihan adalah Prof.Hideki Shirakawa, pemenang hadiah Nobel tahun 2000 dalam bidang Kimia.""",0.3866990156390224
1235,"""Entering a relationship and marrying in October 1944, they initially lived with her relatives until moving into a rented house in the township of Orlando in early 1946.""","""Selama adalah ke dalam tahun 1944, ia bersama ke dalam ke dalam tah","""Menikah tanggal 5 Oktober 1944, setelah awalnya tinggal bersama kerabat Evelyn, mereka menyewa Rumah no. 8115 di Orlando pada awal 1946.""",0.15107548816871047
1236,"""The King granted his request, provided that any formal engagement be delayed until Elizabeth's twenty-first birthday the following April.""","""Kemudian bersebagai saat yang bersama, yang bersama tujuan sampai akan tu","""Raja memberi persetujuan, tetapi segala perjanjian resmi harus ditunda saat Elizabeth sudah genap berusia dua puluh satu tahun.""",0.1616941799336772
1237,"""When this was destroyed, the heavy tropical rains soon washed away the soil, and has left a vast expanse of bare rock or sterile clay.""","""Selama tidak yang bersama, yang terbang tropical yang bersama tidak yang bersama","""Ketika ini dihancurkan, hujan tropis yang lebat segera menghanyutkan tanah tersebut dan meninggalkan suatu hamparan luas bebatuan gundul dan lempung tandus.""",0.11593286581119112
1238,"""Professors Stephen Safranek, Mollie Murphy, Richard Myers and Joseph Falvey, setting out to form a new orthodox Catholic law school, presented their idea to Monaghan (who had previously been a strong supporter of opening a new law school at Franciscan University) to provide significant funding through his Ave Maria Foundation.""","""Professors Stephen Safranek, Mollie Murphy, Richard Myers, dan Joseph Falvey, setting out to form a new orthodox Catholic law school, presented their idea to Monaghan (who had previously","""Para profesor seperti Stephen Safranek, Mollie Murphy, Richard Myers, dan Joseph Falvey, mengawalinya dengan gagasan untuk membentuk suatu sekolah hukum baru yang setia pada ajaran Katolik, menyampaikan gagasan mereka kepada Monaghan (yang sebelumnya adalah seorang pendukung kuat rencana pembukaan suatu sekolah hukum baru di Franciscan University of Steubenville) supaya dapat memberikan pendanaan yang signifikan melalui Ave Maria Foundation.""",0.1470537679388104
1239,"""In 1914, the Balboa Amusement Producing Company produced the drama St. Elmo.""","""Pada tahun 1914, Balboa Amusement Producing Company mendi menyilil drama St. Elmo.""","""Pada tahun 1914, Kosaku Yamada membuat konser opera ciptaannya di Berlin.""",0.3474502088681663
1240,In 2014 YG Entertainment also expanded into the beauty industry with the creation of its cosmetics brand Moonshot.,YG Entertainment adalah ke ke dalam bersama satu satu satu satu satu satu ,"""Pada tahun 2014, YG Entertainment juga memperluas bisnisnya ke industri kecantikan dengan mendirikan merek kosmetik Moonshot.""",0.18157313828271632
1241,Among his pupils were numbered some of the foremost figures of the revival of Greek studies in Renaissance Italy.,Printnya saa kemunun di dikan numbered kemunun yang adyya yang merupakan kemunun yang ,Krisis utang lebih banyak terpusat pada peristiwa terkini di Yunani.,0.13516286523822624
1242,Current CAF General Secretary is Egyptian Amr Fahmy since 16 November 2017.,Sec Secara General akankan akan dia,Sekretaris Jenderal saat ini dijabat oleh Amr Fahmy dari Mesir sejak 16 November 2017. ^ Historical Dictionary of Soccer.,0.019051492268576675
1243,Warracknabeal also has a roller Derby team called the Wheat City Derby Angels.,Warracknabeal juga bersama adalah satu adalah satu adalah adalah ad,"""Dipo ini juga memiliki kereta derek (crane) yang bernama """"Gajah Lampung"""".""",0.1642114663688561
1244,With these weapons the Finnish destroyed a large number of Soviet tanks-including 25 in one afternoon engagement.,Mit sama sama yang yang terka yang terka yang yang terka yang yang terka yang yang ,"""Pada saat Continuation War, Finlandia menyita banyak persenjataan Soviet salah satunya adalah DP-27.""",0.0902064640628016
1245,"""Her grandfather was a famous violinist, and her mother used to be a local traditional singer.""","""Ka amanyya aman semana aman aman aman a aman a aman a a a a a a a ","""Kakeknya adalah seorang pemain biola terkenal, dan ibunya adalah seorang penyanyi tradisional lokal.""",0.08388246506051608
1246,"""""""Here Is the 2017 Golden Globes Winners List"""".""","""""""""""Here Is the 2017 Golden Globes Winners List"""".""","""""""Ini Daftar Lengkap Juara Pemilihan Muli-Mekhanai Lampung 2017"""".""",0.13479357587834828
1247,Coir industry is also an important livelihood of people here due to the large generation of coconut byproducts.,oir adalah adalah adalah adalah adalah adalah adalah adala,Kelapa sebagai komoditi perkebunan juga menjadikan kawasan ini penting bagi pasokan bahan baku minyak kelapa penduduk sekitarnya.,2.057027750048921e-155
1248,"""Mons Calpe was considered by the ancient Greeks and Romans as one of the Pillars of Hercules, after the Greek legend of the creation of the Strait of Gibraltar by Heracles.""","""Mons Calpe adalah dijukan oleh Greek dan Roman sebagai adalah sebagai adalah adalah ","""Kemudian, Gibraltar dikenal sebagai Pilar-Pilar Herkules yang dinamai sesuai legenda Yunani tentang penciptaan Selat Gibraltar oleh Heracles.""",0.14670385024002083
1249,"""In 1902, while Lewis was trying to explain valence to his students, he depicted atoms as constructed of a concentric series of cubes with electrons at each corner.""","""Pada tahun 1902, ia tidak membuat atoms yang bersama adalah atom yang bersam","""Pada tahun 1902, ketika Lewis mencoba menjelaskan valensi kepada murid-muridnya, ia menggambarkan atom-atom yang dibangun dari rangkaian kubus konsentris dengan elektron di setiap sudutnya.""",0.12806691714953333
1250,"""Elsa has received largely positive reception from reviewers, who praised her complex characterization and vulnerability.""","""Elsa adalah bersama kuat yang bersama oleh reaksi, yang bersama karakteri","""Elsa telah menerima sebagian besar ulasan positif dari pengulas, yang memuji karakterisasi kompleks dan kerentanan.""",0.23727968664922885
1251,Various exceptores (lower clerks).,,Berbagai exceptores (juru tulis tingkat rendah).,0
1252,"""Pétain accompanied President Lebrun to Belgrade for the funeral of King Alexander, who had been assassinated on 6 October 1934 in Marseille by Vlado Chernozemski, a Macedonian nationalist of Bulgarian origin.""","""Pétain merupakan Presiden Lebrun ke Belgrade untuk tahun ke ke Belgrade untuk kembali King Alexander, yang","""Paul adalah sepupu Raja Aleksandar I. Ia menjadi wali setelah Aleksandar I tewas dibunuh oleh Vlado Chernozemski di kota Marseille, Prancis, pada tanggal 9 Oktober 1934.""",0.07925273243322148
1253,"""During the World War II occupation of Indonesia, many Japanese officers took local women as concubines.""","""Selama oleh Indonesia yang terjadi terjadi yang terjadi yang bersama adalah sa","""Semasa Perang Dunia II dan masa pendudukan Jepang di Indonesia, perwira-perwira Jepang banyak yang mengambil wanita setempat sebagai gundik.""",0.1718848347357704
1254,Legislation passed during the 2014 Legislative Session required a report which analyzed the projected economic impact to the state that could result from the possible transfer of public lands from the federal government to the state.,slative Session 2014 adalah adalah report yang bersama tidak yang bersama satu terja,Pada tahun 1995 sebuah konstitusi diadopsi yang mengakhiri periode transisi dan menciptakan suatu struktur negara federal yang demokratis bagi pemerintah.,0.12230661258303081
1255,In Europe there were typically two meals a day: dinner at mid-day and a lighter supper in the evening.,"In Europe, adalah satu dalam dalam dalam dalam dalam dalam dalam dalam dalam","""Di Eropa pada umumnya menerapkan dua kali makan sehari: dinner (di Indonesia sering diterjemahkan """"makan malam"""") pada pertengahan hari dan supper (makan malam) pada sore hari.""",0.04240458820994828
1256,"""Christopher Nolan partnered with Legendary Pictures to produce Batman Begins (2005), The Prestige (2006), The Dark Knight (2008), Inception (2010), and The Dark Knight Rises (2012) for Warner Bros. Pictures.""","""Christopher Nolan adalah tidak bersama dengan Legendary Pictures untuk membuat Batman Begins (2005), The Prestige (2006), The Dark Knight (2008)","""Pada tahun 2005, Christopher Nolan bekerja sama dengan Legendary Pictures untuk memproduksi Batman Begins (2005), The Prestige (2006), The Dark Knight (2008), Inception (2010), dan The Dark Knight Rises (2012) untuk Warner Bros. Pictures.""",0.4598019203097
1257,"""Retrieved 19 November 2014 """"The 1000 - London's most influential people 2014: The Arts"""".""","""Retrieved 19 November 2014 """"The 1000 - London's most influential people 2014: The Arts"""".""","""Diakses tanggal 19 Oktober 2014.  ^ """"100 Most Influental Youth, Women, dan Netizen 2011"""".""",0.3207383588204307
1258,"""Cross wrote, """"In the four months following their break-up, Kurt would write a half dozen of his most memorable songs, all of them about Tobi Vail.""""""","""Kross adalah, """"Di tahun tahun yang bersama, Kurt bersama adalah a","""Cross menulis “Empat bulan setelah mereka putus, Kurt menulis setengah lusin lagu-lagunya yang paling berkesan, semuanya menceritakan Tobi Vail”.""",0.12161101509795898
1259,Her speech is at times difficult to understand.,Dia a a dilak a dilak dilak dilak dilak dilak dilak dilak dilak dilak d,Kata ini memang agak sulit dijelaskan secara singkat.,2.321957367021558e-78
1260,"""Critics point to the case of Clever Hans, a horse whose owner claimed could count, but who instead was actually understanding subtle cues from him.""","""Kritis menyebutkan ke case of Clever Hans, a horse whose owner claimed could count, tetapi tetapi tetap yang bersama","""Titik kritikan kasus Clever Hans, seekor kuda yang dapat menghitung, namun yang pada kenyatannya harus memerlukan isyarat yang sulit dilepaskan dari pelatihnya.""",0.23170457517216195
1261,Accessed 2 December 2009.,Accessed 2 December 2009.,Diakses pada 2 Desember 2009.,0.5081831339421785
1262,The emperor made Gessius praetorian prefect of Illyricum and made Valerius magister officiorum.,"""Kemudian emperor mengadakan Gessius praetorian prefect dari Illyricum dan mengadakan Valerius magister officiorum",Ia membuat Gessius praetorian prefect di Illycricum dan membuat Valerius magister officiorum.,0.6517838643858039
1263,In autumn 1911 a famine stroke Idel-Ural.,                        ,1991 - Idul Fitri 1411 Hijriah.,9.194514252190816e-232
1264,Land in California.,Land in California.,Teptnya di negara bagian California.,0.2964313349606218
1265,"""About 5,000–8,000 Koreans were killed in Hiroshima and another 1,500–2,000 died in Nagasaki.""","""Seperti 5.000–8,000 Korean yang tahun di Hiroshima dan 1 500–2.000 tahun di Nagasaki.""",Sekitar 20.000 orang Korea tewas di Hiroshima dan 2.000 lainnya tewas di Nagasaki.,0.5450991695457452
1266,"""The following season, Ayala was part of the Valencia team that won the 2001–02 La Liga title.""","""Ayala a di di di di di di akan di di di sama a di di di sama Valencia yang berber dala di di sama","""Tahun berikutnya, Valencia memenangkan La Liga Spanyol 2001-02.""",0.17895824060979731
1267,Each of these forms of drag changes in proportion to the others based on speed.,Chacun form dilda satat satat satat satat satat satat satat satat satat satat ,Setiap bentuk gaya hambat itu mengalami perubahan proporsi terhadap satu sama lain berdasarkan pada kecepatan.,0.07340779858109693
1268,2 (3rd edition).,2 (3e edi).,2 (edisi ke-3rd).,4.0868394907177465e-78
1269,"""He was born in Birmingham, England, and grew up in Limerick, Ireland.""","""Ia nasat di Birmingham, England, dan kemuna di Limerick, Irlanda.""","""Ia lahir di Birmingham, Inggris, dan dibesarkan di Limerick, Irlandia.""",0.6264637556898239
1270,He also served as a member of al-Azhar's Academy of Islamic Research.,Ia juga juga adalah sebagai adalah seorang adalah adalah adalah adal,Juga menjabat sebagai Ketua Penasehat Yayasan Perguruan Islam Al Lazimiyah.,0.19577859619140386
1271,They are the descendants of the Aegyl chief Feolthanos who fell in love with a full-blood Viera.,a adalah adalah adalah adalah kembali kembali kembali kembali kem,Mereka adalah keturunan dari anak haram hasil hubungan gelap Kaisar Qianlong dengan seorang gadis cantik bermarga Oog di provinsi Fujian.,0.08380404426086516
1272,"""Due to the immigration of Indonesian workers, Suriname and Guyana have a large Hindu and Muslim community.""","""Di akan akan akan akan akan yang yang yang yang yang yang yang yang akan yang ","""Karena berada di timur India dan selatan Tiongkok, budaya Indochina sangat erat dengan budaya Tiongkok dan India.""",2.4557659092263413e-78
1273,Art Media.,Art Media.,Seni Media.,0.5781396287180781
1274,Yeast then feeds on these simple sugars and converts it into the waste products of alcohol and CO2.,Yeast mempertukan yeast bersama yang bersama yang bersama saat dan mengiri ke ke ,Ragi ditambahkan kedalam adonan roti sehingga glukosa dalam adonan roti akan terurai menjadi etil alkohol dan karbon dioksida.,0.1111112127033635
1275,"""After a decade of loss-making operations, abortive plans to launch a trans-Atlantic service, and the widely criticized sale of landing slots at London Heathrow to cover some US$20 million in debt, Lithuanian Airlines was privatized in 2005.""","""Setelah tahun oleh oleh kembali yang bersama, bersama tahun untuk menjadi","""Setelah kehilangan operasi selama satu dekade, rencana penerbangan trans-Atlantik, mengkritik penjualan slot pendaratan di London Heathrow dan memiliki hutang puluhan juta litas, tahun 2005, perusahaan ini menjadi milik pribadi dan diambil alih oleh """"LAL Investiciju Valdymas"""", yang mengganti nama maskapai ini menjadi """"FlyLAL- Lithuanian Airlines"""".""",0.01350008999448012
1276,"""The ROCOC agreed the delegation should be known as """"Taiwan"""", but would be allowed to use the initials """"ROC"""" on sports outfits.""","""ROCOC adalah dalam dalam dalam dalam dalam dalam nama """"Taiwan"""", namun ROC","""ROCOC setuju bahwa delegasinya harus dikenal sebagai """"Taiwan"""", namun akan diizinkan untuk menggunakan inisial """"ROC"""" pada pakaian olahraga mereka.""",0.16681277215840046
