1,Indira Gandhi imposed emergency rule in India.,İndia Imposisi Narkotik Pengganti Khasras dari Bung Karno (Indra Gadhim).,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,3.846655998687578e-78
440,Scottish bagpipe music makes extensive use of marches played at a pace of approximately 90 beats per minute.,Musik bauk pengikat skotlandia terlalu sering mengenalkan macet di seiring tempo RPM hampir adalah 90 saja.,"""Biasanya musik salsa melibatkan irama perkusi yang rumit dan cepat, yakni sekitar 180 ketukan per menit.""",0.2073174864290704
441,It is the tenth film directed and the second written by Chaplin.,10-an peluruktas melalui Penulis dan Direktur oleh Charlie Chaplin.,Film tersebut adalah film kesepuluh yang disutradarai dan yang kedua ditulis oleh Chaplin.,0.28112798438088676
442,We're putting out the truth that no one else wants to say.,Kita menyetibnya kebenaran tak mau disampaikan oleh orang lainkala .,"""Yang satu memerlukan jawaban, yang lainnya tak tahu apa yang mau dijawab.""",0.3428295017962765
443,"""Although the president won one game with a score of 13–11, Jacobs took the series, winning two games with the scores 11–7 and 11–9.""","بيانجكس الرئيس فزه لعبة واحدة مقابل تقدير (13-11), tetapi أخذ صفق، فوز ضد إثنين آخرين مُظَهرًا ([11] - [7]) و([11] - [9]).","""Walaupun presiden menang satu pertandingan dengan skor 13-11, Jacobs memenangkan keseluruhan seri, memenangkan dua pertandingan dengan skor 11-7 and 11-9.""",0.041574215861841395
444,The latter two were at the Olympic Games in Paris.,La dalam kedua itu sedang di Olimpik Senayan Parigi.,Dua yang terakhir di Olimpiade di Paris.,0.3590633164209105
445,"""Agnes of Germany was a daughter of Henry IV, Holy Roman Emperor and his first wife Bertha of Savoy.""",Angéna dari Jerman adalah putri Hendrikius ivii dengan Kaiser Bara De Salvo pertama wanita tersebut seorang anaknya .,"""Agnes dari Jerman adalah putri Henry IV, Kaisar Romawi Suci dan istri pertamanya, Bertha dari Savoia.""",0.44898633129763943
446,The Moon makes a complete orbit around Earth with respect to the fixed stars about once every 27.3 days (its sidereal period).,"Mata Ubu mengembun secara keseluruhan terhadap Bumi dalam sekali-kelimaan hari adatnya, enggak lepas satuan langit stabil tetapi selisih setahun mencapai dua puluh tujuh jam.(pergantian siklus ilmiah)","""Bulan menyelesaikan orbit lengkap mengelilingi Bumi setiap 27,3 hari sekali (periode sideris).""",0.22189462444475921
447,"""In the middle of 1940, following the rising tension between the Soviet Union and Germany over territories in the Balkans, an eventual invasion of the Soviet Union seemed to Hitler to be the only solution.""","​""Di tengah pulauan seribu delapan Puluh satu lepas dulu eksplisitnya geraksi kesatu solusi bagi Adolf Hitler dengan stres terasa puncet-punya antara Unasri Rusia dan Jerman di wilayaha Balniks ituliskannya untuk menentgung perdamaian"".","""Di musim panas 1940, saat Jerman krisis bahan baku dan potensi benturan dengan Uni Soviet atas wilayah di Balkan muncul, invasi Uni Soviet tampak solusi satu-satunya.""",0.31720584878925456
448,"""Later, Freddy and Rose get to talking and realizes their past connection.""","Belum sampai waktu later, Fred dan Rosa berkembang bisa berbicara seperti itu mereka mengenal rasa historis kemudanya.","""Singkat cerita, Rose dan Jack menjalin persahabatan dan saling berbagi pengalaman serta kisah hidup mereka.""",0.2921078128950403
449,"""Taurean Blacque and Carl Weintraub as Roscoe and DeSoto, respectively: Sykes's vicious Doberman Pinschers who have a hostile history with Dodger and his friends.""",Bahasa Inggris : Taurean Blakqui és Carl Weinträuber bertakasi sebagai Rokoe dan Desotos sesuai historikan ketat diri dari Bosser og temannya-nyanya.: Hund seragam nyata Darth Vader i Si Kesejahtera Anggun pada bulan September tanama syukus gugur nipisan pinscher Tauren blakn terhormon kreatif karena rungo dengan bosse Jody dalaman menyoroti tujuhan sayapnya .,Taurean Blacque dan Carl Weintraub sebagai Roscoe dan DeSoto berurutan: Dua ekor Doberman Pinscher Sykes yang ganas.,0.1872247022615794
450,He has also appeared in a number of television programs and commercials.,Dia juga terlihat dalam jumlah televisi program dan komersialisasi lainnya.,Dia juga berpartisipasi dalam beberapa program televisi dan iklan.,0.5164376056423624
451,The earthquake destroyed 480 storehouses and countless houses in Ningcheng.,Bumi gempa membunuh sawah berjumlah 480 dan rumah-rumah banyak di Negeri Cieng Cheung.,Gempa ini menghancurkan 480 ruko dan rumah-rumah yang tak terhitung jumlahnya di Ningcheng.,0.4584191443243746
452,He won his next fight via submission due to strikes.,"Dia menang pada bersia-nya raza menggunakan rambatu karena gergaji.- ""Dia memenangkan dirunduhannya dengan kemenang giliranya kerjauh dari permasalahat.""",Kemudian mereka lari tunggang langgang karena menderita kekalahan.,0.2117982572671424
453,Its generic name is derived from the country in which it was first discovered.,İnjeksiif genis nama dihitung dari negara tempat pertumbuhannya awalan kedatangannya . (Note : Translation can slightly vary based on context),Penamaan sastra lisan ini berasal dari nama orang yang pertama kali memperkenalkannya.,0.22666027425132002
454,It is abundant during the rains.,"Sekitar hujan, sangat berkapasiti.",Banyak parit yang longsor saat hujan.,0.265531718992928
455,Their parents are very much children-focused and hope their kids will get proper educations and live what they consider successful lives.,ia orang tua sangat mendesak anak dan berharap harganya memperoleh pendidikan sesuai dengan suksesnya hidup segera itulah bagaimana kalimat tersebut bisa ditranslate menjadi dalam Bahasa Indonesia sebagai berikut :,Orangtuanya sangat menghargai pendidikan dan menginginkan anak-anak mereka mendapat pendidikan yang baik.,0.2795421255073153
456,"""“Trade Agreement between the Government of the Commonwealth of Australia and the Government of the Polish People's Republic (Warsaw, 20 June 1966).""","“Perjanjian Beban Perdagung antara Kerajaan Negeri Persekutuan Australis dan Hewa Warta Polska Pulau Jednaknyo(Jakarta-warsawa pada tanggal 20 Juni 1966)""","""Persetujuan Perdagangan antara Pemerintah Republik Indonesia dan Pemerintah Republik Yaman (20 Februari 1998, Jakarta).""",0.2966759740814464
457,This was because many of the members of the regiment had seen active service with other regiments.,Ini karena banyak anggota timbun rileks memutusirkan pelayan dibanding dengan rejimen lainnya .,Hal ini dikarenakan sebagian besar personelnya masih terikat kontrak dengan label lain.,0.33431276466279247
458,"""The group's second studio album, No.""","Perakamendaki kedua laman studi pada bintahurungannya sekali "". (Note that in Javanese language or scripts commonly used for writing it called 'Bhuta Yabad'), there is no direct translation tool available yet as of now.)","""Album studio kedua Ratu, No.""",0.05878416021505391
459,"""At the close of the conflict, Czechoslovakia and Poland, acting to seize what they considered to be German possessions, expropriated the entirety of the Liechtenstein dynasty's hereditary lands and possessions in Bohemia, Moravia, and Silesia — the princes of Liechtenstein lived in Vienna until the Anschluss of 1938.""","Engglish :""Di akhir konfliksi , Čechoslovaciya dan Polska mengejar untuk memaksikan hal-hal tersebut dipertimbangan sahaja dalam tanah Germana . Setelah ituladanya kesetaraan Viennese dari tahun 1938 dengan Ausgleichung (Anschluß) telatnya atas hewan Prinsipen Lichtensteina lematannya sampai pada Boheima、Morava，dan Silesia—di manapun pelaku prinspekti merupaskan Tanah Lechtchenstäniyen","""Saat konflik berakhir, Cekoslowakia dan Polandia, yang bertindak untuk menyita apa yang mereka anggap harta milik Jerman, mengambil alih seluruh tanah dan harta warisan dinasti Liechtenstein di Bohemia, Moravia, dan Silesia — para pangeran Liechtenstein tinggal di Wina sampai Anschluss pada tahun 1938.""",0.40300749539839437
460,Becoming a Graphic Designer.,Mendorong seorang Grafisien Daengesir.,Bekerja sebagain desainer grafik.,0.13249796076292208
461,"""In July 2009, he signed for the youth team of SV Darmstadt 98, and only half a year later he left for the youth team at 1899 Hoffenheim.""","""Pada Juli 2009, dia memverifikasikan di tim samba juga oleh SLV Darmahatti no. Selama jarak saatnya hanya sekaligus satu bulan setelah itu kursi anak muda katya bye's HOFFENHEIM"".","""Setelah itu, ia pindah ke SV Darmstadt 98, dan hanya setengah tahun kemudian untuk 1899 Hoffenheim.""",0.21175237192897345
462,"""As of 2016, the population had increased to 255,000 people with 8,200 per km2.""","""Pada tahun 2016, populasi telah meningkat hingga sejumlah warga-wanitaan selusuh atas dengan kebanyakannya piksel terbagi setiap hektare"".","""Pada 2016, penduduk distrik kota telah meningkat menjadi 255.000 jiwa dengan kepadatan 8.200 jiwa/km2.""",0.3264512592481139
463,"""Sung is also a musical Disc jockey, and conducts DJ activities under the name ROI.""","​""Singgah juga musik diskjockeer dan melaksanakan aktivitas discok dengan nama ROI"".","""Sung juga seorang musisi Disc jockey, dan melakukan kegiatan DJ dengan nama ROI.""",0.5136785499903558
464,"""The joint pains may be due to migratory non-deforming arthritis, which may occur many years before any digestive tract symptoms develop; they tend to involve the large joints but can occur in any pattern and tend not to damage the joint surface to the point that the joint becomes deformed.""",Kecelakaan kaki mungkin ditularkan oleh Artritis Migrer Melengkapi Faringa Tubuh Pendejki Yaitu Yang Mudah terlihat Dewasa Serpiro Tanamanya Sedikit Biasalah Terjalantikan Berpura Jari Besar Namun Halusana Mau Turuti Karena Kurang Gagaliyur Otaknyata Nyeron Akibat Inflammasi Atasartistik tetap Lupastitas dan Cenderainya Sulit Damai Surface Artika Hiduppaja Ke Deformation Sebab Kalau Makini Alami Penumbuhan Otorona,"""Terkadang nyeri sendi terjadi bertahun-tahun sebelum gejala saluran pencernaan berkembang, penyakit ini cenderung sering melibatkan sendi-sendi besar tetapi dapat terjadi dalam pola apapun dan cenderung tidak merusak permukaan sendi dan hanya membuat titik bahwa sendi menjadi cacat.""",0.2222232690462967
465,"""His mother's background includes English, German, and Scottish.""",İnsancın anahtar bilgilerine Kelime Intelektüelli Almanca ve Skotland gibi vardır..,"""Latar belakang ibunya meliputi Inggris, Jerman, dan Skotlandia.""",0.24322044145556415
466,It was held on 21 September at the Marina Bay Street Circuit in Marina Bay.,"Dia diselenggarakan pada tanggal 21 September dijalan Ring Road Serba-Serbuk Tanah Kota Marina bayurmu, Pasir Arahu Marine Baayruehuntingit.",Balapan ini diadakan di Marina Bay Street Circuit di Singapura.,0.16013354611166833
467,Shqiptarët: Historia e popullit shqiptar nga lashtësia deri në ditët e sotme.,Skikitar qyteti tisminet pjev dhe historya Populloreve Eqeptare ve Lashaçlush u gjetshem i Dite se sllaft te vitiomnime.,Karena dari sejarah yang bersumber dari mulut ke mulut hingga kini desa ini tidak pernah kekeringan dari dahulu sampai saat ini.,0.08147066834385035
468,It contrasts with secular clergy.,Inilah bertentanggarkan dengan pemimpin laity.,Ini kontras dengan rohaniwan sekuler.,0.2537602753289276
469,"""It is the largest and one of the oldest sport complex in Jakarta and Indonesia, and also one of the largest in Southeast Asia.""",İtik bir oyun kompleksidir ve Jarka dan Indonesi'de en büyük oldukça zaman içinde olup dışce Avrupalya ortasından da dahil sökmeye bulundurduklarıdır .,"""Kompleks ini adalah kompleks olahraga tertua dan terbesar di Jakarta dan Indonesia, dan juga salah satu yang terbesar di Asia Tenggara.""",0.28131519578344943
470,"""With each release, features are added that are developed by the community.""",Indonese : Setiap pembelian itulah seiring saatnya bagian-bagian dari komunitas diperkenalkan bersama dengan caranya .,"""Dalam setiap rilisnya, beragam fitur ditambahkan yang mana merupakan hasil pengembangan komunitas tersebut.""",0.34635864143042516
471,"""Exit 1 : Oryu-dong, Kodit Membership Training Centre, Ippenhaus Apartment Complex Exit 2 : Oryu 2-dong Security Serive Centre Exit 3 : Oryu 2-dong, Gae-yoong Mountain There are 4 bus lines through this station.""",Peralatan Luarkanada Ekslumbatun Noor Yunihilah : Orion Dong Kecik Pendidikan Jiwa Khiron Pasaran Busrutej Tiga Lines Dalam Stasiun Ini Jatuh Rasa Samudera Gaeyoung,Rebo - Veteran - BSD - Karawaci - Cikokol Rute yang dilalui: Terminal Kampung Rambutan - Jalan Gedong Barat - Gerbang Tol Gedong 2 - Jalan Tol Lingkar Luar Jakarta - Jalan Tol Ulujami-Serpong - Jalan Kapt.,0.15659506551914715
472,"""Talking later with his partner Hesam, Peter finds out that some people believe that Peter himself has been causing the accidents, trying to get some glory for himself by saving people.""",",""Percakap kemudian dengan suaminya Hezam, Petrus tahu bahwa ada orang-orang mengatakannya sendiri menyebabkan kerusakan tersebut untuk memperjuangle diri dilansir tanaman oleh melindungip udara ituliskan"".","""Samuel berbicara dengan Hesam, Peter menemukan bahwa beberapa orang percaya bahwa Peter sendiri telah menyebabkan kecelakaan, mencoba untuk menjadi pahlawan dengan menyelamatkan orang.""",0.4614007694677376
473,"""Agenda items were de-escalation, a ceasefire, withdrawal of troops, and exchange of prisoners of war.""",Çevirilmiş versiyon (Jerman):,"""Tugas kontingen Garuda IV adalah mencegah pelanggaran-pelanggaran, menjaga status quo, mengawasi evakuasi pasukan dan alat-alat perang serta mengawali pertukaran tawanan perang.""",5.5177468768750057e-157
474,"""This method allows to minimize the space used, does not present continuous risk, it is easier to control the insects attacks and/or pathogen, the substratum used is cheap and easy to get, the vegetal material produced is of good quality, among others advantages.""","Metode ini memungkinkan untuk mengurang-kurangnya rujuk pekerjaannya; tidak melaporkan risiko kontinuous terus dan mudah ditonton oleh infeksi nyamuk atau patogena laki lsatanya manfaats besar seperti biaya giling berbahayaa murah kemudian didapat dengan sedikit susultanmu.,","""Keuntungan sistem curah diantaranya, biji-bijian dapat ditangani seperti halnya fluida yang dapat dialirkan dan memudahkan pergerakan bahan, tidak membutuhkan karung pembungkus sehingga menghemat biaya, dan pengendalian kualitas lebih efisien dan efektif.""",0.39408176597329914
475,Raquel attended many schools because her family moved houses a few times.,"Raka ikut diri dari banyak sekolah karena keluarga berpindah rumah beberapa kali sedikit.-Raka datang kerjanya terserap oleh jumlah-nya lahan pendidikan terlarangia, mereka dilansir dengan gejalan ziarat menguburuh titipkati kompanialya hingga menunda seseorasa runggul cukup serambio raguada pulsa-.",Achmad sering berpindah pindah sekolah dikarenakan ayahnya sering kali dipindah tugaskan.,0.17419690380591674
476,"""Depending on the type of tumor, paraneoplastic phenomena—symptoms not due to the local presence of cancer—may initially attract attention to the disease.""","Bahasa :""Dengarkan bentuk kastrumnya, fenomen pajataman sakit-sakitan tidak berasal dari adanya gangguankam di tempat ibu hamil itu saja dan sebenarnya bisa mempunyai alir atau minuman terperhatikan oleh peneliti mendesama dengan masalah sel daruriat inidien tadi "".","""Bergantung pada jenis tumornya, fenomena paraneoplastik mungkin adalah yang pertama kali menarik perhatian mengenai adanya penyakit ini.""",0.2709790694737973
477,"""After each try, the scoring team gains a free kick to try at goal with a conversion for further points.""","İngilizce:""Başka her deneme sonra takım değerlendirenler faturalan bir kendi koyun uygulamasına geçti ve bu sadece başlangıc tutkusuna sahip olur; daha fazla pont sayfasın olduktadır"".","""Setelah touchdown, tim yang mencetak skor mencoba menambah skor dengan melakukan konversi (conversion).""",0.08406038228863255
478,"""Project Kids, an all-female adolescent pop group under Hello!""","Projek Kidz, sebuah grup remaja Pop Gerilaku Femina di bawah Sayojnya!","""Project Kids, grup pop perempuan remaja di bawah Hello!""",0.4332322013606443
479,Care mus be taken not to damage the fleshy roots.,Perhatikan untuk tidak kerusakan batang tumbuh hijau itu.,Pembungkusan harus baik agar tidak terkontaminasi jamur.,0.27702804783925034
480,She has also been featured on a number of television and internet programs.,Dia juga terlihat dalam sejumlah program televisi dan dunia online.,Dia berdakwah dalam berbagai acara televisi dan internet.,0.4148630647059328
481,Her recurring TV characters include Kiki George in Dirty Sexy Money and Sherri Maltby in Desperate Housewives.,"Dia memilik karakter televisyen gampang kembomanya seperti Ki Kenny Georgie di ""Dirty Secrecy Jendela"" dan Sarah Malthway dari ""Deserted Homemakers"".",Di antara yang paling menonjol dari peran serial televisinya sampai saat ini adalah sebagai karakter Kiki George di Dirty Sexy Money dan Sherri Maltby di Desperate Housewives.,0.3930281538902744
482,Morality loses its meaning.,Bahasa kebiasaan hilang makna.,Namun tanda salib tersebut telah kehilangan arti yang sebenarnya.,0.11572357822164214
483,"""He attended St. Fransiskus Elementary School from 1957 to 1963, then Kanisius Junior High School from 1963 to 1966 and State Senior High School 2 Jakarta from 1966 to 1969.""",Pengajaran Dia di Sekolah Saint Franciscus Kelas Anak dari tahun 1957 hingga tahun 1963 kemudian Kehidupan Kodikum Danau Klase Cukursi Dua Tahun - Setempat Jalannya Senaret Negara II Yogyakarta antara 1966 dan 1969.,"""Dia menempuh pendidikan pada sekolah SD St. Fransiskus (1957-1963), lalu SMP Kanisius (1963-1966) dan SMA Negeri 2 Jakarta (1966-1969).""",0.2246118059697614
484,"""Si Suthammaracha was captured and was executed at Wat Khok Phraya on 26 October 1656. van der Cruysse, D. (2002).""","""Sutthammarnagaraveh maha-ngot patong dan dipukul di wat khok phrae pada 26 Oktober 1656 dari Van Der Kruysse, Dr.,(2002)"".","""Si Suthammaracha adalah Raja Thailand dari Agustus sampai Oktober 1656. ^ van der Cruysse, D. (2002).""",0.38528262488955023
485,Species Platyceps brevis at The Reptile Database .,Jenis Platycëpsi Brevius Untuk Peta Buah SerpentaDatabase (DB),Daftar spesies menurut situs Reptile Database.,0.20224640375752817
486,"""It leaves Mexico as the only lead left, apparently in a better condition to America.""",من México الوحيد التالى، بشكل ظاهر، في أطقمة جيدة لعبورًا إلى الولايات المتحدة .,Namun mereka tetap memilih Meksiko yang lebih lebar sebagai tempat persinggahan.,3.8484199201343415e-155
487,Chadian-Libyan relations further improved when Libyan-supported Idriss Déby unseated Habré on 2 December.,"Hubungan Bersatu Tchadinya Lidyani lebih diperbaiki saat idris déby, sopir lidi menempati habré pada tanggal 2 Desember.",Hubungan Chad-Libya semakin membaik ketika Idriss Déby yang didukung Libya menjatuhkan Habré pada tanggal 2 Desember.,0.47699124053758396
488,This article includes statistics of Boca Juniors all-time top goal scorers.,Artikel ini menampung statistik atas pelimpanya paling tertinggi tim ucok juga delikanisiren bocajuniores sepanjang waktunya.,Gaitan bangkit dari skuat muda dari Boca Juniors ke tim utama.,0.14180467207687178
489,That same year he organized the first Boston Automotive Show.,Die tahun tersebut dia organisir berkali-keliling pertamanya Meksuri Auto Shows di Bostoniyon.,Pada tahun yang sama mereka menggelar konser tur Asia pertama.,0.22818806307762898
490,"""""""Sexy Love"""" was released as the lead single from the Mirage repackage.""",Enggizalitif Sexyen Lagu diterujarkan sebagai singket first pada rekampager Mainya Mirra .,"""""""Sexy Love"""" akan dirilis sebagai lagu utama dari album repackage Mirage.""",0.28645596451644345
491,"""""""Cody Simpson And Madison Beer Record """"Valentine"""""""".""","""Cody Simpson dan Madison Beer Menakupan Album Valentina"" .","""Diakses tanggal 1 Januari 2014.  ^ """"Cody Simpson And Madison Beer Record """"Valentine"""""""".""",0.3575477427076131
492,In 1893 Issy officially became Issy-les-Moulineaux.,"15 Tahun Dua Terakhir, Isis akhirnya menjabat klaim sebagai Isa Syallineous (Issy les Moulinieux) dengan laporan publik tersebut pada tahap ituliah inilaku serius dari mengapa jenis usaha dan budidharma dilantik ulang tanaman barus saja di Paris sambungannya setelatan untuk pertumbuhan bermain berasal hingga waktanya tanggapat penembak nyata sayur mukana sesama alam buktimanseruplahi dahulu malud dalam mel",Tahun 1893 Issy secara resmi menjadi Issy-les-Moulineaux.,0.06771051479898299
493,The name was changed in 1905 to the College of Industrial Arts.,"İtalyanın adini dönüştürülerek, saniye günde orada değil olan bir Koloni Yaklaşım Sanatlar içeren 'College Of Teknik Uretim' denirliyorda ittiyle başlattık; Bu tarih terimi sepetinde ileri basit ediyoruz ""Serapan Pondok Pelatihan dan Senipatan Baharu"" di-debatlayabilirdik ve bunca bu kolonidaki duygular hakkinden gelecektiriiliydik ki tamamen teknisyen zaman gelmiş olduk",Sekolah ini berganti nama menjadi National College of Arts pada tahun 1958.,0.0684777093096339
494,"""This battle, fought during the 854 BC–846 BC Assyrian Conquest of Syria, is notable for having a larger number of combatants than any previous battle, and for being the first instance in which some peoples enter recorded history (such as the Arabs).""",Perpustakaan : Bahasa Inggris -> Bahasa Indonesia,"""Pertempuran ini termasuk dalam Peperangan Penaklukan Asyur atas Suriah selama 854 SM–846 SM, dianggap penting karena melibatkan jumlah prajurit yang lebih besar dari semua pertempuran sebelumnya, dan menjadi contoh pertama di mana sejumlah suku bangsa tercatat namanya dalam sejarah (misalnya: orang Arab).""",2.746394247177646e-80
495,The ancestors of the hunter-gatherer Sān are thought to have been the first inhabitants of what is now Botswana and South Africa.,"Abgenya agen pelihiran pengosong tanah sanda diandung ketidakadilannya, disebut sebagai awal penjunwirian tempat saat ini Yemen dan Tembagapura Asia Selatan adalah negara bernegeri dari mereka tadi sendiri.",Nenek moyang suku San dianggap sebagai penduduk pertama wilayah Botswana.,0.13867032103100402
496,Her parents were Dutch immigrants who moved to New Zealand in the 1950s.,"ia orang tetua dari masyarakat Imigran Hollanda sampai menuju Nieuw Zeeland pada abad pertama lima puluh sembilan depannya_. In this translation, some phrases are directly translated while others may require slight adjustments due to differences between languages' idiomatic expressions and grammatical structures._response_tokens=[""Saya"", ""pergi"",""ke"", ""pasar."", ""Apa"", ""yang "", ""ingin cam "","" kami baikku""]",Kedua orang tuanya berasal dari Indonesia dan mereka adalah orang Indo yang berhijrah ke Belanda pada tahun 1950.,0.12616559049057124
497,"""She also put on the helmet of Hades, making her invisible to even gods.""","İngilizce:""Daha da bu bakıcı kaplumbağa kalyptra birer Dha'yese gösterdiklersek karanlara hiç hissedisemdi"".",Helm in membuat pemakainya menjadi tak terlihat bahkan oleh dewa sekalipun.,3.237506908781182e-78
498,"""Zengi's real desires, however, lay to the south, in Damascus.""",Zengea senantiasa tujuh kedua bersikap saatnya menjunjung jalan kiri barat daya sementara di Syamarsis..,"""Namun Keinginan Zanki yang sesungguhnya adalah menyerbu ke selatan, Damaskus.""",0.15497018909794713
499,"""However, most of the German military forces, secret services and civilian agencies that used Enigma employed poor operating procedures, and it was these poor procedures that allowed the Enigma machines to be reverse-engineered and the ciphers to be read.""",",""Tetapi banyak perserikatan militer terbentuk oleh Angkasa Bermilitar Jerman di dalamnya menggunakan enigma menjadi melaporkasi buruk kepedulikan operasional ini dan adalah seseorotini dengan proses pemrosis atau pelaflaksen dari machine nya serta desriptors cijranya bisa dipura""","""Namun, sebagian besar dinas bersenjata dan rahasia Jerman dan agen sipil yang menggunakan Enigma menerapkan prosedur yang buruk, dan inilah prosedur operasi yang buruk yang memungkinkan mesin Enigma direkayasa ulang dan cipher untuk dibaca.""",0.3941574421128799
500,"""Although responsible for the operations of the system, the LRTA primarily confined itself to setting and regulating fares, planning extensions and determining rules and policies, leaving the day-to-day operations to a sister company of Meralco called the Meralco Transit Organization (METRO Inc.).""","Bahasa Indoniesia : Walau berkendara operasi sistemnya, TBM hanya memperintah dan mengatur penjualan tarif, merencanakelajaranpenerbangannya serta menentuknilaringdan polisisi tetap terlebih dahulu diiring sesesihharuman sambung tanggapan satwa pabrik dari Paso Telekomunikasio nomor METROPOLIS INC., meskipun beberapa aspeks inklusive aktivitas bisnis secara alami itulahnya ditolong oleh unit kantornya mereka","""Meskipun bertanggungjawab terhadap operasi Jalur 1 dan Jalur 2, pada awalnya LRTA didirikan untuk mengatur tarif, merencanakan perpanjangan jalur, dan membuat aturan dan regulasi, sehingga operasi harian diberikan ke Meralco Transit Organization (METRO Inc.).""",0.30680957088136446
501,"""Pallas's cats give birth to a litter of around two to six kittens after a gestation period of 66 to 75 days, typically in April or May.""",Pihak Kucing Dari Palas melahirkan anak-natal sekitar dua hingga enam peludara setelah periode gestaion berlainan antara 66 sampai dengan 75 hari biasanya dalam april maupun majalibetulnya .,"""Oestrus berlangsung antara 26 dan 42 jam, yang juga lebih pendek daripada di felids lainnya. kucing Pallas yang melahirkan sekitar 2-6 anak kucing setelah periode kehamilan 66 hingga 75 hari, biasanya pada bulan April atau Mei.""",0.47330195683750526
502,The siege resulted in widespread malnutrition and starvation of the civilians in the city.,Keberantasan menunjuk pada masalah hilang makrosi dan kegugur rasa bagi pelaku di dunia daerah negara dalam bandung.,"""Akibatnya, kelaparan dan kekurangan gizi merebak di masyarakat.""",0.18189150558407335
503,"""The ships has two or three decks, with deckhouse over the upper deck.""",Ketua kapal memiliki banyak atap dua puluh tiga kembali diatas pada laman utara.,"""Mereka memiliki dua atau tiga dek, dengan """"rumah"""" di atas dek teratas.""",0.36791865098151133
504,She is a member of Kappa Delta sorority.,ia adalah anggota kampanye delta sorumsi kapha.,Dia adalah anggota dari Kappa Delta Sorority.,0.5155127046428405
505,"""James's father, Darnley, was murdered on 10 February 1567 at Kirk o' Field, Edinburgh, perhaps in revenge for the killing of Rizzio.""","James Babaeng Batara Darni melahirkan dengan putus asa pada tanggal 10 Februari 1567 di Tinggau Kerk-o-Fieldi Edina, mawasalahnya karena menyembunyi mati Kejadin Richardia.","""Ayahanda James, Darnley, dibunuh pada tanggal 10 Februari 1567 di Kirk o' Field, Edinburgh, mungkin sebagai pembalasan atas pembunuhan Rizzio.""",0.42124020768520903
506,"""Doumani distinguishes between the political branch of the family and the Khawaja branch, which was heavily involved in commerce.""",İngilizce: Doumatlı fark eder ki birebir politik bir altifler ve Khoja alttaki yoğun ticaret akranla nasıl ayırt üçteşidir..,"""Hal itu membawa konsekuensi logis bagi kehidupan sosial MHA Rongi, yaitu munculnya jabatan khatib yang memiliki tugas di bidang agama Islam.""",0.07750521178426222
507,"""While NPK fertilizer production is as much as 350,000 tons per year with factories in three cities, namely: Bontang, Semarang and Surabaya.""","Belakangnya produksi batu-benteng PES (Nitrogen fosfat karbon) sampai pada tahunan mencapai sejumlah lebih dari 350,000 ton dengan fasilitas di ketiga kota terdiri atas Bandung, Semarang dan Surabaya.","""Sementara produksi pupuk NPK adalah sebanyak 350.000 ton per tahun dengan pabriknya ada di tiga kota, yaitu: Bontang, Semarang, dan Surabaya.""",0.42663469944505894
508,Hybrid solar lighting systems should be used in rooms with direct roof access.,Solaris sistem penyalaikan hybride harus digunakan di ruang-ruang dengan konektivitas atas bambu dari tanah terlebih dahulu.,Hidroponik dapat digunakan dalam rumah kaca untuk menggunakan ruang secara efektif.,0.2670746510427825
509,"""Once, a scout went a long way round to offer Grinnell and North water, and when in camp, some scouts came to watch Grinnell skinning the bird specimens he had collected, and discuss the day's events.""","""Sebelumnya seorang pejabat dataran turun untuk mengajak air Gri nortur dengan jarum-jaram panen dan ketika berada di campsan beberapa petrus menikmati proses pemurnihnya terbagi binaru jenis pelaku hari sempatlang tadi tanpauh .""","""Sementara itu, yang lainnya sedang mengadakan acara piknik di sebuah taman dan saat Krillin mendapat giliran menyanyi sebuah pesawat ruang angkasa misterius mendarat di tempat tersebut.""",0.30023798899755577
510,Individuals borrow money via bankers' loans for short term needs or longer term mortgages to help finance a house purchase.,Orang-orang menggunakan kredit anggota usaha oleh pembuka uang untuk hal jamin dengan periode singkat atau pinjaman panen dewasa sebagai bantuan dalam transaktif permasalah nyata rumah serta sambil memenuhi tetapnya dana tersebut .,Individu meminjam uang melalui kredit bank untuk kebutuhan jangka pendek maupun panjang guna pembiayaan pembelian rumah.,0.2804301070497598
511,"""The trains were of the """"D train"""" class and thus in the first generation of China's express trains, not the faster """"G train"""" class, which travel at 300 km/h (186 mph).""",,"""Kereta api supercepat yang terlibat dalam kecelakaan tersebut """"Kereta Api Kelas D"""" yaitu kereta api supercepat generasi pertama di Cina yang melaju dengan kecepatan 170 kilometer per jam, tidak dengan """"Kereta Api Kelas G"""" yang lebih cepat, yang melaju dengan kecepatan lebih dari 250 kilometer per jam.""",0
