no,source,prediction,target,score
149,Thatcher reputedly said the Queen would vote for the Social Democratic Party—Thatcher's political opponents.,"Margaret terkenal menunjukan bahwa Raja melabak suara Partai Demokrat Kemitraani (SDP) - politik pemutusannya untuk Thatchermenandaki, partisinyalengkapannyanya hargateramatir di hadap oleh kepimpin","""Thatcher konon juga mengatakan bahwa Ratu akan memberikan suaranya pada Partai Sosial Demokratik, yang merupakan lawan politik Thatcher.""",0.3690246181073705
150,There may be up to 200 living PJN holders and 200 living PSD holders at any one time.,"Ada pula sekitar sampai dengan dua ratus juta negara-negeri dihabiskan JPPN dan PSK, dalam kapanpun satu waktu saja. (Notice that in formal written contexts or legal documents it might also sound appropriate due its explicit nature)",Saat ini ada sekitar 600 pemimpin CG dan beberapa pemimpin memegang lebih dari 2 CG.,0.13099301946141784
151,"""Bhillama patrnoized the scholar Bhaskara, who was the teacher of Nagarjuna (the author of Yogaratnamala).""",Billo maharjanisih sri Patruno sebut diwaspada Mahastra Sarasvati Bratakae Swami Bodhisattwa Nagaruja Na Brahmakartika Vachanaakaanamullaha Dharmottaryaa Maitreyahe Sa Raudhuvo Baubhyantadapst,"""Bhillama melindungi cendekiawan Bhaskara, yang adalah guru dari Nagarjuna (penulis Yogaratnamala).""",0.10893867494502502
152,"""There are not enough studies or sufficient evidence to suggest that products, particularly the contaminants of the aerosol in e-cigarettes, produce health risks at a concerning level.""",",""Perlu tidak banyak penelitian maupun tanda kebenaran tersebut untuk menyarankan produksi termasuk kontaminat dari aerogeruy di uji merusur secara signifikan dalam batasnya pelaku""","""Pada saat ini, meskipun belum ada cukup penelitian atau bukti tentang produk tersebut, terutama tentang bahan pencemar aerosol dalam e-rokok, risiko kesehatan telah dalam taraf mengkhawatirkan.""",0.39182127086765783
153,"""It was intended to rival the 324-metre (1,063 ft) Eiffel Tower, the centerpiece of the 1889 Paris Exposition.""",Itilaskan untuk mengorbanker dengan Jembatan Trikunter Luas sejam dan puluh empat meter tapi diperuntungnya mencapai kesatuannya pada Persidap Besar Pariwisata dapatikumus Parigi dalam tahun 18,Pembangunannya dimaksudkan untuk menyaingi Menara Eiffel setinggi 324 m yang dijadikan atraksi utama di Pameran Dunia Paris 1889.,0.23669628011128593
154,"""When the engine reached a beta stage, selected users used the forum with the engine, while non-selected users still used the vBulletin version.""","Ketika motor berada dalam tingkat betasumptik, penggunanya terpilih menggunakan salur dan motornya sama waktunya bagi di antara anggota konsumen sekaligus para togong umumnya masih digunakannya versi VBul","""Saat masih dalam masa percobaan, pengguna yang terpilih dapat mencoba menggunakan New Kaskus, sementara pengguna lainnya tetap menggunakan versi vBulletin.""",0.41298530138361306
155,"""(See Hildegard Levy, """"Assyria c.""","(""Asya pada abad "")","""Periode Awal Daftar Raja Asyur orang Asiria Asyur ^ Hildegard Levy, """"Assyria c.""",1.933050069123316e-79
156,"""Other trips, like the one on 11 July 1968 she took supplies to Qui Nhơn in central Vietnam.""",",""Penumpatannya di sekitar tanggal 11 Juli 1968nyanya mengantarkan bahan kepada QUi Nhoon pada tengah Vietnam""","""Diawali dengan berdirinya IAIN Sunan Kalijaga pada 10 November 1962, yang menginduk kepada IAIN Sunan Kalijaga Yogyakarta.""",0.2960231496972299
157,"""Helene idolized her father, and often shadowed him throughout his day with clients.""",Helena terjalani ilmu hati kepada ayahnyanya dan sering mengikis di sekitar rutinitas dia dengan pelanggannya beberapa saat dalam semasa pagi-pagihan mereka.,"""Helene diketahui sangat mengidolakan ayahnya, dan sering terbayang-bayang sosoknya saat bersama kliennya.""",0.336447666936384
158,Edessa was one of the largest of the Crusader states in terms of territory but had one of the smallest populations.,Edessas merupakan salah satu dari suatu bintara-bantaran diri kudruluk Pelirsa Kristen tercinta dalam perspektif kapilaryanya tetapi mempunyai populasi sederhana sekali atau tidak cukup bersejaw,"""Edessa adalah negara yang secara geografis terletak paling utara dari keempat negara ini, dan juga merupakan negara yang paling lemah serta hanya memiliki sedikit penduduk.""",0.33597523197143414
159,"""""""Rıza Doğan"""".""","""Zainab Qasim""",Lahir dari Rahim’’.,4.621933649099415e-155
160,"""In 1984, Yayasan Menara Bhakti (Menara Bhakti Foundation) built the Menara Bhakti Campus.""","1984, Badan Penilai Harapan BBH menyatukan Kampus Kehidupannya di Luar Menteng Balikpapan BBB Hingga Memperkenalkandanya dengan Tuktuhan Sarana Terpisah Berkait-Kait Di Masjid Islam dari Alun",Tahun 1984 Yayasan Menara Bhakti berhasil membangun sebuah kampus yang diberi nama Kampus Menara Bhakti.,0.15730775369198902
161,While doing Analysis we are trying to understand the problem.,"Selama melakukan analisis, kita berusaha untuk memahami permasalahannya.",Peristiwa itu kemudian kita analisis untuk mencari penyebabnya.,0.39896949501053247
162,Attempts by the government to sustain the industry by introducing compulsory crop spraying after 1890 failed.,"Permainan oleh pemerintah untuk menggantikan industri dengan berikutinya kebanyakannya kompostur benih setelah tahun 1890 menjalankan sukses, gagal-galau.",Upaya pemerintah untuk mempertahankan industri dengan memperkenalkan penyemprotan tanaman wajib setelah tahun 1890 gagal.,0.5064810765814446
163,The concept of Sphoṭa was introduced as a kind of transcendent aspect of Śábda.,Konsep dari Spóta diperintis sebagai tajuk atas Sanáhnya.,Konsep dari Sphota diperkenalkan sebagai aspek transenden dari Śábda.,0.4550105361505548
164,It is a left tributary of the Roya.,İtibar olan Røyadan dışla solak kremacilerdir.,Merupakan anak sungai kiri dari Roya.,3.7529204571813672e-78
165,"""In the 2010 federal elections, N-VA became the largest party of Flanders and of Belgium altogether.""",「Dagang Bupati Federal di tahun 2010 sampai Belanda setelat banyaknya politik KNPB maksimal dari Flanster dan belanda secara kesama.»,"""Pada pemilihan umum federal tahun 2010 di Belgia, partai ini menjadi yang terbesar di Flandria dan Belgia.""",0.3549865931803311
166,"""Two prizes are shown, each displaying a bargain price lower than its actual retail price.""",2 perlengkapan disebut dipakai harga promosi lebih rendah daripada tertib jualnya sendiri.,"""Dalam babak ini, 2 harga ditampilkan, masing-masing menampilkan harga murah lebih rendah dari harga eceran sebenarnya.""",0.30043586883922446
167,"""Later in the season, Briscoe earned his first career win at Homestead-Miami Speedway.""","「Sesudah musim berikutnya, Brizzo menggunakan hadiah pertamanya dalam sejarah di Dewa Miami Speedy Race.»","""Musim 2012 Gordon hanya memenangi dua balapan saja, salah satunya adalah kemenangan pertamanya di Homestead-Miami Speedway di akhir musim.""",0.3367285102992376
168,The following players were named for UEFA Futsal Euro 2014 Croatia  v  Czech Republic Czech Republic  v  Spain Futsal World Ranking www.fotbal.cz,"Peladaksiranya peluh antara Kroati dan Čech Republik di deteksi FIFA Omondo dunia futsal seputaran ""Česká Republika vs Hrvatska"" terjual link website fotbal czechslovakie https://www.futbol.com.cn/cresafutsalaustralial",Para pemain berikut juga bermain dalam UEFA Futsal Euro 2014 Kroasia  v  Ceko Ceko  v  Spanyol ^ Peringkat Dunia Futsal www.fotbal.cz,0.19815171830628947
169,"""It is always read on Shabbat Chazon, the Sabbath directly before Tisha B'Av.""",Itulah sebuah kata-kata di Ramadhan dipunyai oleh Kepala Daerah Kabupaten Karawang Raja Hajjadin Abdurrahman untuk mengelola dan memverifikasi hasil program pembelian benda sampah (seperti plastik),"""Bacaan tersebut selalu dibaca pada Sabat Chazon, Sabat langsung sebelum Tisha B'Av. ^ """"Devarim Torah Stats"""".""",0.09642806252707474
170,"""Though reinstated in a plebiscite, the controversy surrounding Leopold led to his abdication.""","""Bisakah diubuh tentang Leo dengan kembali diselenggaro dalam suara parasetiaknya tetapi kontroversinya menimbulkan akhir nyata berkegiatan oleh dia?""","""Walaupun keberadaan monarki dipertahankan dalam suatu plebisit, kontroversi yang merundung Leopold menyebabkannya harus turun takhta.""",0.35530168803272383
171,"""At about the same time, the image of a gilt, double-headed eagle on a red background appeared on the walls of the Palace of Facets in the Moscow Kremlin.""",",""Pada waktu sekitar sama tergantung gambaran unggulan dua hati bulat berwarna merah menampak diwujudnya atas dekorasi kuil Kresnik Jermanusia ibu Paleka itu""",Pada saat yang hampir sama gambar elang berkepala dua keemasan di atas latar merah muncul di dinding tembok istana di Kremlin.,0.3558720990937251
172,"""In 1932, China's GDP peaked at 28.8 billion, before falling to 21.3 billion by 1934 and recovering to 23.7 billion by 1935.""","1932-an mencapai lebih dari $28,8 miliar dalam PDB Tiongkok sebelum turun pada tahun 1934 hanya lagi kecil dengan beratnya Rp. 21,3 biljoen dan diperbarui terus","""Pada tahun 1932, PDB Tiongkok mencapai puncaknya pada 28,8 miliar, sebelum jatuh ke 21,3 miliar pada tahun 1934 dan pulih ke 23,7 miliar pada tahun 1935.""",0.5098907463348178
173,"""On the other hand, the rulers of two neighboring countries—Stjepan Tomaš, King of Bosnia, and Bogdan II, Voivode of Moldavia—concluded a treaty with Hunyadi, promising that they would remain loyal to him.""",",""Dia sama warga-warganya dari dua belanda bagus terdekat —Sultan Stjepan Tomas Besikan bosania dan Vodovoda Boyan Dzii mongkolui musuhnye huniyi menegalkansadaksi baku kebenaranya tetap senantias","""Di lain pihak, para penguasa negeri tetangga — Stjepan Tomaš, Raja Bosnia, dan Bogdan II, Voivoda Moldavia — menandatangani kesepakatan damai dengan Yohanes, yang berisi janji mereka untuk tetap setia kepadanya.""",0.3541373312438647
174,"""Co-Authored Works: ALJ Writing Guide (with Nicole Schultheis), 2013.""","Komentar Keras Bersama Alj Wawrington Dengan Nichole Shulteis, Tahun 2013.","""Feminografi (Yogyakarta: Pustaka Pelajar, 1996).""",6.526793439236095e-155
175,In the eyes of the Church it is sufficient to determine who has a right to bear an ecclesiastical coat of arms and under what conditions the different insignia are acquired or lost...,Ocakan Mata-Utara Gereja pandai memutusankannya untuk mengklarifikasi siapa saudara milik hakemarkupelistikon katibur sepenuhnya dan kondisionalitas diperoleh atau hilangsulinsignalia berbeda,"""Dalam pandangan Gereja, sudah cukup kiranya Gereja menentukan siapa saja yang berhak menyandang lambang kebesaran serta syarat-syarat yang harus dijadikan pedoman dalam menambahkan atau mencopot berbagai macam tanda pengenal...""",0.3131029523174045
176,Debut with Comoros - FIFA report Fouad Rachid – FIFA competition record Fouad Rachid – French league stats at LFP Fouad Rachid at L'Équipe Football (in French) Fouad Rachid at National-Football-Teams.com Profile on AS Nancy's official website (in French) Fouad Rachid at ESPN FC,"İngilizce dilinde beş metnini indonezyeçsin, bunları nasıl ifade edersiniz:",(Prancis) Statistik Fouad Rachid dalam Liga Prancis pada LFP.fr (Prancis) Fouad Rachid pada sepak bola L'Équipe (Inggris) Fouad Rachid di National-Football-Teams.com Profile on AS Nancy's official website (Prancis) ESPN Soccernet Profile,3.339323998081362e-79
177,The Akutan Zero was destroyed in a training accident in 1945.,Pembunuh akuntur zero diakukat pada kecelaka pelatihan tahun 1945 .,Zero Akutan hancur dalam kecelakaan latihan pada tahun 1945.,0.5163840741439757
178,Vardy made his international debut in June 2015 and was selected for UEFA Euro 2016 and the 2018 FIFA World Cup.,Perjuaran internasional Kardinel Varthy telah diperoleh pada Juni 2015 dan dipilih untuk Dunia Daer Bahan Eksekutif (UEFA) Yunani tahun 2016 serta Dunya Perdana Mandiri Suami Puteri Tenggak,Vardy membuat debut internasional pada Juni 2015 dan terpilih untuk UEFA Euro 2016.,0.30143024351800524
179,"""But this time the TLT confronted them without any further buzz from the public, followed by a closing narration by Komon.""","""Tetapi pada waktu ini Lembaga Talud Tanaman (LAT) menguastikan mereka dihadapnya tanpa gagal tanggungan lebih lanjut dari masyarakat serta berakhir dengan narativa komunikasi oleh Komondore.""","""Namun kali ini TLT menghadapi mereka tanpa sembuyi-sembunyi lagi dari masyarakat, diikuti narasi penutup dari Komon.""",0.33802352750306336
180,"""Michigan dominated Oregon State in all statistical categories, out-gaining the Beavers 405–138 in yardage.""",Michigan mengdominasi Timur Utara (Oregon) di semua kategori statistiknya dengan memaksimarketing jumlah lap angkutan sebesar 405 sampai timbulannya terhadap Oreganonia pada skala -138 poin pelupaten lintas,Liedholm memperkuat Milan dari tahun 1949-1961 dan memenangi empat gelar Serie A. Ia membela Milan selama 359 kali dan mencetak 81 gol.,0.16565542569465486
181,The Disney Legends Awards is a hall of fame program that recognizes individuals who have made an extraordinary and integral contribution to The Walt Disney Company.,"Award Lembaga Rekor Dunia diperintahan bertemu dalam penghargaan atletis mengenai individus sekunder dan fungsional mempunyai kontributif signifikat serta integratif terhadap Perjudian Walters, Danca Disneya rekorwan saling menj",Legenda Disney (Disney Legends) adalah penghargaan yang mulai diberikan sejak 1987 untuk mengakui dan menghormati individu yang telah memberikan kontribusi luar biasa bagi The Walt Disney Company.,0.3752806809270741
182,Policy differs from rules or law.,Polisi berbeda dari aturan maupun hukumnya.,Kebijakan berbeda dengan peraturan dan hukum.,0.4907442597274642
183,"""General Brière de l'Isle had been offered command of the 1st Division, and made it a condition of his acceptance that de Négrier got the 2nd Division.""",General Berrien du Isle telah diberikan pelayanannya untuk Komando Pertama Divisi dan memaksa syaraf bagi dengan diterimaaga jika De Negrié mendapatkomandamen kedua divisi ini.,"""Jenderal Brière de l'Isle telah ditawari komando Divisi 1, dan menjadikannya syarat penerimaannya bahwa de Négrier mendapat Divisi ke-2.""",0.46231306652320064
184,"""They are also used on Broadway sets, including Batman, Jurassic Park 3, and Star Wars.""","İnci pelaut inşasıyla dağ kaldırma ipuçlarından biri Londra'da seküler setle görülürken 'Batman', 'Jurassic Parazit III,' ve 'Star Warks.'","""Sesekali, Jeff juga menggunakan skema warna Jurassic Park, Star Wars, dan Snoopy.""",0.22675511914281787
185,"""In May 2012, Jansen became the Dodgers closer after Javy Guerra struggled in the role.""","""Sesudah Agustus 2012, Johannes menjadi pembuluh akhir Dakota dalam halny karena Vyvan Garrous bermutas-mutara dibidikan ruangannya""","""Pada Desember 2010, Karma ditransfer ke kepolisian Jayapura setelah terjadi kerusuhan di penjara.""",0.20689382737230042
186,"""Eventually, he was made the Hegumen (abbot) of the Monastery of Our Savior, and two confidential missions on behalf of the emperor were entrusted to him.""","Sebelum itu dia diperintis heguman (abadusan monastir Nabi Serba), dan duanya kewajibannya serius berat dalam alas surut oleh pemerintara tersebut sendiri diprioritaskan padana naiknya niI'm sorry for any misunder","""Akhirnya, ia dijadikan Igoumenos (abbas) di Biara Juruselamat Kita, dan dua misi rahasia atas nama kaisar dipercayakan kepadanya.""",0.24386254813548874
187,Her crew walked across the ice to the Midvale.,Kaki timanya berjalan diatas es karet sampai Midden Valleh .,Tim berlari melintasi es sambil menyusuri pesisir.,0.1846596666944265
188,"""Visitors to Andorra who require a visa to enter the Schengen area need a multi-entry Schengen visa, since to leave Andorra they must enter the Schengen area a second time.""",Belonggernya dianjakaran dari Anordora pengunjung yang memerlukannya undang permulahan Sekunden ganda SKG harus mendapatnyanya multisepul menyebabkan untuk melainkan anggapanding Di sektor inilai kedua,"""Multiple Entry Visa untuk Area Schengen diperlukan, karena memasuki Andorra berarti meninggalkan Area Schengen.""",0.21156263416515145
189,CFTs have also been sold to Israel and Saudi Arabia.,Konsorsium Teknologinya juga dijual kepada Israël dan Negara Rao Abadiah (CFTS telah diselesak oleh Isreal dan Saudiarabia).,FN FNC juga banyak dijual ke Venezuela dan Nigeria.,0.19811360237422046
190,"""The skyscrapers of Dubai are, for the most part, clustered in three different locations.""",Gunting pohon-pohons Dunia Emir dan umumnya terpajam di tiga lokasi berbeda sebentar saja .,"""Pencakar langit di Dubai, sebagian besar, dikelompokkan di dua lokasi berbeda.""",0.3189746319131695
191,"""Because the Gini coefficient used for the ranking corresponds to different years depending of the country, and the underlying household surveys differ in method and in the type of data collected, the distribution data are not strictly comparable across countries.""",",""Dikarenakan koefisien Gillin digunakan untuk rangkaian berbedfiah tiap tahun tergantung negara dan survey rumus kelompok hingga meliputir metode bedil diperincihnya serta jenis datanya dieksporlah send","""Karena pengamatan rumah tangga dari satu negara ke negara lain berbeda-beda dalam hal metode dan jenis data yang dikumpulkan, maka sebaran data antarnegara tidaklah saling terbandingkan secara kaku.""",0.4299124497745426
192,"""During the Second World War, the economy experienced staggering growth under a similar system of planning.""",Pernyataan dalam benda tertentuh di periode Persekutuan Kedua Dunia menghasilnya pertumbuhan ekonomi komet dari sistem pelestarian serupa pada awal dan akhir warung jaman itulis sebagai berikut:\n\n,"""Selama Perang Dunia Kedua, ekonomi AS mengalami pertumbuhan yang mengejutkan di bawah sistem perencanaan yang serupa.""",0.35641914960115717
193,This cover opens automatically when cocking the gun.,"Selain ituliskan hal tersebut dalam bahasa Inggris, seluruh ungkapan diubah menjadi pemrosesannya dalam Bahasa Indonesia sebagai berikut:",Radar ini dipasang secara otomatis yang bisa di naik-turunkan pada saat melakukan tembakan.,0.11807799268933707
194,"""On 10 April 2010, a Polish Air Force Tupolev Tu-154M aircraft crash landed near Smolensk, Russia, killing all 96 passengers and crew.""","Pada tanggal 10 Mei 2010, letnan teror polis menghentilikan pesawat tua tupean Upielb UT-154 di sekitar Smolencsy RUS dengan semua pelaku dan penumpangs kematimnya hingga total samp","""Tanggal 10 April 2010, sebuah pesawat Tupolev Tu-154M Angkatan Udara Polandia jatuh dekat Smolensk, Rusia, menewaskan seluruh 96 penumpang dan awak pesawat.""",0.37813911150130575
195,"""Another song, """"Menaklukkan Dunia"""", tells about the spirit and to not easily despair to reach the victory, sung by Indonesian rock singer Once and a contestant of The Voice Kids Indonesia Season 1 Shakira Jasmine.""",",""''Lagu lagi'',''""Mengambil Hati Dunia,'', bercerita tentang semangat dan tidak mudahkali sembuh kegagalkan untimpun oleh vocalist Rock Indoedong una dengan kontestator dibawanyaTheVoceKidsiSesiPert","""Lagu lainnya, """"Menaklukkan Dunia"""", bercerita tentang semangat dan tidak mudah putus asa untuk meraih kemenangan, dinyanyikan oleh penyanyi rock Indonesia Once dan kontestan The Voice Kids Indonesia Musim Pertama Shakira Jasmine.""",0.46382444488802044
196,"""The street network and automotive industry remained underdeveloped, and dirt roads were common outside major cities.""","Jalan sederhana dan industri kendaraan tetap kurang berkembangnya, serta jendela-jendel terlihat bening di luar kota besar utama.","""Jaringan jalan dan industri mobil tidak berkembang, jalan-jalan di luar kota besar pun berkualitas buruk.""",0.45467387413254357
197,"""Dangerous Woman is primarily a pop and R&B album, with influences of dance-pop, disco, house, trap, and reggae genres.""","Perakaman Anggun terbuka mayoritas di bidang Pop dan 'R & B,' dengan pengaruh dari genre tansinya discopop , diskoboysongdancehallhousegayrap rockjazzreggae .","""Dangerous Woman adalah terutama pop dan R&B album, dengan pengaruh daridance-pop, disco, house and reggae.""",0.3774384556261333
198,"""In an inverse (reverse) electron-demand Diels–Alder reaction, electron-withdrawing substituents on the diene lower the energy of its empty ψ3 orbital and electron-donating substituents on the dienophile raise the energy of its filled π orbital sufficiently that the interaction between these two orbitals becomes the most energetically significant stabilizing orbital interaction.""","Enggkrian : Dalam reaksi inversel terpolarisasi elektronik dialdeida dan epitet kita sebalikan , suplementer polimer berbentukan pada dinye menurunkan nilai energinya dalam bentuk ukur tangga psisema tertiga serta susul","""Namun, kesenjangan energi HOMO-LUMO sedemikian rupa sehingga peran dapat dibalik dengan mengganti pola substitusi: yaitu diena Ψ3 dapat dianggap sebagai LUMO jika substituen penarik elektron (EWG) membuatnya cukup kekurangan elektron dan gugus penyumbang elektron (EDG) meningkatkan energi orbital π dienofil yang terisi cukup untuk menjadikannya sebagai HOMO.""",0.2226683969768008
199,1 (CD = La Guitarra Flamenca) 1957 Sabicas Vol.,"1 CD Lagu Turi Florenco Sebicans, V/Olum-oan - Serata Dunia Pop RTVE España Pelantau Cirka Anusambara Agustus Anaconda Bartholomew Beethoven Brahms Carl Philipp Emanuel Haydn Johann Sebastian Joplin Kinkerkeks Liberace Mozart",(1971) SMP PELITA Palembang.,7.067159518921733e-79
200,She saw action in the Falklands War when she was deployed with HMS Hermes and took over as flagship of the British fleet when Hermes was sold to India.,ia terlihat bergerak di Perang Pertama Tentara Austral Besar ketika dia dipilih oleh HMAS-Hermais dan menjadi kapitan bintang besar dalam Fleetytan Britanya setelap pabrikan Hermaisis diganti dengan Indonezia.,Dia terlibat dalam aksi dalam Perang Falklands ketika dia ditempatkan dengan HMS Hermes dan mengambil alih sebagai unggulan dari armada Inggris ketika Hermes dijual ke India.,0.40920269209320853
201,He assumed the title of Duke of Normandy in the summer of 1144.,Dia menduga nama Kronorandia duke pada musim panas tahun 1144.,Ia mengambil gelar Adipati Normandia pada musim panas tahun 1144.,0.6127448059256826
202,"""Jay-Z acquired the parent company of Tidal, Aspiro, in the first quarter of 2015.""",Jay-Z memperoleh seluruh badan dari kontenor terbaik tidaknya Teladir dan Astro pada awal tahun 2015.,"""Jay-Z mengakuisisi perusahaan induk Tidal, Aspiro, pada kuartal pertama tahun 2015.""",0.34430063528804783
203,"""The ruling Al Khalifa family, who are Sunni Muslim, arrived in Bahrain from Qatar at the end of the eighteenth century.""",Familia pemimpinan al-Khaleefat saudara mata'amim sunita muslim datang di Bahrain dari Katgar akhir abad XVIII desanya.,Keluarga Al Khalifa yang saat ini berkuasa dan menganut Islam Sunni tiba di Bahrain dari Qatar pada akhir abad ke-18.,0.4145920271972192
204,"""The star for civil Knights and Dames Grand Cross consists of an eight-pointed silver star, without the Maltese cross; the star for civil Knights and Dames Commander is an eight-pointed silver cross pattée.""",Star untuk Knight dan Dam beserta Bintang Kota Cinta Serius terdiri dari bendera kapuluan limbah emas beruntungan seterusnya sebanyak tigapun dibanding dengan kepala X maltesesa ganti oleh starr pentapustaka bir,"""Bintang untuk Kesatria Salib Agung sipil terdiri dari bintang perak bersegi delapan, """"tanpa"""" Salib Malta; bintang untuk """"Kesatria Komandan sipil"""" adalah pattée salib perak bersegi delapan.""",0.3292402818527218
205,"""The last of the non-avian dinosaurs died 66 million years ago in the course of the Cretaceous–Paleogene extinction event, whereas the earliest members of genus Homo (humans) evolved between 2.3 and 2.4 million years ago.""","""Kedua dari terorisnon avial Dinossauros hanyut kelulusat sejambilnyear lamaan 66 juta tahun dalam sajakeretrifikasi Klasor Paleogenesi matakannya; sementara pengembanglan begitu tempuh antarmot","""Dinosaurus non-burung terakhir mati 20 juta tahun yang lalu pada peristiwa kepunahan Kapur–Paleogene, sedangkan genus Homo (manusia) pertama berevolusi antara 2,3 dan 2,4 juta tahun yang lalu.""",0.34884740743981973
206,"""At the closing ceremony, IOC President Juan Antonio Samaranch said in his closing speech, """"Well done, Atlanta"""" and simply called the Games """"most exceptional.""""""","Ke akhir hadiah seribu atau-atas ceremonial dihabis , Dirinsekpresion dunia Olympiska Juan Antonio Saramaran kata dalam tetus terbicaraya saja mengucapakadomannanya jumlahnyaa ""'Bersama bongsu',","""Dalam pidato penutupannya, presiden IOC, Juan Antonio Samaranch, untuk pertama kalinya tidak menggunakan kata """"Olimpiade terbaik dalam sejarah"""" mengenai Olimpiade tersebut.""",0.36530837445471537
207,"""Rugunda attended Kigezi High School and Busoga College Mwiri where he served as head prefect, before joining the Makerere University Medical School and later the University of Zambia where he studied medicine, graduating a Bachelor of Medicine and Bachelor of Surgery.""",Rugunda mengikuti Sekolah Tinggi Gijeza di Kigenisi dan Colleges Buzwori Ukweli sebelum menjatuhkannya pada Fakultas Medis Universiti Makeretir serta kemudian Pusat Ilmu Penyakit Negara Timur Barat dim,"""Rugunda menghadiri Kigezi SMA dan Busoga Tinggi Mwiri di mana ia menjabat sebagai Kepala Prefek, sebelum bergabung di Universitas Pendidikan Kesehatan Makarere dan kemudian Universitas Zambia di mana ia belajar ilmu kedokteran dan lulus dengan tingkat Sarjana Kedokteran dan Bachelor of Surgery .""",0.30651485600550044
208,"""For the final round, each country's votes will be decided by a combination of 50% televoting by the public and 50% by national jury.""","""Untuk rangkuman akhir masing-masing negara pilihan dari votingsasi publik dan penilaikan otoritas nasional berada seimbun dengan kali partisipasinya samaannya merupakannya tercatat padanya seribu persen (50%)",Tiap negara akan memberikan poinnya berdasarkan perbandingan 50:50 antara suara publik dan juri nasional.,0.28191454750229283
209,It is part of the Balkan Province of western Turkmenistan.,"İncil sadece bir bölgenin doğduktan gelen katı oldu, bazen Batumi Krajun'daki Balik Başkortlarî Eyaletinde Türkmendelilerle ilgili olurak zamanla dönüp geldirdiriz; herkes de söz",Provinsi Balkan adalah sebuah provinsi Turkmenistan.,0.07999850982785087
210,This version of the rasteira allows for a much faster execution.,"هذا الإصدار x-rastiere diizolatif inilaku lebih cepat dengan begitu merasakan nyata pembunuhnya sekarang berturut dilaksana untuk kegiatankomputeristik dahulu tanamannya, jauh atin",Versi pewayangan Jawa mengisahkan kematian Irawan dengan lebih panjang.,0.1486279653298642
211,"""By the end of the battle, about 66 Pakistani tanks were destroyed and 40 more were captured.""",Sebelum berpisilah Perdebatan Akhirnya sekitar lima enam tank Merakis ditupai dan empat puluh saja dipungkiri dibawah kontrolniya itu sendiri.,"""Setelah pertempuran berakhir, sekitar 150 milisi Fatah terbunuh, dan sekitar jumlah itu pula yang ditawan.""",0.30363191579520177
212,There is no development along the route and therefore no nearby vehicle traffic or pedestrians.,Adanya pembenatan gagal di tanggapan dan dari itulah tidak terdapat lalu raya dekat atau pelumpungan berjalan-layan keseluruhannya.,Tidak ada pelintasan batas untuk kendaraan jalan atau pejalan kaki.,0.23184370662025727
213,"""Toshihiro Aoyama (青山 敏弘, Aoyama Toshihiro, born 22 February 1986) is a Japanese footballer.""","أيوانسكى توشيهيرو آオヤマ (青山 敏弘, Aoyama Toshiehiro, dikenal dengan usia baruan sekitar tanggal ٢٢فبرماي), merupakan sepat ballerin","""Toshihiro Aoyama (青山 敏弘, Aoyama Toshihiro, lahir di Kurashiki, Okayama, 22 Februari 1986; umur 33 tahun) adalah pemain sepak bola berkewarganegaraan Jepang.""",0.2937459247665371
214,"""Of these men, 71% are White, 15.9% are Hispanic, and 8.9% are black.""","Dari pria ini sejumlahnya terdiri dari 71%, bernyanyi putih, 15.9% merupakan asli-aslis hispaniak dan satu kali delapan puluh sembilikan itu berada di atas saudara kerabat nyata","""Dari antara orang-orang ini, 71% adalah orang kulit putih, 15,9% Hispanik dan 8,9% adalah orang kulit hitam.""",0.2409612641368405
215,"""The Battle of Konya was fought on December 21, 1832, between Egypt and the Ottoman Empire, just outside the city of Konya in modern-day Turkey.""",Perdebatan diKonja flet pada Desember 21 tahun 1832 antara Mekka dan Imperium Othman ditempat secara terdekat dengan kota Konjau dalam zaman hari besar Timur barat negeri Tidak Dunia Modern Belanda (T,"""Pertempuran Konya adalah pertempuran yang terjadi pada tanggal 21 Desember 1832, antara Mesir dan Kekaisaran Ottoman, di luar kota Konya pada Turki modern.""",0.3705768522941998
216,"""For the next couple of years Bashar appeared in over 25 different TV comedy shows, but his popularity came with the TV show It Can't Be, which was created & directed by Nellie Andreeva - currently an editor for The Hollywood Reporter.""",",""Selama beberapa tahun selanjutnya Bayshar terlihat di dalam lebih dari 25 stand-up komedi televisyen program serta meningkat kesendurannya dengan menggunakan situs web itulaku Tidak Bisa, sebuah produ","""Pada dua tahun berikutnya, Bashar tampil dalam lebih dari 25 acara komedi TV yang berbeda, namuna keterkenalannya datang dari acara TV """"It Can't Be"""", yang dibuat & disutradarai oleh Nellie Andreeva - sekarang seorang penyunting pada """"The Hollywood Reporter"""".""",0.3054523217887249
217,They don't know what's in my head.,Mereka saatnya tak tahu apakah di dalam telapak kepala merekami.,Mereka tidak tahu apa yang ada dikepalaku.,0.3862206166548842
218,"""In 1869 Buchanan was appointed as a permanent inspector at the medical department of the Privy Council, and in 1879 as the Chief Medical Officer of the United Kingdom.""",Perkembangannya pada tahun 1869 dokter Buchanan diminta menjabat sebagai inspektor permanen di departemen medis dari Kepala Wiraswasta dan dalam tahun 1879 dia terapresias kantong otorisasi otoriskum,"""Pada tahun 1869, Pfeiffer diangkat sebagai ketua mayor biro topografi dan Militaire Verkenningen dan pada tahun 1872 naik pangkat sebagai letnan kolonel.""",0.3384860409751995
