1,Indira Gandhi imposed emergency rule in India.,Indira Gandhi mematukan pemerintahan krisis di India.,Kemudian Thoha Hanafi mendirikan perusahaan ekspor impor di Rengat.,0.26203982856196173
249,"""Yongsan Electronics Market is a retail area in Seoul, South Korea.""","English: Yongsan Electronics Market is a retail area in Seoul, South Korea.","""Pasar Elektronik Yongsan (용산전자상가) adalah sebuah pusat perbelanjaan barang-barang elektronik di Yongsan-gu, Seoul, Korea Selatan.""",0.2110225617402632
250,"""In the United States, many vodkas are made from 95% pure grain alcohol produced in large quantities by agricultural-industrial giants Archer Daniels Midland, Grain Processing Corporation, and Midwest Grain Products (MGP).""","""Di Amerika Serikat, banyak vodka dibuat dari alkohol 95% bubuk yang diproduksi dalam jumlah besar oleh gigant-gigant industri pertanian Archer Daniels Midland, Grain Processing Corporation, dan Midwest Grain Products (MGP).""","""Di Amerika Serikat, banyak vodlka dibuat dari etanol 95% yang diproduksi dalam jumlah besar oleh industri agrikultur besar.""",0.46498590053164424
251,"""In the season two episode """"Fractured"""", a version of Bat-Mite is introduced who claims to be Robin's """"DNA buddy"""" (genetic twin).""","""Dalam seri kedua ""Fractured"", diberikan Robin's ""dua-genetik teman"" (kakak DNA) yang diberi oleh Bat-Mite.","""Di musim dua episode """"Fractured"""", versi Bat-Mite diperkenalkan yang mengklaim sebagai """"DNA buddy"""" Robin (kembar genetik).""",0.40163154947724533
252,"""The opposite of """"heavy"""" is """"light"""".""","Oppositif ""berat"" adalah ""lemah"".","""Lawan kata """"berat"""" adalah """"ringan"""".""",0.37908070746672134
253,"""Strangely, this pillar of British colonialism was the father of the Irish revolutionary Lord Edward FitzGerald.""","""Strangely, pilar kolonialisme Britanya ini adalah ayah revolusi Irlandese Lord Edward FitzGerald.""","""Anehnya, pendukung kolonialisme Britania ini adalah ayah dari revolusionaris Irlandia Lord Edward FitzGerald.""",0.6949983247516394
254,"""The use of aircraft in the close air support of ground forces dates back to World War I, the first significant use of aerial units in warfare.""","""Penggunaan aeroplan terhadap perang udara bantuan tanpa kaki dari sipil bersaing dulu dari Perang Dunia I, pertama penggunaan unsur aerial dalam perang.""","""Sejarah penggunaan pertahanan udara secara luas dimulai sejak Perang Dunia I, saat pesawat tempur pertama kali digunakan.""",0.4197208278295087
255,Judit Polgár (born 23 July 1976) is a Hungarian chess grandmaster.,Judit Polgár (lajang 23 Juli 1976) adalah Grandmaster kesawaganya dari Hangus.,Judit Polgár (lahir 23 Juli 1976) adalah seorang grandmaster catur Hongaria.,0.6681708375519907
256,"""Cora is clearly unstable and throughout the scene, she speaks to Norwood as if he were alive and in the room with her.""","""Cora tampak jelas instabil dan selama sinet, mengucapkan Norwood seperti orang hidup dan di dalam ruang tersebut dengan dia.""","""Samantha sering mengunjungi kenalannya di kota, jadi kamu akan sering melihatnya di penginapan, dan tempat lain ketika dia tidak di rumah.""",0.2678296864422079
257,Public discussion about the revolution was suppressed in Hungary for more than 30 years.,Pembicaraan publik tentang revolusi di Hungridi dihentikan lebih lama dari 30 tahun.,Pembahasan mengenai revolusi ini dilarang di Hongaria selama lebih dari 30 tahun.,0.5633947726496477
258,Some have described Toth as a compulsive liar.,Beberapa orang mengatakan Toth sebagai pembunuh kebenakalan.,Purana lainnya menyebutkan bahwa Mertyu adalah tokoh yang bersifat jahat.,0.18282281650596366
259,Kang Min-hyuk as Kwak Hyun Son of a famous well known surgeon.,Kang Min-hyuk adalah Kwak Hyun Son dari surgeon yang sangat dikenal dan tersendiri.,Kang Min-hyuk sebagai Kwak Hyun Anak seorang dokter terkenal.,0.42527194531297896
260,Clarke and mr.,Clarke dan Mr.,Klerks dan Zr.,0.35831291876413535
261,"""Jinnah stated, """"If I live to see the ideal of a Muslim state being achieved in India, and I was then offered to make a choice between the works of Iqbal and the rulership of the Muslim state, I would prefer the former.""""""","""Jinnah menyampaikan, 'Jika saya hidup sampai melihat ideal negara Muslim di India, dan jika diberikan pilihan antara karya Iqbal dan kekuasaan negara Muslim, saya memilih kemudian.'""","""Ia berkata: """"Jika Aku hidup untuk melihat gagasan sebuah negara Muslim yang diraih di India, dan Aku kemudian ditawarkan untuk membuat sebuah pilihan antara karya-karya Iqbal dan pemerintahan negara Muslim, Aku akan memilih pilihan pertama.""""""",0.4958032191487662
262,"""Nasution escaped the attempt, but in the event, his daughter Ade Irma Suryani Nasution and the First Lieutenant Pierre Tendean was murdered.""","""Nasution melampaukan perang, tetapi pada kesempatan, Ibu Ade Irma Suryani Nasution dan Lelaki Pertim Pierre Tendean terurai.","""Dalam peristiwa tersebut, putri kedua dia, Ade Irma Suryani Nasution dan ajudannya, Kapten Anumerta Pierre Andreas Tendean gugur.""",0.4940845324913122
263,He died at the age of 79 of a heart attack.,English: He died at the age of 79 of a heart attack.,Ia meninggal dunia pada usia 73 tahun akibat serangan jantung.,2.208576332406069e-78
264,It is one of the best-preserved monuments of this type in south east England.,English: It is one of the best-preserved monuments of this type in south east England.,Istana tersebut merupakan salah satu dari bangunan bersejarah yang terpelihara baik di Inggris bagian tenggara.,2.746771690585682e-78
265,"""The word 'Antichrist' is translated from the combination of two ancient Greek words αντί + χριστος ('anti + khristos), which can mean anti """"opposite"""" (of) khristos """"anointed"""" therefore """"opposite of Christ"""" (the meaning of christ as the 'anointed one', having become secondary to its meaning as the honorific of Jesus of Nazareth) or anti """"as"""" (if) khristos """"messiah"""" thus """"in place of Christ"""" or a substitute for Christ.""","""Kata 'Antichrist' diubah dari kombinasi dua kata kuno Grieks yang ada αντί + χριστος ('anti + khristos'), yang bisa artinya anti """"opposite"""" (dari) khristos """"ano","""Dimana kata tersebut terdiri dari dua akar kata αντί + Χριστός (anti + Kristos). """"αντί"""" (anti) berarti mengganti, melawan atau mengambil tempat orang lain, dan """"Χριστός"""" (Kristos) berarti Kristus, yang dalam bahasa Yunani sama dengan """"Mesias"""" yang berarti """"yang diurapi"""", dan mengacu kepada Yesus dari Nazaret dalam teologi Kristen.""",0.17744734432982617
266,Before the start of the 2013 season Romanovs joined Indonesian Premier League newcomers Pro Duta.,,Sebelum awal musim 2013 Romanov bergabung dengan pendatang baru Indonesia Premier League Pro Duta.,0
267,The Walt Disney Company France also produces content as well with other media companies.,Perusahaan Disney Walt France juga menghasilkan konten serta bersama dengan perusahaan media lainnya.,Walt Disney Productions juga memasuki bidang-bidang hiburan yang lain.,0.2783227267004843
268,"""Unlike its twin, Hotel Arts, this tower is a mixed use tower.""","""Tidak sama dengan tiga kawannya, Hotel Arts, ini torre kelima merupakan torre kegunaan yang beraneka-neka.""","""Tidak seperti kembarannya, Hotel Arts Barcelona, menara ini merupakan menara campuran.""",0.42359992735662205
269,Multiplayer games usually require players to share the resources of a single game system or use networking technology to play together over a greater distance.,Game multiplayer biasanya memerlukan pemain untuk bagi bahan baku yang sama dari sebuah sistem permainan atau menggunakan teknologi networking untuk bermain bersama jarak jauh lebih jauh.,Permainan pemain jamak biasanya menggunakan teknologi jaringan internet untuk bisa bermain bersama antar jarak yang jauh.,0.5082392538122257
270,"""Yule notes that the 1st-century AD Periplus mentioned that people of Thinae (Sinae) were rarely seen, because of the difficulties of reaching that country.""","""Yule menyatakan bahwa Periplus ke-1-an tentang Sina (Thinae) mencatat bahwa orang-orang sini sering tidak ditemukan karena kesulitan mengantar ke negara itu.""","""Namun, Yule menyatakan bahwa Periplus dari abad ke-1 menyebutkan bahwa orang dari Thinae (Sinae) terlihat pada kesempatan langkah, pada catatan tentang kesulitan mencapai negara tersebut.""",0.5585442477931237
271,"""Alberto Gonçalves da Costa (born 31 December 1980), commonly known as Beto Gonçalves, is a Brazilian-born Indonesian footballer who currently plays for Liga 1 club Persija Jakarta, on loan from Madura United as a striker.""","Alberto Gonçalves da Costa (laun 31 Desember 1980), biasanya dikenal sebagai Beto Gonçalves, adalah futsalista Indonesia yang asal-asal Brunei yang saat ini bergerak di Liga 1 klub Persija Jakarta, dengan kasar dari Madura United sebagai tim pencetak.","""Alberto Gonçalves da Costa atau yang biasa dikenal sebagai Beto (lahir di Brasil, 31 Desember 1980; umur 38 tahun) adalah seorang pemain sepak bola Indonesia kelahiran Brasil yang berposisi sebagai penyerang dan saat ini ia bermain untuk klub Persija di Liga 1.""",0.6086605184735346
272,"""During a 1670 trip to France, Pallu obtained from Louis XIV a letter to King Narai, which, together with a letter from the Pope, he remitted in Ayutthaya in October 1673 and which was received with great reverence.""","""Selama perjalanan 1670 ke Francia, Pallu mendapat surat dari Louis XIV kepada Raja Narai, yang, bersama surat dari Papa, diberikan di Ayutthaya pada Oktober 1673 dan diperoleh dengan hati-hati yang sangat dihormati.""","""Selama perjalanan 1670 ke Prancis, Pallu memperoleh surat dari Louis XIV kepada Raja Narai, yang pada saat yang sama membawa sebuah surat dari Paus, dan dikirim ke Ayutthaya pada bulan Oktober 1673, lalu diterima dengan sangat hormat.""",0.7157517233635009
273,"""After some hesitation, Wajda cautiously accepted this promotion.""","English: After some hesitation, Wajda cautiously accepted this promotion.",Dengan berat hati akhirnya Goujian menerima hukuman itu.,2.277203365587928e-78
274,Xuanzang or Xuan Zang is a 2016 Chinese-Indian historical adventure film based on Xuanzang's seventeen-year overland journey to India during the Tang dynasty in the seventh century.,Xuanzang atau Xuan Zang adalah film fantastis historis China-Indonesia tahun 2016 yang berbentuk perjalanan terbuka 17 tahun Xuanzang ke India pada zaman Tang di abad ke-7.,Xuanzang atau Xuan Zang adalah sebuah film petualangan sejarah Tiongkok-India 2016 yang berdasarkan pada perjalanan darat tujuh belas tahun Xuanzang ke India pada zaman dinasti Tang pada abad ketujuh.,0.6053859595418289
275,It also had an elaborate system of commentary in marginal glosses.,Ini juga memiliki sistem kommentar yang luas di marginal gloss.,Juga memiliki sistem komentar rumit di marjinal glosses.,0.6836657711661582
276,"""C. gachua is native to freshwater habitats in southern Asia, where it has a wide distribution from Iraq to Indonesia.""","""C. gachua adalah indiguna di habitat air kering di bawah tanah Selasa Asia, di mana mereka memiliki pangsa yang luas dari Irak sampai Indonesia.""","""Istilah taucang digunakan oleh Tionghoa perantauan dari kelompok Hokkien yang banyak berimigrasi di Asia Tenggara, termasuk Indonesia dalam periode Qing.""",0.36965690096009324
277,She is best friend with Ting.,English: I am doing my book.,Dia adalah teman baik dari Io.,7.715318454079149e-155
278,"""Formed in May 2015, M.A.S 0094 were an independent group who performed and covered well-known songs in public with all profits going to charity for comfort women victims.""","Ini diperintah pada Mei 2015, M.A.S 0094 adalah kelompok yang bekerja sama dan menginterpretasikan lagu pop yang populer di luar diri dengan semua pendapatan yang dihasilkan dituangkan bagi pelanggan yang terancam, yaitu korban wanita yang merasa nyeri.","""Dibentuk pada Mei 2015, M.A.S 0094 merupakan grup independen yang tampil dan mengcover lagu populer di publik dengan semua keuntungan akan diamalkan untuk korban Ianfu.""",0.4229239533238624
279,Raney nickel is used in organic synthesis for desulfurization.,Raney nickel digunakan dalam sintesis organik untuk desulfurisasi.,Kegunaan utama nikel Raney pada sintesis organik adalah desulfurisasi.,0.6583236757002229
280,The group started as a sextet in 1927 in Central Havana.,Grup ini dimulainya sextet pada tahun 1927 di Central Havana.,Festival itu dimulai 1957 di Den Haag.,0.2661368108259893
281,"""The corporate signage, stationery and literature of TfL services, including LRS, use the New Johnston typeface.""","""Petunjuk korporasi, peralatan keret dan literatur layanan TfL termasuk LRS, menggunakan tipe Johnston baru.""","""Tanda nama perusahaan dan stasiun ditulis dengan tipe huruf New Johnston, sama dengan layanan TfL lainnya.""",0.40420292295214594
282,The present list was established in 1917.,Sistem daftar saat ini diperintahkan pada tahun 1917.,Daftar yang digunakan sekarang diberlakukan pada tahun 1917.,0.46562552849256283
283,The larvae are parasitic.,Larvae itu parasitik.,Beberapa cnidaria bersifat parasit.,0.2107737571206681
284,Magdalena was betrothed to Ladislaus the Posthumous however he died suddenly in Prague on 23 November 1457 while preparing for his marriage.,Magdalena diperkawinkan dengan Ladislaus the Posthumous tetapi ia meninggal dunia cepat di Prague pada 23 November 1457 saat memperganti diperkawinannya.,"""Magdalena dijodohkan dengan Ladislaus V, Raja Bohemia, namun ia tiba-tiba meninggal di Praha pada tanggal 23 November 1457 sewaktu mempersiapkan pernikahannya.""",0.5787712302158894
285,"""Japan Railways locomotive numbering and classification SoftBank Telecom – former Japan Telecom, an affiliated company of JNR established in 1984 Ishino, Tetsu et al. (eds.) (1998).""","""Locomotif JPN Rakyat nomor dan klasifikasi SoftBank Telekomunikasi - sebelumnya Japan Telekom, perusahaan terkait JNR yang dibangun pada tahun 1984 Ishino, Tetsu dan pemangku kepentingan lainnya (edisi 1998).""","""Sistem penomoran dan klasifikasi lokomotif kereta api di Jepang SoftBank Telecom – penerus Japan Telecom, sebuah perusahaan telekomunikasi yang berafiliasi dengan JNR ^ """"JNR/JR 25年の大アルバム"""".""",0.5087090887928564
286,England and the United States follow this rule.,English: England and the United States follow this rule.,Langkah ini diikuti oleh Inggris dan Amerika.,2.471730061701159e-78
287,"""An example of this is Cooma, Australia, where it is flown to commemorate South African workers in the Snowy Mountains Scheme alongside the Canadian Red Ensign, 49 star US flag, and other flags from 1959 when the Avenue was dedicated.""","""Contoh ini adalah Kota Cooma, Australia, di mana itu diangkat untuk merayakan pekerjaan orang South Africa di Scheme Snowy Mountains serta pendaftar tanah Canada Red Ensign, Bendera Utara USA dengan 49 tanda, serta pendaftar pusat lain dari tahun 1959 ketika avenue diberi kedua.""","""Sebuah contoh dari kasus ini ialah pembentangan bendera ini dari Snowy Mountains Scheme bersamaan dengan bendera Merah Kanada, bendera Amerika Serikat yang masih menggunakan 49 bintang, dan bendera lainnya sejak diterapkan pada 1959 untuk memperingati buruh Afrika Selatan di Cooma, Australia.""",0.5122053739403916
288,"""He is notable as the only actor to be honored with the Tony Award, Drama Desk Award, Outer Critics Circle Award, Clarence Derwent Award, and Theatre World Award for the same role.""","Dia dikenal sebagai satu ator yang dihonorai dengan Award Tony, Award Drama Desk, Award Outer Critics Circle, dan Award Theatre World untuk rol yang sama.","""Namanya tercatat sebagai pemeran yang menerima penghargaan dari Tony Award, Drama Desk Award, Outer Critics Circle Award, Clarence Derwent Award, and Theatre World Award untuk peran yang sama.""",0.527099898812167
289,Nearly 10 million people migrate to Pakistan and India.,Jumlah lebih dari 10 jutaan orang berpindah ke Pakistan dan India.,Bahasa ini dipakai sekitar kurang lebih 100 juta masyarakat Muslim di Pakistan dan India.,0.41313728867927396
290,"""Rudolf Swoboda the younger (1859–1914) was a 19th-century Austrian painter, born in Vienna.""","""Rudolf Swoboda pria muda (1859–1914) adalah pemain saksi Austriah 19. abad yang lahir di Wien.""",Rudolf Swoboda si muda (1859–1914) adalah seorang pelukis Austria abad ke-19 kelahiran Wina.,0.6505421961032052
291,"""Setting off on May 8, her flight was uneventful although the large crowds that greeted her at Newark, New Jersey were a concern, because she had to be careful not to taxi into the throng.""","Ini saat tanggal 8 Maret, pesawatnya terjalan-jalan dengan kondis, meskipun diharusil-harusil di Newark, New Jersey, karena perlu waspada untuk tidak taxi ke berkumpulan besarnya.","""Pada penerbangannya tidak terdapat banyak peristiwa walaupun banyak kerumunan orang yang menemuinya di Newark, New Jersey adakah kekhawatiran dan ia harus berhati-hati tidak untuk berjalan keluar dari landasan pesawat ke kerumunan orang.""",0.37788055270191023
292,"""The result of this development was the CinemaScope/Todd-AO motion picture sound system, which was first used in movies such as The Robe (1953) in 35mm and Oklahoma (1955) in 70mm (and also in 35mm).""","""Hasilnya perkembangan ini adalah sistem suara Cinemascope/Todd-AO motion picture, yang pertama kali digunakan dalam film seperti The Robe (1953) dalam 35mm dan Oklahoma (1955) dalam 70mm (dan juga dalam 35mm).""","""Hasil pengembangan ini adalah sistem suara gambar bergerak CinemaScope/Todd-AO, yang pertama kali digunakan dalam film-film seperti The Robe (1953) dalam pita 35mm dan Oklahoma (1955) dalam 70mm (dan juga 35mm).""",0.8495265040294055
293,"""The largest conference in the region held in Doha, Qatar, held each January at the Qatar National Convention Center.""","""Pertemuan terbesar di wilayah ini yang diadakan setiap Januari di Doha, Qatar, di Pusat Konferensi Negara Qatar.","""Konferensi terbesar di wilayah tersebut diadakan di Doha, Qatar, yang diadakan setiap bulan januari di Qatar National Convention Center.""",0.6057357816329679
294,"""These scholars fear that users will be unable to """" beyond narrow self-interest"""" as filter bubbles create personalized social feeds, isolating them from diverse points of view and their surrounding communities.""","""Kelompok ahli ini khawatir bahwa pengguna akan tidak dapat "" melalui pendeknya kepentingan sosial itu"" sebagai bubuk filter membentuk feed sosial yang spesifik, memisahkan mereka dari perspektif beraneka gunung dan komunitas dekatnya.","""Para sarjana ini khawatir bahwa pengguna tidak akan dapat """" di luar kepentingan pribadi yang sempit"""" karena gelembung filter membuat umpan sosial yang dipersonalisasi, mengisolasi mereka dari beragam sudut pandang dan komunitas sekitar mereka.""",0.5831215805647504
295,Nick Raider's stories are set in New York City.,Cerita-cerita Nick Raider berada di Kota New York.,Konflik Nick Jago terjadi di Skotlandia.,0.19716114267098078
296,"""In 2008, he suffered an injury which kept him of the field for nearly 1 year.""","""Pada 2008, dia mengalami kerusakan yang membuat dia tidak bisa bergerak di lapangan selama sekitar 1 tahun.""","""Di Piala Dunia 2006, ia mendapat cedera parah yang membuatnya harus absen dari lapangan hijau hampir satu tahun lamanya.""",0.41155912329043837
297,The Minahasa Union party (Perserikatan Minahasa) included both civilian and military members.,The Minahasa Union party (Perserikatan Minahasa) included both civilian and military members.,"""Pada waktu itu, keanggotaan Perserikatan Minahasa termasuk orang-orang sipil dan militer.""",0.3736714358554768
298,Profile at the official FC Zenit St. Petersburg website Profile at the official Russian Premier League website (in Russian) Profile at the official FC Krylia Sovetov Samara website (in Russian) Photo gallery at the Wayback Machine (archived 28 September 2007),Profil di situs web official FC Zenit St. Petersburg Profil di situs web official Russian Premier League (dalam bahasa Rusia) Profil di situs web official FC Krylia Sovetov Samara Galeri gambar di Wayback Machine (dilansir 28 September 2007),(Inggris) Profil Aleksandr Anyukov pada situs FC Zenit St. Petersburg (Rusia) Profil Aleksandr Anyukov pada situs Russian Premier League (Rusia) Profil Aleksandr Anyukov pada situs FC Krylia Sovetov Samara (Rusia) Galeri Foto Aleksandr Anyukov,0.5439279009795698
299,"""His solo debut as a director started in 1972 with the film Revenge of the Child Haram, in which the screenplay was also written by him.""","""Penampilan solo pertama sebagai direktur dia mulai pada tahun 1972 dengan film Revenge of the Child Haram, di mana juga screenplay itu disuruh oleh dia.""","""Debut sutradaranya dimulai pada tahun 1972 dengan film """"Dendam si Anak Haram"""", yang skenarionya juga ditulis olehnya.""",0.41114262087870135
300,The People's Daily also maintains a multilingual internet presence; and established the People's Daily Online (人民网) in 1997.,Perjudian Harian Rakyat juga mempertahankan keberadaan internet multiliterasi; dan membangun Perjudian Harian Rakyat Online (人民网) pada tahun 1997.,"""Koran ini memelihara kehadiran internet multibahasa, dan mendirikan People's Daily Online (人民网) pada tahun 1997 dan mesin pencari Jike (即刻 """"segera"""") pada tahun 2010.""",0.4430454000899167
301,"""As of the seventh annual ceremony on April 26, 2014, the ceremony began to be televised in full a day after a tape delay, as the network attempts to compete with Nickelodeon's Kids' Choice Awards in airing awards programming.""","""Sampai saat peristiwa tahunan ketiga pada 26 April 2014, peristiwa ini mulai diajarkan secara penuh hari setelah ketidakpastian tape, sebagai usaha network untuk berpikir dibandingkan dengan Kids' Choice Awards Nickelodeon dalam menawarkan program penghargaan.""","""Pada acara tahunan ketujuh pada tanggal 26 April 2014, acara ini mulai ditayangkan di televisi secara sehari penuh setelah tape delay, sebagai jaringan dalam bersaing dengan Nickelodeon Kids' Choice Awards di penayangan pemrograman penghargaan.""",0.639596804062629
302,"""She is close to Michael's brother, Craig.""","The English translation for ""Ini adalah buku saya."" is Ini adalah buku saya.","""Dia adalah teman dari kakak Karen, Naoto.""",0.15186969315425303
303,"""Toriyama explained in 1995 that for video games, because the sprites are so small, as long as they have a distinguishing feature so people can tell which character it is, he can make complex designs without concern of having to reproduce it like he usually would in manga.""","""Toriyama membahas pada tahun 1995 bahwa untuk permainan video, karena sprite-nya sangat kecil, jika memiliki ciri-ciri tertentu, dia bisa membuat desain kompleks tanpa perlu memperpanjangnya seperti biasanya dalam mangka.""","""Toriyama menjelaskan untuk permainan video, karena en (sprite)-nya sangat kecil, selama mereka memiliki penampilan khusus sehingga orang-orang bisa membedakan antara masing-masing karakter, dia bisa membuat sebuah desain yang rumit tanpa khawatir harus membuatnya ulang seperti yang dia bisa lakukan di manga.""",0.4433004291341516
304,"""Asmodeus told Solomon that the shamir was given by God to the Angel of the Sea, and that Angel entrusted none with the shamir except the moor-hen, which had taken an oath to watch the shamir carefully.""","Asmodeus berhakah kepada Solomon bahwa shamir diberikan oleh Tuhan ke Angelus Laut, dan Angelus itu tidak memberikan shamir kepada orang lain kecandahan kepada kukin moor-hen yang berjanji untuk memantau shamir dengan nyata.","""Berkata Al-Hafizh Ibnu Hajar dalam Fathul Bari: “’Ain adalah pandangan suka disertai hasad yang berasal dari tabiat yang jelek, yang dapat menyebabkan orang yang dipandang itu tertimpa suatu bahaya.”.""",0.2647388390335676
305,"""Adversely, charging the hoarder with only one count reduces the burdens on the system, the prosecutors, and the animal agencies, but undermines the severity of the charges.""","""Adversely, mematikan hoarder dengan satu ketetap mengurangi beban pada sistem, pemerintahan, dan lembaga hewan, tetapi mengurangi kekerasan sanksi yang diberikan.""","""Dia memberi teladan untuk hidup sederhana, jumlah staff dan pejabatnya dikurangi untuk mengurangi beban pajak rakyat.""",0.3208314089679606
306,"""First established in 2016 by SCTV, the Indonesian Social Media Awards are an annual awards were honour for celebrity and voted by fans in each social media, such as Facebook, Snapchat, Twitter and Instagram.""","""Dibentang pada tahun 2016 oleh SCTV, Penghargaan Social Media Indonesia adalah penghargaan tahunan yang hanya untuk menjamin para cepat berpikir dan diputuskan oleh fans di media sosial seperti Facebook, Snapchat, Twitter dan Instagram.""","""Indonesian Social Media Awards 2016 (ISMA 2K16) adalah sebuah ajang penghargaan bagi insan insan selebriti indonesia melalui sosial media yaitu Facebook, Twitter, Instagram & Youtube.""",0.4418250647788574
307,Despite the community differences the rivalry between supporters is fairly amicable and brings financial benefits to both clubs.,"Meski adanya perbedaan komunitas, rivalitas pemainnya cukup aman dan memberikan manfaat finansial kedua klub.",Walaupun berbeda suku tetapi rasa kekeluargaan sangat kental dan hidup secara berdampingan.,0.22429443585647818
308,She enrolled for the diploma course to teach physics and mathematics in secondary schools (section VIA) at the same time as Albert Einstein.,Ini enroll di kursus diploma untuk mengajar fisika dan matematika di sekolah menengah (seksi VIA) sama waktu sebagai Albert Einstein.,Dia terdaftar untuk program diploma untuk mengajar fisika dan matematika di sekolah menengah (bagian VIA) pada waktu yang sama seperti Albert Einstein.,0.6841960541292439
309,"""However, he fails to do so.""","Tetapi, dia tidak bisa melakukan itu.",Namun ia tidak berhasil melakukannya.,0.5384910003586195
310,"""Her third album, Teenage Dream (2010), ventured into disco, and was her first album to top the U.S. Billboard 200.""","""Album ketiga dari Ia, Teenage Dream (2010), pergi ke dalam disco, dan adalah album pertama dari Ia yang mencapai topping Billboard 200 Amerika.""","""Album ketiganya, Teenage Dream (2010), campuran dari disko, dan merupakan album pertamanya yang memuncaki Billboard 200 AS.""",0.6190906386099714
311,"""Gordon was fined $50,000 and docked 50 drivers' points.""","Gordon dikenakan denda $50,000 dan dikurangi 50 poin pemegang kartu pengemudi.",Gordon dihukum denda 100.000 dolar AS dan pemotongan 25 poin di klasemen.,0.4565076841953923
312,"""This area includes the Malay Peninsula, the coastal areas of Sumatra and Borneo, and the smaller islands in between.""","""Area ini meliputi Pulau Melayu, daerah pantai Sumatra dan Borneo, serta pulau-pulau kecil di antara keduanya.""","""Daerah ini meliputi Semenanjung Malaya, daerah pesisir Sumatera dan Kalimantan, dan pulau-pulau kecil di antaranya.""",0.6092650056272039
313,"""Long-time friend and bandmate Chris Poland said about Samuelson: """"He was a true friend.""","""Chris Poland, teman lama dan bandirang, kata tentang Samuelson: ""Dia adalah sahabat yang benar.""","""Teman lama dan rekan setimnya, Chris Poland, bercerita tentang Samuelson: """"Dia adalah teman sejati.""",0.6546440812992473
314,Clinical Physiology.,Fisiologi klinis,Poliklinik Fisikologi.,0.42850401521088816
315,"""In view of the consideration that the cow and its entire progeny must be saved to provide milk, as well as manure, it becomes imperative to impose a complete ban on the cow slaughter.""""""","""Dengan mempertimbangkan bahwa kuda dan progeninya harus disertifikasikan untuk menyajikan susu dan bumbu, maka diperlukan prakarsenya untuk menghentikan pengeceran kuda secara menjelaskan.""","""Di lihat dari pertimbangan bahwa sapi dan seluruh keturunan harus diselamatkan untuk memberikan susu, serta pupuk kandang, menjadi penting untuk memaksakan larangan lengkap tentang sapi disembelih.""""""",0.49141106989175776
316,"""In addition, the research performed in this manner is typically discontinuous and generally of low impact.""",Penelitian yang dilakukan secara terpisahnya biasa dan biasanya memiliki dampak rendah.,Dan yang patut dicontoh lagi adalah kehidupannya yang tetap sederhana dan low profil.,0.2660969398699574
317,Pyramus and Thisbe are lovers whose parents forbid them to marry.,Pyramus dan Thisbe adalah pasangan cinta yang tidak diizinkan menikah oleh orang tuhannya.,Naysila dan Petty bilang Muslimah ingin menikahi Tuan Abdullah.,0.2391147932489283
318,"""It was released as a single on January 27, 1956, Presley's first on his new record label RCA Victor.""","""Ditambahkan sebagai single pada 27 Januari 1956, Presley pertama di label barang yang baru RCA Victor.""","""Lagu tersebut dirilis sebagai sebuah singel pada 27 Januari 1956, lagu pertama Presley pada label rekamannya yang baru RCA Victor.""",0.600965549514587
319,"""They are able to communicate because the mother of one of the soldiers had spent time in America, and she taught her son how to speak English.""",Ibu dari anak-an sipil ini bisa berbicara karena ibu telah berkunjung di Amerika dan belajar bahasa Inggris bagi anaknya.,"""Dia mendakwa bahwa walaupun ibunya merupakan seorang guru Inggris, dia hanya tahu satu perkataan Inggris ketika berpindah ke Amerika.""",0.32168433352943143
320,"""Gibbs leads a Major Case Response Team (MCRT) consisting of field agents Anthony DiNozzo, Timothy McGee, and Ellie Bishop, supported by forensic scientist Abby Sciuto and medical examiner Dr. Mallard.""","""Gibbs menerka Timah Kegiatan Tentang Kasus Kecil (MCRT) yang terdiri dari petugas lapangan Anthony DiNozzo, Timothy McGee, dan Ellie Bishop, diberikan dukungan oleh siswa forensik Abby Sciuto dan dokter kegiatan medis Dr. Mallard.""","""Gibbs memimpin sebuah Tim Respon untuk Masalah Besar (Major Case Respose Team atau MCRT) yang beranggotakan agen Tony, McGee dan Ziva, yang didukung oleh ahli forensik Sciuto dan ahli medis Dr. Mallard.""",0.45143057840124895
321,This document introduced the issue of women's rights directly into the French Revolution.,Dokumen ini langsung mengadakan isu hak perempuan dalam revolusi Persia.,Konteks pembuatan undang-undang ini adalah berkecamuknya revolusi di Prancis.,0.33670279048184515
322,This ambition was expressed by the partial recovery of the territories of the defunct Western Roman Empire.,Ini ambisi diunggulkan oleh pengembalian terpisah dari wilayah-wilayah-wilayah yang mundur Empire Romawi Barat.,"""Ambisi ini ditunjukkan melalui pemulihan sebagian wilayah Kekaisaran Romawi Barat, termasuk kota Roma sendiri.""",0.40380717136913863
323,The plant flowers from spring to the autumn.,Pohon bunga berkembang dari musim semesta hingga musim lebaran.,Tanaman itu mekar dari akhir musim semi melalui musim gugur.,0.3897673096763535
324,The next year they took part in the expedition to Cuba where almost half of the corps died from tropical disease.,Pengecualian selanjutnya: Tahun berikutnya mereka ikut serta dalam perjalanan ekspedisi ke Cuba di mana sekitar setengah korps meninggal karena penyakit tropis.,Pada waktu itu Vasco da Gama dalam pelayarannya menuju Indonesia telah kehilangan lebih dari separuh anak buahnya yang meninggal akibat penyakit ini.,0.3565842077468378
325,She demands a divorce.,Ia memerintahkan perbekalan pernikahan.,Suaminya mengajukan permohonan cerai.,0.29040471938315554
