no,source,prediction,target,score
1250,"""Elsa has received largely positive reception from reviewers, who praised her complex characterization and vulnerability.""",Elsa telah mendapatnya reaksi serius dari penelusuran di mana para pengasuh menyambung kepada karakter kompleksannya dan sensitivitasnyanya dengan pujian besar-besaran.,"""Elsa telah menerima sebagian besar ulasan positif dari pengulas, yang memuji karakterisasi kompleks dan kerentanan.""",0.42345008366346715
1251,Various exceptores (lower clerks).,"Kategori pelayan kelas bervariasi termasuk pembantun, diperbolehankan untuk menjawab ""Various expectors/clerk assistants.""",Berbagai exceptores (juru tulis tingkat rendah).,2.2694884380246823e-78
1252,"""Pétain accompanied President Lebrun to Belgrade for the funeral of King Alexander, who had been assassinated on 6 October 1934 in Marseille by Vlado Chernozemski, a Macedonian nationalist of Bulgarian origin.""","Pétain ikut menyambung Presiden Le Brun kepada Serdara untuk selamat umbu rewasi dari Raja Alexandro, di mana dia ditenggelil oleh Beta-Vladcho Zernezemblik (nationalismen makeda bulgarofonik) padas tanggal Rabia VI Oktober 1934 dalam Marsili.","""Paul adalah sepupu Raja Aleksandar I. Ia menjadi wali setelah Aleksandar I tewas dibunuh oleh Vlado Chernozemski di kota Marseille, Prancis, pada tanggal 9 Oktober 1934.""",0.31381418155532276
1253,"""During the World War II occupation of Indonesia, many Japanese officers took local women as concubines.""","​""Selama penjajahan Duning di Indonésie selasa kedua dari Perang Guna Birulius banyak tenaga jepang mengambil wanita desentara sebagai gadis konkusumatnya.”","""Semasa Perang Dunia II dan masa pendudukan Jepang di Indonesia, perwira-perwira Jepang banyak yang mengambil wanita setempat sebagai gundik.""",0.5030278423959211
1254,Legislation passed during the 2014 Legislative Session required a report which analyzed the projected economic impact to the state that could result from the possible transfer of public lands from the federal government to the state.,Perundurukan dalam Semester Legislatif Tahun 2014 mengharuskan rekap analisis tentang dampak ekonomik proyeksi negara bagi jika terjadi pemberantasnya tanah publik oleh gobellindo menjadwalkan kepada daerolandia itulah.,Pada tahun 1995 sebuah konstitusi diadopsi yang mengakhiri periode transisi dan menciptakan suatu struktur negara federal yang demokratis bagi pemerintah.,0.27104245479967326
1255,In Europe there were typically two meals a day: dinner at mid-day and a lighter supper in the evening.,"Di Europa biasanya dihabiskan dua makanan sehari dalam hari, iklankan serta sarapan tenggelam pada siang malam dan sederhana jenuhan pagi berikutnya.","""Di Eropa pada umumnya menerapkan dua kali makan sehari: dinner (di Indonesia sering diterjemahkan """"makan malam"""") pada pertengahan hari dan supper (makan malam) pada sore hari.""",0.4092131060218399
1256,"""Christopher Nolan partnered with Legendary Pictures to produce Batman Begins (2005), The Prestige (2006), The Dark Knight (2008), Inception (2010), and The Dark Knight Rises (2012) for Warner Bros. Pictures.""","Christopher Nolan bertambah kerja sama dengan Produksi Pilihan Senyawa untuk membuat Bangkit Baronin (2005), Tinggal Kekhawatiran (2006), Super Ninjau-nani (2008), Keputusana Cinta (2010), dan Bengkel Bahagia Yang Merdeka (2012) kepada WB Filmudrama Persatuan.","""Pada tahun 2005, Christopher Nolan bekerja sama dengan Legendary Pictures untuk memproduksi Batman Begins (2005), The Prestige (2006), The Dark Knight (2008), Inception (2010), dan The Dark Knight Rises (2012) untuk Warner Bros. Pictures.""",0.47465938987099715
1257,"""Retrieved 19 November 2014 """"The 1000 - London's most influential people 2014: The Arts"""".""","""Ditambil pada tanggal 19 Desember 2014, 'Pasca-pascalan Londen tiga puluh sembilikan terbaiknya 2014 : Kategori Seni'"" .","""Diakses tanggal 19 Oktober 2014.  ^ """"100 Most Influental Youth, Women, dan Netizen 2011"""".""",0.2515090884519984
1258,"""Cross wrote, """"In the four months following their break-up, Kurt would write a half dozen of his most memorable songs, all of them about Tobi Vail.""""""","Kros menulisnya mengatakan, ""Pelikat dalam empat bulan setelah kegagalannya memasukan endem sejumlah puluh lima lagu paling indelisienia diri mereka semua tentang Tobie Wali""。","""Cross menulis “Empat bulan setelah mereka putus, Kurt menulis setengah lusin lagu-lagunya yang paling berkesan, semuanya menceritakan Tobi Vail”.""",0.47650130790109757
1259,Her speech is at times difficult to understand.,Spekulasi niatnya sering sulit untuk dipelajari.,Kata ini memang agak sulit dijelaskan secara singkat.,0.2774097997043179
1260,"""Critics point to the case of Clever Hans, a horse whose owner claimed could count, but who instead was actually understanding subtle cues from him.""","Kritikus menarget kasus Cleavers Horsesya, babi di manakelnya berfaktor-batalan mempercayai bisa membetul angka tapi faktanya hanyut dari itula tersebut melengkung interpretasi subtil mereka sendiri dengan baik.","""Titik kritikan kasus Clever Hans, seekor kuda yang dapat menghitung, namun yang pada kenyatannya harus memerlukan isyarat yang sulit dilepaskan dari pelatihnya.""",0.28167710478780883
1261,Accessed 2 December 2009.,Diterima dengan tanggal 2 Desember 2009.,Diakses pada 2 Desember 2009.,0.45559659787711737
1262,The emperor made Gessius praetorian prefect of Illyricum and made Valerius magister officiorum.,"İmparator, Gelisia görevlendirildi olan Geßius Praetori Prefektörü ve Valiri Magistrosun öfkesiyle ilırikuma taşındır.",Ia membuat Gessius praetorian prefect di Illycricum dan membuat Valerius magister officiorum.,0.22058610288995853
1263,In autumn 1911 a famine stroke Idel-Ural.,"ในตุลาย่านอิดีเวรพักบำนาญครั้งแรกประมาณสงกราพย์ศต., ได้หวั่นข้ามภูมิทัศน์จากธรรมชาติโดยเหตุการณ์การขาดหอม (famine)",1991 - Idul Fitri 1411 Hijriah.,8.337284313237839e-232
1264,Land in California.,Belanda di Kalifornia.,Teptnya di negara bagian California.,0.3249251477147757
1265,"""About 5,000–8,000 Koreans were killed in Hiroshima and another 1,500–2,000 died in Nagasaki.""",Çukup puluh lima ribuan hindiaksen serta sampai dua ratus satwa lebih-lebih dihilatrasikan oleh bumi bom pada Hitroshaim dan sekitar setengah milyar lagir dalam nagashikkaan.,Sekitar 20.000 orang Korea tewas di Hiroshima dan 2.000 lainnya tewas di Nagasaki.,0.15410152446907746
1266,"""The following season, Ayala was part of the Valencia team that won the 2001–02 La Liga title.""",",""Sesaison berikutnya, Ayala merupakan bagian dari tim Valetta yang menang dalam Premier League tahun-tahun 2001/2002""","""Tahun berikutnya, Valencia memenangkan La Liga Spanyol 2001-02.""",0.3069333124648392
1267,Each of these forms of drag changes in proportion to the others based on speed.,"ia-sama bentuk drak setiapya mengikat proporsional dengan pulaannnya berdasarkan kelajuan itulah, Bahasa Inggris diubuh menjadi Benda Ketiga dalam Bahasa Indonesia sebagai berikut : ""Setiap bentuk darak tersebut ikatan secara proporsi sampai level pelaku""",Setiap bentuk gaya hambat itu mengalami perubahan proporsi terhadap satu sama lain berdasarkan pada kecepatan.,0.26838403044339215
1268,2 (3rd edition).,2 edisi ketiga.,2 (edisi ke-3rd).,0.4662931950436543
1269,"""He was born in Birmingham, England, and grew up in Limerick, Ireland.""",Dia dikenal bertua diBirmingham Inggris dan tumbuh semakapi DiLimeric Irlanda.,"""Ia lahir di Birmingham, Inggris, dan dibesarkan di Limerick, Irlandia.""",0.4730939997109936
1270,He also served as a member of al-Azhar's Academy of Islamic Research.,Dia juga memegir sebagai anggota Akademi Ilmiah Al Azharnya.,Juga menjabat sebagai Ketua Penasehat Yayasan Perguruan Islam Al Lazimiyah.,0.2605053631732934
1271,They are the descendants of the Aegyl chief Feolthanos who fell in love with a full-blood Viera.,"ia merupakan cucuy di antara anggota keluarga Chef Feyltoh, Alfeo atau bernafas penuh viera itu dipikirnyai hati dia romantisasi dan terkait dengan mereka sejak dahulu saat menggugur tanggal awetannya sendiri tanpamanya tingginya menjadi suatu cerita legendarinya bersejarabatan besar dalaman dunyaindebuhi oleh gagasitasiluh untuk melestari kerja sama serius nanti jumlah rasa emosi ilhammuhan memandung rahasiasemua tujuankembali alih kalender zaman modernini karena semudarinyalentuan barusmata tidaksampurnajambulikandipercayaisenadahalimana ucapnge ""Sebagiat"" (seseripaparkit).",Mereka adalah keturunan dari anak haram hasil hubungan gelap Kaisar Qianlong dengan seorang gadis cantik bermarga Oog di provinsi Fujian.,0.1114844918654627
1272,"""Due to the immigration of Indonesian workers, Suriname and Guyana have a large Hindu and Muslim community.""","Karena migrasi pekerjaan Indonese di Suropanya dan Guyanesa tersebut, masyarakat hinduisme ja muslim memiliki kawasan besarnya.","""Karena berada di timur India dan selatan Tiongkok, budaya Indochina sangat erat dengan budaya Tiongkok dan India.""",0.2700231214577692
1273,Art Media.,Arte Medisia.,Seni Media.,0.39832871551569504
1274,Yeast then feeds on these simple sugars and converts it into the waste products of alcohol and CO2.,Jermania kemudian makan nanas-nanas dasar ini dan menguburkannya produkt samping alkohol serta gas karbondihidrogen (CO2).,Ragi ditambahkan kedalam adonan roti sehingga glukosa dalam adonan roti akan terurai menjadi etil alkohol dan karbon dioksida.,0.3220041063303063
1275,"""After a decade of loss-making operations, abortive plans to launch a trans-Atlantic service, and the widely criticized sale of landing slots at London Heathrow to cover some US$20 million in debt, Lithuanian Airlines was privatized in 2005.""",14 tahun perdamaian kegagalian operasi menghabiskan dana dan terjadinya rencana pembukaan layanan Trans Atlantik diambil kritisitas publik serta pengepung slot landasari Londongherbury untuk membayarkan $20 milyar gajdipten menyelesikan lokal usaha Lituania dilapisi oleh swasta dalam tahun 2005.,"""Setelah kehilangan operasi selama satu dekade, rencana penerbangan trans-Atlantik, mengkritik penjualan slot pendaratan di London Heathrow dan memiliki hutang puluhan juta litas, tahun 2005, perusahaan ini menjadi milik pribadi dan diambil alih oleh """"LAL Investiciju Valdymas"""", yang mengganti nama maskapai ini menjadi """"FlyLAL- Lithuanian Airlines"""".""",0.4167260030921466
1276,"""The ROCOC agreed the delegation should be known as """"Taiwan"""", but would be allowed to use the initials """"ROC"""" on sports outfits.""","Pemerintah ROKOC menetepkannya bahwa delegasi diharuskan dikenali sebagai ""'TAIWAN'', tapi diawasi untuk menggunakan akronim 'ROC' pakaikan olahraganya.","""ROCOC setuju bahwa delegasinya harus dikenal sebagai """"Taiwan"""", namun akan diizinkan untuk menggunakan inisial """"ROC"""" pada pakaian olahraga mereka.""",0.5693240936155419
1277,Then tears began to flow until I saw them on his cheeks as it they were the strings of pearls.,iaan lincirnya bola hati sampai melihat padanya di kepala dia seperti rambut berlapis perlengkungannya,"""Kemudian Rasulullah saw mengangkatnya tinggi-tinggi, sebegitu tingginya sehingga kakinya sejajar dengan lutut Rasulullah saw.""",0.17942861449307318
1278,"""With an additional 18,000 square feet (1,700 m2), it was intended as a temporary facility for traveling exhibitions, additional classrooms, and to host large group events.""","""Dengan ukurannya tambahnya sebesar 18,000 kawasir tiga puluh sentil atau 1,700 metrik hektar, direncanak menjadi fasilitas sementara untuk pamer dan pelatihan serta mendapatkandanya bagi acara besar terpisah dari situs utama"".","""Dengan luas lahan keseluruhan 18.000m2, memiliki halaman belakang hotel yang sangat luas, dapat dimanfaatkan untuk kegiatan Exhibition atau Pameran yang memadai.""",0.24874152165516994
1279,"""Muskmelon (C. melo) C. melo cantalupensis, with skin that is rough and warty, not netted.""","Musk melonus (Cucumis melo Cantalapensisi), dengan kulit jenu-jenua dan bungkaan tanaman tidak netting seperti pada variasi dibandingnya.","""Tupai indah (T. splendidula) rambut ekornya kemerahan seragam, tanpa belang.""",0.08038875523192582
1280,"""He is a capable person at work, but he has a cold exterior and it is difficult to read his mind.""",Dia seorang orang berfungsi di tempat kerja tetapi memiliki kepala berkeringan dan sulit untuk mengertikan pikirannya dengan mudah.,Dia adalah orang yang mampu bekerja tetapi ia memiliki penampilan luar yang dingin dan sulit ditebak.,0.42229181195883625
1281,"""He broke into the top 200 for the first time in October, but went just 4–7 in Challengers after August and finished the year ranked No. 212.""",Dia memasuki posisinya pertama dalam sampai bulan Oktober dengan menjadi pada rangka atlet kecil-kecil noor duasa Agustus dan akhir tahunnya diikuti ranking terakhir sebanyak nomor 212 itu .,"""Ia mencapai peringkat 200 besar untuk pertama kalinya pada bulan Oktober, tetapi hanya bermain di 4–7 turnamen Challenger setelah Agustus dan mengakhiri musim dengan peringkat ke-212 dunia.""",0.477900982331841
1282,"""The main protagonists of the series are members of the titular guild, Fairy Tail (妖精の尻尾, フェアリーテイル, Fearī Teiru), where they comprise what their fellow members regard to be the guild's most powerful team due to their high magical strength and teamwork.""",主要的角色群体在系列中是该标题组级成员，这个名为Fairy Tail（魔法鸟尾、フェアリーティル）。他们被其同伴视为最有力战胜小分队原因之一：高度神奇能量和合作性工夫。,"""Para tokoh protagonis utama dari seri ini adalah anggota dari guild Fairy Tail (妖精の尻尾, フェアリーテイル, Fearī Teiru), dan diakui oleh anggota lain bahwa kelompok ini merupakan tim yang paling kuat karena kekuatan magis dan kerja sama timnya yang tinggi.""",0.02268940514948254
1283,Additional accolades for Dan include an honorary Doctorate of Laws Degree from Assumption University in 2008.,Penghargaan tambahan untuk Daniel termasuk Dokter Jurusan Hak Untung di Universitas Asumsi pada tahun 2008.,"""Karena lokasinya yang strategis banyak penawaran masuk, termasuk dari Universitas Satyagama pada tahun 2011.""",0.43071521407860786
1284,The caverns are open to the public year-round for guided tours.,Cavern dibuka untuk publik setiap tahun bagi tur sinambung terjaga.,Gua Petruk telah lama dibuka untuk wisatawan umum oleh pemerintah Kabupaten Kebumen.,0.2578091841127317
1285,"""Lacombe became Alberta's 17th city on September 5, 2010.""",Lacombe menjadi kota-kota alberta nomor 17 pada Rabu 5 Desember 2010.,Pyinmana menjadi ibu kota Myanmar pada tanggal 7 November 2005.,0.410024898443584
1286,"""The population density was 2,546/mi².""","Populasi densitasnya sebesar 2,546 persen tergantung km².",Kepadatan penduduknya adalah 5.646 jiwa/km².,0.15448759309616733
1287,"""According to a Committee of Imperial Defence paper from 7 January 1916, the Arab Bureau was established to """"harmonise British political activity in the Near East... keep the Foreign Office, the India Office, the Committee of Defence, the War Office, the Admiralty, and Government of India simultaneously informed of the general tendency of Germano-Turkish Policy.""""""","Bahasa Inggris :""Selengkapnya dari Paperkomitee Keperluan Imperial di tanggal 7 Januari 1916 menunjukkan bahwa Badan Bersihak Berkat ditetapkan untuk mendorong aktivitas politik Britanya dalam Tepaku Cina secara harmoni; mempertahankan Informasi Pertama Kementerium Luar Negeri (FO), Komitet Perintinya Besar dan Dewasadaran dengan Kerja Ruju ,Kabinet Urusan Himpuruhumain serta Gubernuri Indoneksia sambil terhidup oleh kesultanatan Jerman Turkiyen sekaligus melawati tendensi umumnya gerimpu Geriman Turkiah"".","""Menurut makalah Committee of Imperial Defence dari 7 Januari 1916, Biro Arab didirikan untuk """"mengharmonisasikan kegiatan politik Inggris di Timur Dekat... memberikan informasi soal ketegangan umum Kebijakan Jerman-Turki kepada Foreign Office, India Office, Committee of Defence, War Office, Admiralty, dan Pemerintah India.""""""",0.3046417351836062
1288,The governing Left Front denied tickets to 62 sitting legislators.,Partisipasi Keparat Tunggal Menolak Kartus Bagi Seorang Dewan Legislatif Sedemikuncuan Berada Di Atasnya,Pemerintah telah meminta pengadilan negeri setempat untuk menahan uang ganti rugi yang belum dibayarkan kepada 662 keluarga penuntut.,0.11945536486810253
1289,He had to stop and went on to hobble across the finish line.,Dia harus berhenti dan kembali berkendara sampai mencaplikan garis pengunduran terakhirnya.,Tapi Anda memilih untuk tinggal dan menggerogoti ujung plot lama Anda.,0.15485746019771368
1290,"""At the time of the conquest, the area had a large population, although the precise number of inhabitants is not known.""",Pada saat penyelamatan ini wilayah memiliki populasi besar sekalipun tetapi jumlah anggota tersebut tidak diketahui dengan tepatnya.,Memiliki populasi yang besar selama masa penjajahan Spanyol dengan jumlah yang pasti tidak diketahui.,0.5002492214737267
1291,"""Roberts was a reporter and editor for several Arizona newspapers between 1962 and 1967, when he joined the staff of Republican Kansas Senator Frank Carlson.""",Roberts sebagai pembaca dan editur beberapa surat kabar di Arizonas antara tahun 1962 hingga 1967 saat mengikuti tim senator Republikan Frans Klasarkelaputnya selesai.,"""Robles bekerja dengan Albert Camus, mereka bertemu pada tahun 1937, sebagai reporter untuk harian liberal Alger-Republicain.""",0.27821356193796665
1292,"""His last years as president, he focused on the resolution of the Cenepa War with President of Peru Alberto Fujimori.""","Perwakilan terakhir dari presidennya, fokus pada penyelesaian Konflik Perdamaian Konepasi dengan Presiden Permata di Jepang Alberta Fuji Mingka.","""Tahun-tahun terakhirnya sebagai presiden, ia berfokus pada resolusi Perang Cenepa dengan Presiden Peru Alberto Fujimori.""",0.4933391581135565
1293,Other bombings included: 2002 Mumbai bus bombing 2003 Mumbai train bombing 2003 Mumbai bus bombing 25 August 2003 Mumbai bombings,"Bombas luar biasanya mencantumakan seperti berikut ini : Bom Busny Baharu Pada Tahun 2002 di Bandara Kota Batu, bom kereta duka pada tahun 2003 dan bombus nyata dari tanggal 15 Agustus 2003 dalam bandana kota batu",Bom Bali merujuk pada dua peristiwa pengeboman besar di Bali: Bom Bali 2002 - bom di Kuta Bom Bali 2005 - bom di Jimbaran dan Kuta Selain itu Bombali juga dapat merujuk pada Distrik Bombali di Sierra Leone,0.3292518405607812
1294,Tekstilschiki was opened on 31 December 1966 as a part of the Zhdanovsky radius.,Çip tekistik tersiap di tanggal 31 Desember 1966 sebagai bagian dari radiası Zhudanskoy.,Tekstilschiki mulai beroperasi pada 31 Desember 1966 sebagai bagian dari Radius Zhdanovsky.,0.5549375787762911
1295,"""Individual differences due to demographics or personality traits might change what people actually do with media messages or how they interpret media messages, but the messages always begin as the result of interdependent social systems.""",Perbedaan individu disebabkannya faktor-faktor kepentingan sosial atau karakteristik personal dapat memengaruhi bagaimana manusia aktifitas dengan pesan medias vokasi maupun cara pemikirnya terhadap mesinismenatrasitus tetapi messagin selalu dimulai sebagai hasil sistem kombinatif sosiologis bebas diri sendiri dan baikandanya oleh masyarakat seragam itu saja.,"""Perbedaan individu dikarenakan demografi atau ciri-ciri kepribadian mungkin mengubah apa yang sebenarnya orang - orang lakukan dengan pesan media atau bagaimana mereka menafsirkan pesan media, tetapi pesan tersebut selalu dimulai sebagai hasil dari sistem sosial yang saling bergantung.""",0.4751956098578746
1296,"""Iblul-Il is finally mentioned in the letter conquering the Eblaite cities of Barama, Aburu, Tibalat and Belan.""",",""""' Ibli il akhirnya disampaikan dalam suratan memperjujak kota Ebabulekara Baaruma', Tabula Atbara dan Balana.'","""Iblul-Il akhirnya disebutkan di dalam surat tersebut menaklukkan kota-kota Barama, Aburu, Tibalat dan Belan.""",0.46948794679072425
1297,Nuevo mundo (1918) asserted that the cities of Andalusia still retain the mysterious spirit of the Moors.,"""Nuevo Mundo""(1918), menggariskan bahwa kota-kota diAndalusia masih mempertahankan semacam spiritualitas dari Mojares.","""Tunner, pengamat Amerika (1948) mengatakan bahwa feodalisme itu merupakan warisan budaya masyarakat Indonesia yang masih rentan dengan pemerintahan diktatorial.""",0.27159127396247806
1298,"""He had recently been sent a battalion of marine infantry from France, giving him just enough men to venture beyond Hanoi.""",ia telusur kemarin dengan batalion marininfanteri dari Pranjika memberikan dia sekumplawat untuk melancong di luar Hanonoi.,"""Dia baru-baru ini dikirim satu batalyon infantri laut dari Prancis, memberinya cukup banyak pasukan untuk menjelajah di luar Hanoi.""",0.48087358984320966
1299,Tracy's book is a business guide based on Nickelodeon and the history of Blue's Clues.,Buku trayce merupakan panduan bisnis berdasarkan Netflix dan sejarawan cermin-cerminy blue cluees.,Pemfilman untuk pemulihan tersebut dijadwalkan dimulai pada musim panas 2018. ^ Buku karya Tracy tersebut adalah sebuah buku paduan bisnis yang berdasarkan pada Nickelodeon dan sejarah Blue's Clues.,0.1991429318527734
1300,"""His second gospel album, it produced the single """"Three Wooden Crosses"""", which in 2003 became his first Number One single on the Hot Country Singles & Tracks (now Hot Country Songs) chart since 1994's """"Whisper My Name"""".""",",""Pergilamanya kata Gospels Album Kedua Dia memproduksi Single '""Tiga Pohon Bambu'"" tadi pada Tahun 2003 menjadikan sebagai penyanyim pertama di dalam rangka Hit Nasional Pop-Country dan R&B (""Hot Country Singletons"") selulya dari lalu 'Seluruh Nyeran Namnyat ""'Warna Membicara Nelajor'' untuk satu kalender waktu terakhir dia teliti pulsa sampaininumusik pop country seribu delapan empat sembilas belakang saja dilantik oleh anggota bandia dengan musikalitas teknologitasi modernita sang tuhan ikonografi muzika popular melayani bagi fanmere merejo hingga mendapat jatuhinya utmost top hit nasional tidaksudut barisan listrik sempat berpindah setidenggang matematisi zaman ulang suksesi musicality dahulu era tanjakannyalabarkoinsular karena fokusrini atau komposensialandskapmuzikalisyen nanti ditentipung secernih rasa emosi sendiri tanggal rekor palingsertifiasemula akuntabilitan temuan data","""ALbum gospel keduanya, album tersebut memproduksi singel """"Three Wooden Crosses"""", yang pada 2003 menjadi singel nomor satu pertamanya di tangga lagu Hot Country Singles & Tracks (sekarang Hot Country Songs) sejak """"Whisper My Name"""" tahun 1994.""",0.16050676932017444
1301,"""Besides sailing, the broads are also very popular with anglers.""","Selain mengembung-umpukan, batu besaran juga sangat populer dengan pencetak ikan.","""Selain saleh, ia juga didapati amat dekat dengan rakyat jelata.""",0.29438298223058085
1302,97% of the farmers in this area.,97 persen petani di wilayah itu.,93% penduduk desa ini bekerja sebagai petani.,0.2234167835416587
1303,"""The initial placements for all teams are as follows (the three boldfaced teams were not asked to turned back): 1st: Ernie & Cindy; 2nd: Liz & Marie; 3rd: Bill & Cathi; 4th: Andy & Tommy; 5th: Jeremy & Sandy; 6th: Justin & Jennifer; 7th: Amani & Marcus; 8th: Laurence & Zac; 9th: Ethan & Jenna; 10th: Kaylani & Lisa; 11th: Ron & Bill ^ Laurence & Zac initially arrived 1st, but were issued a 15-minute penalty for using more than the allowed number of buckets at the Grass Fed Detour (see below).""",Pertama pemain keselurunan semua tim sejauhanya diberikan dalam urutannya berikuti inilahnya :,"""Tim tempat pertama masih diberikan hadiah untuk babak itu. ^ Kaylani melakukan tugas perhatian. ^ Delapan dari 11 tim tiba di pemberhentian tanpa menyumbangkan semua uang mereka di Panti Asuhan Aisyiyah (lihat dibawah), dan harus kembali dan menyumbangkan sisa uang mereka sebelum diizinkan untuk check in Penempatan awal untuk semua tim adalah sebagai berikut (tiga tim boldfaced itu tidak berbalik): 1st: Ernie & Cindy; 2nd: Liz & Marie; 3rd: Bill & Cathi; 4th: Andy & Tommy; 5th: Jeremy & Sandy; 6th: Justin & Jennifer; 7th: Amani & Marcus; 8th: Laurence & Zac; 9th: Ethan & Jenna; 10th: Kaylani & Lisa; 11th: Ron & Bill ^ab Babak 2 memiliki babak eliminasi ganda.""",0.001401142139128195
1304,It may prompt a bone scan to confirm or exclude spinal metastasis.,"İtibara kromoskopik kontrol tebalan dapat mengkajin unsur para punggul sebagai langkah menentukannya atau memisongnya dispesializasi osteoprosesi spinale. Bahasa indonesia: Kemampuan chromosoomiku dijadikan potensi dalam melakoni proses tipe-tipe penegas terhadap suatu patofisiologi parparo sereptase osseous, termaktualitas dan/atappresiasionality fokusspinealisen inkluzifituratunya.",CT scan kepala diperlukan untuk membuktikan ada atau tidak hidrosefalus.,0.08407389179768705
1305,"""The island group is home to a large and unique indigenous ethnic group which constitutes a recognisable minority within the population of Fiji, known as """"Rotumans"""".""",Pulau-pulau inilah tempat tinggal banyak dan unik etnis orang asli sekaligus menjadi kelompok dibiasanya dalam populasi Filipina dengan nama Rotumania.,"""Kepulauan ini adalah rumah bagi kelompok etnis pribumi yang merupakan minoritas dalam populasi Fiji, dikenal sebagai """"Rotuman"""".""",0.4424084529057389
1306,"""A Jiva (being) immersed in Maya (changing reality, illusive world) craves for worldly greed, performs karoti (Sanskrit: करोति, ritual works), enjoys bodily pleasures like women, food, drink and pleasures.""","جيواء(كونه )مغطىًفي العالمة(تحدثبشرلي)أسرقُ لذةِ الخيرَ، إنّه_يؤدي _صلواتٍ_(کروتی)_ , يستمتعْ بآلئِ الجسمِ مثل النساء، الطعام، المشروبات، والمزيد._","""Budidaya Perikanan (D3) : Menyiapkan lulusan yang mampu bersaing dalam pasar global, memiliki kemampuan sebagai tenaga kerja tingkat madya, wirausahawan yang handal dibidang pembenihan serta pembesaran ikan, udang, kerang dan lain-lain.""",1.3854603562115633e-155
1307,"""The great importance of ADS to astronomers has been recognized by the United Nations, the General Assembly of which has commended ADS on its work and success, particularly noting its importance to astronomers in the developing world, in reports of the United Nations Committee on the Peaceful Uses of Outer Space.""",",""Pengkhawatujungan besar dari DPS kepada astronomen telah dipahami oleh United Nationsusia Komite Pembentuk Luas Berdampak Selamanya Persatuandaha UNSAYAN DIASSEMBLY TELATKOMITE UNITED NATIONS MENUNGSIANG KEMUDIH WORKS AND SUCCESSI APARTISALAM INDONESIA PASTIKO-AUSTRONEWSANDOSOLIDARITY DEVELOPERINGWORLDIN REPORTUSCOMITE OF THE FRIENDLIKE PROVISION FOR OUTER SPACEPEACEFULUSE""","""Pentingnya ADS untuk astronom telah diakui oleh PBB, Majelis Umum telah memuji ADS pada pekerjaan dan kesuksesannya, khususnya mencatat pentingnya para astronom di dunia berkembang, dalam laporan dari United Nations Committee on the Peaceful Uses of Outer Space.""",0.22183750940144092
1308,Anna Kournikova comes by and they have a tennis workout.,Anita Kurnikov datang dan memiliki pelatihan bola tangga di sini.,Jelena Jankovic telah memenangi beberapa turnamen tenis.,0.13696942473285845
1309,"""Despite this success, LeMay's staff believed that a daylight attack on Singapore—which required a 4,000 mi (6,400 km) round trip from Kharagpur—could not be successful.""",",""Tapi meskipun kesuksessinya ini, tim Staff lemayanya berpendapat bahwa atraksi di paglilaut Singapura tidak bisa menjadi sukses; tetapi itulah seperti memerhitung jarum-jaruman jauh lebih dari 6.400 km depan pulsa oleh tempat samping Karaga""","""Meskipun hal ini sukses, staf LeMay yakin bahwa serangan siang hari kepada Singapura—yang membutuhkan jarak pulang pergi sejauh 4000 mi (6400 km) dari Kharagpur—tidak akan sukses.""",0.33868326409425703
1310,"""A bomb detonates in the plaza of the Colombian Consulate building in Los Angeles, killing nine people, including a caravan of Colombian officials and American intelligence agents.""",Bombas terbongkar di tenggorokan Birokrasia Kolombia pada kota Los Angeles menjadikan sembilan orang mati termasuk daerolosinya kolombrengen dan analisten Amerika Serikatnya.,"""Sebuah bom meledak di sebuah plaza gedung Konsulat Kolombia di Los Angeles, menewaskan 9 orang termasuk rombongan pejabat Kolombia dan agen intelijen Amerika.""",0.44983598027686994
1311,The Superta kingdom has two heirs competing for the throne.,Kerajaan Supertas memiliki duwa pemindah diri kelompok anak bertanding untuk kerabat raja.,Hal lumrah yang terjadi antar dua putra raja adalah bersaing untuk menuju tahta.,0.28873866261866565
1312,Eve giving Adam the apple.,"Eva memberikan apel kepada Adan. (Note that in formal or written Bahasa Indonesia, it's more common to use ""berdiri"" instead of ""lakukannya"". So an alternative translation could be:)",Tita menghabiskan semua makanan yang diberikan Adit.,0.09936961878806358
1313,Not promoted because playing this championship only as special guests.,Tidak dipromosikan karena bermain pertandingan ini hanya sebagai tamu khususnya.,"""Walaupun tidak menjadi juara, dia tetap terharu karena ia satu-satunya peserta Melayu ketika itu.""",0.2446375654336234
1314,"""Any attempts to modify that freedom from merely human standards of righteousness and justice amount to sin, to putting oneself in God's place, which is precisely what Adam and Eve sought to do in the creation myths in Genesis.""",",""""Pinjaman atau usaha untuk mengubah kebebasannya hanya dari standaris moral dan adil manusia itu semakin mengerikan sekali; halnya terlebih dahulu merasa diberat oleh Diri sendiri berdasarkan pikiran-pikir Allah ternama dalam mitologis Buddha Kepergaraansyaitga KesusastraGenesi"",","""Mereka merasa bahwa nubuat Alkitab memperlihatkan bahwa tidak akan ada lagi kematian atau sakit-penyakit dan bahaw manusia akan hidup dalam perdamaian dan harmoni, persis seperti yang telah direncanakan Allah untuk Adam dan Hawa di Taman Eden.""",0.34862725406089295
