no,source,prediction,target,score
559,"""With a U.S. A-10 aircraft circling over the city, they took control of the city.""","""Dengan pesawat A-10 U.S. melanda di kota, mereka mengontrol kota.""","""Dibantu pesawat tempur A-10 milik Amerika Serikat yang mengudara di atas Sinjar, akhirnya mereka berhasil menguasi kota Sinjar sepenuhnya.""",0.1910308323880839
560,"""Nebula Award nominee, 1984 Hugo Award nominee, 1985 Locus Award for Fantasy Novel, 1985 Novels portal Religious ideas in science fiction """"The Locus Index to SF Awards: Locus Awards Winners by Category"""". locusmag.com.""","Indonesia: ""Nomor awal Locus, 1984 awal Hugo, 1985 Fantasy Novel Locus, 1985 Portal Ideen-Religiusi dalam Fantasi SF ""The Locus Index to SF Awards: Locus Awards Winners by Category"" (locusmag.com).","""Karya tersebut memenangkan Penghargaan Locus untuk Novel Fantasi Terbaik pada tahun 1985 dan dinominasikan untuk Penghargaan Nebula untuk Novel Terbaik pada 1984, dan Penghargaan Hugo untuk Novel Terbaik pada 1985. ^ """"The Locus Index to SF Awards: Locus Awards Winners by Category"""". locusmag.com.""",0.36441824242350745
561,"""Following the United States Anti-Doping Agency (USADA) report on doping in professional cycling in October 2012, Rabobank announced it would end its sponsorship of professional cycling on 31 December 2012.""","""Setelah laporan USADA tentang doping di sepeda profesional bulan Oktober 2012, Rabobank mengumumkan akan berhenti melunasi sepeda profesional pada 31 Desember 2012.""","""Setelah laporan dari United States Anti-Doping Agency (USADA) mengenai doping dalam balap sepeda professional pada bulan Oktober 2012, Rabobank mengumumkan akan mengakhiri pembiayaan pada balap sepeda professional pada 31 Desember 2012.""",0.5529424078043305
562,"""""""김수현vs주원, 2015 코리아드라마어워즈 대상 격돌"""".""","""김수현 vs. 주원, 2015 KOR DRAMA EWOZ 대상 격돌""",Gordang Sambilan Marpangir Onang-onang Markusip Marsialap Ari Marmoncak ^ 2015,0.04344604193649932
563,No replies comes at first.,Tidak ada repot pertama.,Tidak melakukan konsultasi terlebih dahulu.,0.1351017279815836
564,He received four Academy Award nominations for Best Actor.,Dia mendapat empat nomination Akademi Prambors untuk Prancetasan terbaik.,Ia juga menerima empat nominasi Academy Award sebagai aktor terbaik.,0.4182354577726897
565,"""Harry Whittier of the Patrick S. Gilmore band introduced the instrument in 1888, and it was used widely in both school and service bands for several decades.""","""Harry Whittier dari band Patrick S. Gilmore memperkenalkan instrumentum ini pada tahun 1888, dan digunakan luas di band dan band sekolah selama beberapa dekade.""","""Harry Whittier dari Patrick S. Gilmore band mengenalkan instrumen ini pada tahun 1888, dan telah digunakan secara luas baik di sekolah ataupun grup band selama beberapa dekade.""",0.7790893811986674
566,"""Lithium, sodium, and potassium have many applications, while rubidium and caesium are very useful in academic contexts but do not have many applications yet.""","""Lithium, natrium, dan kalsium memiliki banyak aplikasi, sementara rubidium dan cesium sangat berguna dalam kontekstual akademik tetapi belum memiliki banyak aplikasi.""","""Lithium, natrium, dan kalium memiliki banyak aplikasi, sementara rubidium dan cesium sangat berguna dalam konteks akademis namun belum memiliki banyak aplikasi.:68 Lithium sering digunakan dalam baterai, dan lithium oksida dapat membantu proses silika.""",0.5504788961120893
567,"""The first federal special prosecutor, John B. Henderson, was appointed by Ulysses Grant in 1875 to investigate the Whiskey Ring scandal.""","""Pertam I prosedur speciale federal, John B. Henderson, dipenuhi oleh Ulysses Grant pada tahun 1875 untuk mengkaji krisis Whiskey Ring.""","""Dalam sejarah Amerika Serikat, jaksa khusus pertama di tingkat federal adalah John B. Henderson yang diangkat oleh Presiden Ulysses Grant pada tahun 1875 untuk menyelidiki skandal Whiskey Ring.""",0.4650857121104299
568,"""In what became known as the """"Banana Wars,"""" between the end of the Spanish–American War in 1898 and the inception of the Good Neighbor Policy in 1934, the U.S. staged many military invasions and interventions in Central America and the Caribbean.""","""Dalam periode yang kemudian disebut ""Banana Wars"", antara akhir Perang Spanyol-Amerika di tahun 1898 hingga awal Politeknik Kebangsaan yang dimaksudkan di 1934, Amerika Serikat melakukan banyak penyelamatan dan intervensi di Kepulauan Tenggara dan Karibik.""","""Sebagai bagian dari """"Perang Pisang"""", sejak akhir Perang Spanyol–Amerika Serikat tahun 1898 dan penetapan Kebijakan Tetangga Baik tahun 1934, AS melancarkan serangkaian invasi dan intervensi militer di Amerika Tengah dan Karibia.""",0.54466341807699
569,"""The museum was originally started by prefect Louis Lépine (1846-1933) for the Exposition Universelle (1900), and has gradually grown through subsequent years.""","""Museum sejak awal diinspirasi oleh prefek Louis Lépine (1846-1933) untuk Exposition Universelle (1900), dan berkembang secara terus-menerus selama berbagai tahun berikutnya.""","""Museum ini pada awalnya dibangun oleh kepala polisi Louis Lépine (1846-1933) untuk mengatasi pameran dunia pada thun 1900, dan sejak saat itu berkembang seiring dengan waktu.""",0.5233250666808799
570,"""Gandhi (1982), about the life of Mahatma Gandhi, leader of the non-violent resistance movement against British colonial rule in India during the first half of the 20th century.""","Gandhi (1982), tentang hidup Mahatma Gandhi, pemimpin gerakan non-violens terhadap pemerintahan kolonial Britanya di India pada ilang tahun pertama dari abad ke-20.","""Gandhi merupakan seorang pemimpin India yang menentang kekuasaan penjajahan Inggris, pada paruh abad ke-20, dengan cara tanpa kekerasan.""",0.39746447654800127
571,The church has played host to several different denominations throughout its history.,Gereja telah menjadi tempat tamu bagi berbagai denomination selama sejarahnya.,Gereja tersebut dipakai beberapa denominasi berbeda sepanjang sejarahnya.,0.4975732491705397
572,"""""""The Electric Boy"""" is the tenth episode of the American documentary television series Cosmos: A Spacetime Odyssey.""","""The Electric Boy"" adalah episodik ketiga dari seri televisi dokumenter Amerika Cosmos: Odyssey Spacetime.","""""""The Electric Boy"""" adalah episode ke-10 seri televisi dokumenter Amerika Serikat Cosmos: A Spacetime Odyssey.""",0.7838427848520578
573,In 1964 he received the Nobel Prize in Physics for his work on lasers and masers.,Pada tahun 1964 dia mendapatnya Nobel Penghidupan Fisika untuk kerjanya pada laser dan maser.,"""Pada tahun 1964, ia dianugerahi Nobel Fisika, untuk karya rintisannya pada laser dan maser.""",0.6796054773463884
574,Subsequent months declined to around 70 (June 2014).,Bulan berikutnya turun ke sekitar 70 (Juni 2014).,Sayangnya Hubungan mereka hanya bertahan 4 bulan saja (Februari2014).,0.22792139023964694
575,"""In December 1893, the Sikkimese monarchy and Tibetan rulers signed an agreement to increase trade between the two nations.""","""Desember 1893, monarki Sikkim dan pemerintahan Tibetan menyetujukan perjanjian untuk meningkatkan perdagangan antara keduanya negara.""","""Pada Desember 1893, penguasa Sikkim dan Tibet menandatangani sebuah perjanjian untuk meningkatkan perdagangan antara dua negara tersebut.""",0.69934675999771
576,"""On 20 March, Ramires scored his second Premier League goal in a 2–0 win over Manchester City at Stamford Bridge.""","""Pada 20 Maret, Ramires memasuki gol kedua Premier League di kemenangan 2-0 di Stamford Bridge terhadap Manchester City.""","""Pada 20 Maret 2011, Ramires mencetak gol liga keduanya saat kemenangan kandang 2–0 atas Manchester City.""",0.5268528211811764
577,"""""""Adam King Scotland Under 18"""". scottishfa.co.uk.""","""Adam King Scotland Under 18"" ada di [scottishfa.co.uk](http://scottishfa.co.uk).","""Diakses tanggal 31 Januari 2014.  ^ """"Adam King Scotland Under 18"""". scottishfa.co.uk.""",0.5251724639988703
578,Behaviors will be displayed for a reason rather than by chance.,"Sikap akan disajikan alasan sebabnya, bukan sekadar rasa hanya.","""Lagi-lagi, hasilnya ditafsirkan sebagai bermakna dan bukan dari kebetulan.""",0.2991307393944337
579,"""It allows polymorphism, not only within a class hierarchy but also by duck typing.""","""Menyediafasilitas polymorfis, tidak hanya dalam hierarki kelas tetapi juga melalui duck typing.""","""Sehingga menimbulkan kritik, tidak hanya dari dogmatisme tajam, tetapi juga teknik sinematik nya.""",0.4119736870098402
580,It is located in city Türkmenbaşy (Krasnovodsk).,Itulah berada di kota Türkmenbaşy (Krasnovodsk).,Bandar udara ini berlokasi di Türkmenbaşy (Krasnowodsk).,0.546556208838481
581,"""Some Syriac literature had Gnostic elements, and also played a role in the dissemination of Manicheanism.""","""Banyak literatur Syriaca memiliki elemen Gnostik, dan juga memainkan peran dalam penyebaran Manicheanisme.""",Beberapa sastra Suryani mengandung unsur Gnostik dan juga berperan penting dalam menyebarkan agama Maniisme.,0.5009847769070919
582,James also steals a very valuable piece of Marilyn Monroe memorabilia from the house.,James juga rampok sebuah kesalahan kaya dari sebuah kesan Marilyn Monroe di rumahnya.,James juga mencuri bagian kenangan Marilyn Monroe yang sangat berharga dari rumah keluarga Gaskell.,0.49271932824046355
583,"""""""House of the Rising Sun"""" was not included on any of the group's British albums, but it was reissued as a single twice in subsequent decades, charting both times, reaching number 25 in 1972 and number 11 in 1982, using the famous Wittelsbach organ.""","""House of the Rising Sun"" tidak disertai pada album-album britanya dari kelompok itu, tetapi diperbarui sekali dua kali dalam dekaden berikutnya, mencapai rangkaian kedua, rangkaian 25 pada tahun 1972 dan rangkaian 11 pada tahun 1982, dengan menggunakan organ berfame Wittelsbach.","""""""House of the Rising Sun"""" tidak disertakan pada setiap album kelompok Britania ini, tapi ia diterbitkan kembali sebagai singel dua kali dalam beberapa dasawarsa berikutnya, mencatat rekor nomor 25 tahun 1972 dan nomor 11 pada tahun 1982.""",0.5819907583289305
584,"""August 6, 1938.""",6 Agustus 1938.,Sabtu 6 Agustus 1938.,0.6703200460356393
585,"""To attack this position, they had first to take Đồng Đăng.""","""Untuk memaksudangkan posisi ini, mereka pertama-tama harus memperoleh Đồng Đăng.""","""Untuk dapat menggunakan layanan ini, diharuskan untuk mendaftar terlebih dahulu sebagai anggota.""",0.26957590277001553
586,"""The tower was designed and supervised by, an architect and engineer hailing from Punjab.""","""Bangunan ini dibangun dan diawali oleh arsitektur dan ingenieur yang berasal dari Punjab.""",Minar-e-Pakistan ini dirancang dan diawasi oleh seorang arsitek dan insinyur yang berasal dari Punjab.,0.6337237127224937
587,The scientific name of this species was first published in 1888 by Peckham & Peckham.,Nama ilmiah spesies ini pertama kali dipublikasikan pada tahun 1888 oleh Peckham & Peckham.,Nama ilmiah dari spesies ini pertama kali diterbitkan pada tahun 1888 oleh Peckham & Peckham.,0.8649552558354053
588,"""The actor with the most nominations without a win is Ray Sahetapy, who received six nominations between 1984 and 1990.""","""Aktor dengan nomination terbanyak tanpa pemenang adalah Ray Sahetapy, yang mendapatkan sekuat lima nomination antara tahun 1984 hingga 1990.""","""Aktor dengan nominasi terbanyak tanpa sebuah kemenangan adalah Ray Sahetapy, yang meraih enam nominasi antara tahun 1984 dan 1990.""",0.7287383662762782
589,"""Note: The term 'universe' is defined as everything that physically exists: the entirety of space and time, all forms of matter, energy and momentum, and the physical laws and constants that govern them.""","""Pengamat: Term 'universum' diartikan sebagai semua yang fizikal ada: keseluruhan alam semula dan waktu, semua bentuk materi, energi dan momentum, serta aturan fisika dan konstanta yang mengatur mereka.""","""Menurut definisi dan pemahaman kita, Semesta terdiri dari tiga unsur: ruang dan waktu, yang dikenal sebagai ruang-waktu atau vakum, materi dan berbagai bentuk energi dan momentum menempati ruang-waktu dan hukum-hukum alam yang mengatur semesta raya.""",0.4377365719140296
590,"""Pressure is an expression of the force required to stop a fluid from expanding, and is usually stated in terms of force per unit area.""","""Kekeringan adalah bentuk pengukuran kekuatan yang dibutuhkan untuk menghentikan perubahan ukuran cairan, dan biasanya ditulis dalam bentuk kekuatan per kotoran.""","""Tekanan adalah ekspresi dari gaya yang dibutuhkan untuk menghentikan cairan dari perluasan, dan biasanya dinyatakan dalam hal gaya per satuan luas.""",0.5715040019059384
591,Sheets of gold leaves with the inscription Varuna (god of the sea) and Parvata (god of the mountains) were found here.,Serangkaian kertas kelapa emas dengan insiden Varuna (dewa laut) dan Parvata (dewa gunung) diperoleh di sini.,Di dalam pripih ini terdapat benda-benda suci seperti lembaran emas dengan aksara bertuliskan Baruna (dewa laut) dan Parwata (dewa gunung).,0.477061746597347
592,"""The dynamics of Dagobert's career are largely a passive reflection of the competition between two sources of power, patronage and prestige, the palace institutions of Neustria on the one hand, and on the other, of Austrasia, firmly in the control of the Arnulfing dynasty that would become the Carolingians in the following century.""","Bahasa Indonesia: Dynamik karir Dagobert sangat bertentangan passif dengan pertarungan dua sumber kekuasaan, patronage dan prestige, institusi paling Neustria di sisi satu, dan di sisi lain, Austrasia yang tetap di kendalikan dari dinasti Arnulfing yang akan menjadi Carolingians dalam abad berikutnya.","""Pemerintahan Dagobert memperlihatkan cerminan dari kompetisi dua kekuasaan, institusi istana Neustria dan Austrasia, yang berada di bawah dinasti Arnulfing yang kemudian menjadi dinasti Carolingian beberapa abad setelahnya.""",0.49803125467678844
593,"""For example, a 24-bit bitmap uses 8 bits to represent each of the three color values (red, green, and blue) of each pixel.""","""Contohnya, bitmap 24-bit menggunakan 8 bit untuk menggambarkan tiga nilai warna (merah, hijau, dan biru) dari setiap pixel.""","""Setiap pixel dari sebuah gambar 24-bit berisi tiga buah nilai berukuran 8-bit brightness dari porsi warna merah (red), hijau (green), dan biru (blue).""",0.4587283649051926
594,"""The two most useful properties of the metal are corrosion resistance and strength-to-density ratio, the highest of any metallic element.""","""Dua sifat paling berharga dari metal adalah resistensi korrosi dan koefisien kekuatan-densitas, tinggi dibanding semua element metalik.""",Dua sifat yang paling berguna pada titanium adalah ketahanan korosi dan rasio kekuatan terhadap densitasnya yang paling tinggi di antara semua logam lain.,0.506240731710404
595,The Hungarian army recruited men between 19 and 25 years of age.,Tentara Hindia mengambil pria antara usia 19 hingga 25 tahun.,Angkatan Darat Hongaria merekrut laki-laki berusia 19 hingga 25 tahun.,0.4925973919510743
596,"""Not until the box is opened, and both observers have the same information about what happened, do both system states appear to """"collapse"""" into the same definite result, a cat that is either alive or dead.""","""Sampai box dibuka dan kedua pengamat memiliki informasi yang sama tentang apa yang terjadi, kedua kondisi sistem tampaknya ""mengalami kegagalan"" menjadi hasil yang jelas, kucing yang bertahan hidup atau mati.""","""Tanpa harus menunggu kotak dibuka, kedua pengamat memiliki informasi yang sama tentang apa yang terjadi, yaitu apakah kedua sistem dinyatakan """"runtuh"""" ​​ke hasil yang sama, seekor kucing yang hidup atau mati.""",0.6890941319888713
597,"""The shoot was an arduous experience that """"cemented Cameron's formidable reputation as 'the scariest man in Hollywood'.""","Perbuatan itu adalah pengalaman berat yang ""memperkuat reputasi kuat Cameron di sekitar Hollywood sebagai 'orang yang takut terbesar'.""","""Terutama karena reputasi Cameron yang dikenal sebagai """"orang yang paling menakutkan di Hollywood"""".""",0.45398024266199893
598,The first was Doug Flutie.,Pertama itu adalah Doug Flutie.,Jabatan sebelumnya adalah Kapolda Sulut.,0.2461511687499908
599,The league will consist of 24 teams.,Liga akan terdiri dari 24 tim.,Liga ini terdiri dari 24 tim.,0.8114217758899006
600,"""Glaive was revived after Elissio turned Ichigozaka into hos domain, now military garb with the task of quickly exacting any Kirakiraru that manifests to maintain Elissio's ideal order and keep the Cures from regaining their memories.""","""Glaive diperbarui setelah Elissio mengubah Ichigozaka menjadi domina militer, sekarang garb militer dengan tugas cepat mengakses Kirakiraru yang terlihat untuk melestarikan ideal Elissio dan mencegah Cures kembali mengingatkan kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali kembali","""Glaive dihidupkan kembali setelah Elissio mengubah Ichigozaka menjadi domain hos, sekarang pakaian militer dengan tugas cepat menuntut Kirakiraru yang bermanifestasi untuk menjaga tatanan ideal Elissio dan menjaga agar Cures mendapatkan kembali kenangan mereka.""",0.18387740724314847
601,"""We've witnessed the heartache and concern over whether .999~ does or does not equal 1, and we're proud that the following proof finally and conclusively addresses the issue for our customers.""","""Kami telah melihat rasa kesedihan dan khidmat tentang apakah .999~ sama dengan 1, dan kita merasa pukul menggugah bahwa tulisan yang berikut mengatasi masalah ini secara final dan keseluruhan bagi pelanggan kita.""","""Kami telah menyaksikan kepiluan dan kepedulian terhadap masalah apakah ,999~ iya atau tidak sama dengan 1, dan kami bangga bahwa pembuktian berikut akhirnya dan secara konklusif mengalamatkan isu ini untuk para pelanggan kami.""",0.5613500976213907
602,"""She was the primary investigator for Chiron, the CTIO High Resolution Spectrometer.""","""Selainnya, ia adalah peneliti utama untuk Chiron, Spektrometer High Resolution CTIO.""","""Ia dianggap sebagai leluhur Batara Guru, pemimpin Kahayangan Suralaya.""",2.974406899894041e-78
603,"""The provincial government of Prince Edward Island introduced Islander Day in 2009, due to the rising trend of a holiday in February.""",Pemerintah provinsi Prince Edward Island mengumumkan hari Islander di tahun 2009 karena trend kebangkitan hari di bulan Februari yang meningkat.,"""Pemerintah provinsi Prince Edward Island memperkenalkan Islander Day pada tahun 2009, menyusul munculnya tren hari libur pada bulan Februari.""",0.6602023557660174
604,It also has an active Tennis club that organizes and facilitates games.,Itu juga memiliki klub tenis aktif yang melaksanakan dan mendukung permainan.,Ia juga memiliki klub Tenis aktif yang menyelenggarakan dan memfasilitasi permainan.,0.6897038040212583
605,"""Because of his antisemitic writings, he was described as the 'Hitler of the Middle East'.""","""Karena tulisan antisemitiknya, dia dijelaskan sebagai 'Hitler dunia Mitra'.""","""Atas tugas-tugas misionarisnya, ia dijuluki """"Rasul bagi Bangsa Cina"""".""",0.2100127105576954
606,The melody of the traditional Irish jig The Irish Washerwoman is repeated throughout the short.,Melodi tradisional jongkok irlandia The Irish Washerwoman diperpanjang selusuri kecilnya.,Melodi dari lagu Irlandia tradisional The Irish Washerwoman diulang-ulang sepanjang film pendek tersebut.,0.5803771894535104
607,"""The group performs at SKE48 Theater on 2F of Sunshine Sakae, a shopping center in Sakae, Nagoya.""","""Golongan tersebut terjangkau di teater SKE48 pada tingkat 2F di Sunshine Sakae, sebuah toko konsumen di Sakae, Nagoya.""","""SKE48 adalah grup idola Jepang yang berbasis di Teater SKE48, Sunshine Sakae, Nagoya.""",0.3957770155756203
608,"""The town has 3,386 inhabitants (Jan. 2007).""","""Kota memiliki populasi 3.386 orang (Desember 2007).""",Penduduk pulau ini sebanyak 6.387 orang (tahun 2007).,0.3519247751414154
609,"""The Pakistan-based militant group Jaish-e-Mohammed claimed responsibility, while Pakistan's government condemned the attack and denied any involvement.""","Pakistani-based militant group Jaish-e-Mohammed menyebutkan kesalahan, sementara pemerintah Pakistan menghadapi atap dan menghadapi kesalahan tidak adanya kontribusi.","""Kelompok militan yang berpusat di Pakistan, Jaish-e-Mohammed menyatakan bertanggung jawab atas serangan itu, sementara pemerintah Pakistan mengutuk serangan tersebut dan membantah keterlibatan dalam bentuk apa pun.""",0.4601795844201537
610,Karosa C 735 is model of Karosa 700 series.,Karosa C 735 adalah model dari seri Karosa 700.,Kyoryuger adalah serial Super Sentai yang ke-37 dari serangkaian serial Super Sentai.,0.17913644404380843
611,"""Agar, Chris (October 20, 2016).""","""Agar, Chris (20 Okt 2016).""","""Diakses tanggal 30 Oktober 2016.  ^ Agar, Chris (October 20, 2016).""",0.1909510513336728
612,"""The Ambulance Service of NSW has seven ambulance stations on the Central Coast located at Bateau Bay, Doyalson, Ettalong, Point Clare, Terrigal, Toukley and Wyong.""","""Sistem Perkhubungan Kesehatan Pemerintah NSW memiliki setahun stasiun ambulans di Tenggulong Tengah terletak di Bateau Bay, Doyalson, Ettalong, Point Clare, Terrigal, Toukley dan Wyong.""","""Ambulance Service of NSW memiliki tujuh stasiun ambulans di Central Coast yang terletak di Bateau Bay, Doyalson, Ettalong, Point Clare, Terrigal, Toukley dan Wyong.""",0.6887297031275476
613,"""""""NASCAR Stars Swap Trucks for Mustang GT4s at Sebring"""".""",NASCAR Stars Berubah Becak Menjadi Mustang GT4 di Sebring.,Armada dari Trans Halim menggunakan mobil Suzuki Carry 1.0.,8.875736693612232e-155
614,"""On 31 January, the Shorbodolio Kendrio Rashtrobhasha Kormi Porishod (All-Party Central Language Action Committee) was formed in a meeting at the Bar Library Hall of the University of Dhaka, chaired by Maulana Bhashani.""","Pemberitahuan: ""Pada 31 Januari, Komite Kormi Rashtrobhasha Kendrio Shorbodolio (Komite Aktivitas Kebudayaan Bersama Semua Partai) dibentuk dalam pertemuan di Gedung Perpustakaan Bar Universiti Dhaka, diarahkan oleh Maulana Bhashani.""","""Pada 31 Januari, Shorbodolio Kendrio Rashtrobhasha Kormi Porishod dibentuk pada pertemuan di Universitas Dhaka.""",0.405644915474528
615,"""This performance, through the association of the kimono, involves the stereotypes that Asian American women continue to face.""","""Perperan ini melalui keterkaitan kimono, melibatkan stereotip-stereotip yang masih dihadapi oleh perempuan asia Amerika.""",Pertunjukan yang melibatkan kimono ini menyoroti stereotipe yang selalu dihadapi perempuan Asia-Amerika.,0.5885466273954763
616,"""Prior to his cabinet position, he was a candidate for President of the United States in the Republican primaries in 2016.""","Sebelum posisi kabinetnya, dia menjadi kandang kandidat Presiden Amerika Serikat dalam primanya Republikan di tahun 2016.","""Sebelum menempati posisinya di kabinet, Carson adalah kandidat Presiden Amerika Serikat di pemilihan pendahuluan Partai Republik pada tahun 2016.""",0.6017735506098104
617,Hydroxocobalamin is the natural form of vitamin B12 and a member of the cobalamin family of compounds.,Hydroksikobalamin adalah bentuk alami vitamin B12 dan anggota keluarga kompoen cobalamin.,Hidroksokobalamin adalah bentuk alami vitamin B12 dan bagian dari kelompok senyawa kobalamin.,0.7219201024895354
618,He was also active in defending the north of England against Scots raids.,Dia juga aktif dalam melindungi Utara England dari penyelundupan Scots.,Benteng ini juga digunakan untuk mempertahankan wilayah Inggris utara dari serangan Skotlandia.,0.24811161687923955
619,"""Dawkins dedicates the book to Douglas Adams and quotes the novelist: """"Isn't it enough to see that a garden is beautiful without having to believe that there are fairies at the bottom of it too?""""""","Dawkins menghidangkan buku kepada Douglas Adams dan menyebut novelis: ""Buatkah cukup melihat bahwa tanaman memiliki kenyataan yang indah tanpa harus memperdamaikan itu dengan kebencian bahwa ada hadiah di bawahnya juga?""","""Dawkins mendedikasikan buku ini untuk Douglas Adams dan mengutip sang novelis: """"Tidakkah cukup memandangi taman indah tanpa harus percaya bahwa ada peri di bawahnya juga?""""""",0.5752709354424888
620,"""Beside these, Ghioroc Lake is another attractive place.""","""Di samping ini, Toba Ghioroc Lake adalah tempat lain yang menarik.""","""Untuk itu, Jabal Uhud menjadi salah satu tempat penting untuk diziarahi.""",0.29777061816634987
621,Zone 16 comprises the pony clubs in the Australian Capital Territory and surrounding areas.,Zona 16 mengandung klub pony di wilayah Australian Capital Territory dan daerah sekitarnya.,Kelompok ini meliputi 12 spesies burung yang berasal dari Australasia dan wilayah sekitarnya.,0.4599655520136097
622,Dosan was also a good influence on many Yonsei and Severance Medical School alumni.,Dosan juga memiliki pengaruh baik banyak alumni Yonsei dan Severnas Medical School.,Dosan juga memberi pengaruh yang baik kepada banya alumni Yonsei dan sekolah medis Severance.,0.6132216333246427
623,"""A battle ensues, destroying a nearby research site and traumatizing a young boy Tory (Tou'i), scared by a stampede of Spheal, Sealeo, and Walrein.""","Perdebatan terjalan, menghancurkan situs penelitian dekat dan menyebarkan trauma pada anak-anak Tory (Tou'i), kaget oleh pergi-giri stampede Spheal, Sealeo, dan Walrein.","""Pertarungan tersebut kemudian menghancurkan beberapa hal, dan membuat trauma seorang anak muda yang ditakuti oleh rencana pembunuhan dari Spheal, Sealeo, dan Walrein.""",0.5389822613658365
624,Tom didn't realize what was happening.,Tom tak mengerti apa yang terjadi.,Tom tidak menyadari apa yang sedang terjadi tadi.,0.5357512953999676
625,He did tell Harold Macmillan that there will be lively hymns.,Dia beritahu Harold Macmillan bahwa akan ada hymnya yang dinamis.,Dia membertahu para ahli waris bahwa allahyarham adalah keturunan kuntilanak.,0.30147908722899247
626,Several other units had stumbled onto the German position earlier in the morning and had been repulsed.,Beberapa unit lainnya bertumbang pada posisi Germa di pagi hari sebelumnya dan diberikan kesalahan.,Beberapa satuan lainnya sudah menjumpai posisi Jerman ini dan dipukul mundur.,0.38832296785588893
627,"""The Philadelphia Union is an American professional soccer team based in Chester, Pennsylvania.""","""Philadelphia Union adalah tim soccer profesional Amerika yang berbasis di Chester, Pennsylvania.""","""Philadelphia Union adalah sebuah klub sepak bola profesional asal Amerika Serikat yang berbasis di Philadelphia kota satelit Chester, Pennsylvania.""",0.5266476218550681
628,He worked on the railroads until the 1930s when he enrolled at a Higher Air Force School.,Dia bekerja di kereta api sampai 1930-an ketika dia enrolasi di Sekolah Tinggi Angkatan Udara.,Ia bekerja di perkeretaapian sampai 1930an saat ia masuk Perguruan Tinggi Angkatan Udara.,0.5913895571129466
629,"""""""Genoa 1–0 Juventus: Gianluigi Buffon loses 500th league game"""".""",Genoa 1-0 Juventus: Gianluigi Buffon mengalami peluang permainan 500th liga.,"""""""Selisih 992 suara, Yuliyanto-Haris menangkan Pilkada Kota Salatiga"""".""",0.1180751972626564
630,It is one of the only two trogon species found only on the Caribbean islands.,Itu salah satu spesies trogon yang hanya ditemukan di pulau-pulau karibik.,Marga ini terdiri dari dua spesies burung merak yang hanya ditemukan di Asia.,0.480532501362296
631,"""There are 2 water masses meeting, with the saltier water invading during a jubilee.""","""Adanya dua massa air menggabung, dengan air yang lebih asin menghancurkan pada jubilee.""",Diperkirakan sekitar dua juta jemaah haji sedang melakukan lempar jumrah pada saat kejadian tersebut terjadi.,0.22160551767605338
632,"""So far as I am concerned he has put himself outside the pale of the law, human and divine...""","""Sampai sekarang dari perspektif saya ia telah melanggar batas hukum manusia dan Tuhan...""","""Ayah sendiri dalam hal ini menjadi simbol bagi kebudayaan dan hukum, bagi masyarakat.""",0.2495948551359514
633,He brought his company from Tokyo to the remote mountain village of Toga in 1976.,"Bersama perusahaannya, dia pergi dari Tokio ke desa hutan yang terpencil Toga pada tahun 1976.","""Dia membawa grupnya, ke Tokyo di desa pegunungan yang terpencil di Toga pada tahun 1976.""",0.6323553363046202
634,"""In India, palm wine is usually available at toddy shops (known as Kallu Shaap in , Kallu Kadai in , Kalitha Gadang in Tulu, Kallu Dukanam in Telugu, Kallu Angadi in Kannada or """"Liquor Shop"""" in English).""","Indonesia, air kelapa biasanya tersedia di toddy shop (dikenal sebagai Kallu Shaap dalam , Kallu Kadai dalam , Kalitha Gadang dalam Tulu, Kallu Dukanam dalam Telugu, Kallu Angadi dalam Kannada atau ""Shop Liquor"" dalam bahasa Inggris).","""Di Karnataka, India, tuak nira biasanya tersedia di kedai tuak (dikenal sebagai Kallu Kadai di Tamil, Kalitha Gadang dalam Tulu, Kallu Dukanam dalam Telugu, Kallu Angadi dalam bahasa Kannada atau """"Liquor Shop"""" dalam bahasa Inggris).""",0.7796497672408413
635,"""When alarmed, it will hide in crevices between corals.""","""Ketika tergelincir, akan tengah tenggelam di kelompok kulit coral.""","""Jika terkejut, ular ini masuk dan bersembunyi di dalam liang/lubang kepiting.""",0.22532614875118945
636,"""His grandson Maximilian II Emanuel, Elector of Bavaria served also as Governor of the Habsburg Netherlands (1692–1706) and as Duke of Luxembourg (1712–1714).""","""Pelaku cucu Maximilian II Emanuel, Elektor di Bavaria juga memimpin Juga sebagai Gubernur Habsburger Nederland (1692–1706) dan sebagai Duca di Luxembourg (1712–1714).""","""Cucunya Maximilian II Emanuel, Elektor Bayern juga sebagai Gubernur Habsburg Belanda (1692-1706) dan sebagai Adipati Luksemburg (1712-1714).""",0.6422470356425954
637,Have you told them?,Saya sudah beritahu mereka ya?,Kamu sudah memberitahukan mereka?,0.577585057692667
