no,source,prediction,target,score
850,the population of scotland grew steadily in the 19th century from 1 608 000 in the census of 1801 to 2 000 in 1851 and 4 000 in 1901,penduduk terbanyak ditangkap pada dari 19 ke 19 pada 1 000 pada 000 2 000 1 000 000 000 pada pada menjadi pada 000 000 000 eos,sos penduduk skotlandia meningkat pesat pada abad ke 19 dari 1 608 000 pada 1801 menjadi 2 000 pada 1851 dan membengkak menjadi 4 000 pada 1901 eos,0.49186343295909274
851,mars stated he wanted to improve his songwriting shows music videos and make a better album than the previous two,dia untuk dia mengembangkan lagu lagu pembuka dan dan dan sebuah sebuah album sebelumnya lebih baik lebih sebuah album sebelumnya eos,sos dia ingin untuk mengembangkan penulisan lagu pertunjukan video musiknya dan membuat sebuah album yang lebih baik dibandingkan dua album sebelumnya eos,0.5925573324485637
852,2015,2015 eos,sos 2015 eos,0.6065306597126334
853,voiced by second in command of the and an like who seeks to the star color princess to give power to the group's leader,pengisi suara sering suara segera dan seperti dan pemimpin yang seperti seperti seperti emosi yang semua seperti eos,sos pengisi suara satoshi tampaknya pemimpin not raiders dan seperti yang berusaha menghilangkan semua cahaya dari alam semesta eos,0.46413693655859023
854,davis acknowledged that the reference was deliberate,dan pengetahuan pun ia bahwa ia tamu bahwa menjadi karakter eos,sos dan ia pun memutuskan bahwa para karakter akan menjadi sempurna eos,0.5154420849939727
855,afterwards lung arrives at the celebration back at the arena,namun suatu hal yang membuat harus keselamatan harus eos kembali ke brasil eos,sos namun suatu hal terjadi yang membuat won il harus kembali ke arena eos,0.6640588217529846
856,peter eventually he has no money,pada saat tetikus tak tak tak terpisahkan kesimetrisan eos eos,sos pada saat kecil amal mengaku tak punya cita cita eos,0.33506552755182073
857,flowers fall off the spikes which and develop containing up to two viable seeds each,bunga yang dari berkembang berkembang yang berkembang menjadi menjadi menjadi dua dua guncangan belas dan eos,sos bunga jatuh dari yang menua yang membengkak dan berkembang menjadi berisi hingga dua biji hidup eos,0.5721835779139745
858,the second grade students of this branch create their own small time company and try to survive in the market selling a service or a product they have created,sebuah menurut cia dan dari sudut dalam memberikan gambaran pandang dan negeri mitologi atau sesuatu tersebut majalah atau dan eos,sos sebuah agen periklanan bebas dari kliennya dan memberikan sudut pandang luar dalam upaya menjual produk atau jasa klien tersebut eos,0.5346072583296021
859,the word comes from turkish and occurs in the name given to the ottoman troops literally meaning burnt head or,kata kata dari masa berasal masa depan yang dari berarti kepala staf eos,sos kata berasal dari turki pada masa prajurit ottoman yang berarti kepala terbakar eos,0.5623103820943125
860,in 1542 the emperor was staying in consort quarters,pada tahun 1973 aslinya romawi di kaisar operasi eos eos,sos pada tahun 1542 kaisar tinggal di kediaman selir duan eos,0.4484979734368474
861,as a result of his work was nominated seven times for the nobel prize in physiology or medicine although he was never awarded the prize,atas mengenai ini venus ini telah telah kali membuktikan namun 17 kali namun penengah kali namun namun atau tidak namun tidak pernah tidak eos,sos atas teorinya mengenai demam kuning ini finlay telah dinominasikan sebanyak tujuh kali sebagai penerima hadiah nobel fisiologi atau kedokteran namun tidak pernah mendapatkannya eos,0.4056504813444517
862,less spacecraft mass allows for more science to be added to the mission or allows for a smaller and less expensive spacecraft and potentially a smaller less expensive launch vehicle,massa massa lebih memungkinkan untuk penglihatan memungkinkan lebih banyak lebih lebih lebih atau tempur angkasa eos kecil dan lebih lebih lebih lebih atau rim eos kecil dan lebih kecil lebih,sos berkurangnya massa wahana antariksa memungkinkan untuk membawa lebih banyak sains atau memungkinkan pesawat ruang angkasa lebih kecil dan mengurangi biaya serta kendaraan peluncur berpotensi lebih kecil serta lebih murah eos,0.5092695433932576
863,because it is also very flat it is also home to the naval navy precision optical or since 1992,karena ini ini juga dipakai oleh milik atau milik ini eos dipulihkan eos,sos karena datar ini juga dipakai oleh navy atau milik naval sejak 1992 eos,0.587575874289831
864,the church has played host to several different denominations throughout its history,gereja tersebut dipakai beberapa gereja eos sepanjang hidupnya sepanjang,sos gereja tersebut dipakai beberapa denominasi berbeda sepanjang sejarahnya eos,0.6739895596547495
865,their song answer is the first opening theme for the live action japanese drama detective school q they performed night parade with the hip hop band home made,lagu adalah sebuah adalah sebuah drama drama pertama jepang mereka berjudul kill k berjudul lagu band live jepang band band mereka hop mereka eos,sos lagu adalah pertama untuk sebuah live action drama jepang yang berjudul q mereka menampilkan lagu night parade bersama grup band hip hop home eos,0.5770986139279665
866,he is not dead it is the living who are dead,sesuatu yang hidup hidup saja pasti dan berpikir yang tidak eos eos hidup eos,sos sesuatu yang hidup tentu belum mati dan sesuatu yang mati pasti tidak hidup eos,0.6082697823064236
867,he got quickly,dia mencari eos allah,sos dia mudah bosan eos,0.3222779067859358
868,about 5 000 koreans were killed in hiroshima and another 1 000 died in nagasaki,sekitar 20 000 orang tewas di dan korea dan 2 000 orang di lainnya samping eos,sos sekitar 20 000 orang korea tewas di hiroshima dan 2 000 lainnya tewas di nagasaki eos,0.6517182692757612
869,church of god theological seminary moore faculty page at lee university cleveland,mendapatkan gelar doktor of sir gelar sebuah dari sebuah of arts nor of in of amerika serikat eos,sos mendapatkan gelar doctor of sebuah gelar kehormatan dari church of god lee university cleveland tennessee amerika serikat eos,0.5110428513811556
870,director was and its stated goal was to act as a network for a fascist international major obstacles arose in the attempt to identify a universal fascism and the criteria that an organisation must fulfil in order to qualify as fascist,direktur fotografi organisasi ini ini adalah organisasi menjadi jaringan internasional internasional eos,sos direktur adalah tujuan organisasi ini adalah agar menjadi jaringan fasis internasional eos,0.6574318751324841
871,10 000 bullets was officially released in japan on february 24 2005,secara resmi diluncurkan pada tanggal 7 februari 2007 eos jakarta eos,sos secara resmi diluncurkan pada tanggal 7 februari 2007 di jakarta eos,0.9104573532709903
872,her death took place while he was sitting on a by the canal,ia bekerja dalam perjalanan dalam ia ini saat eos perjalanan dalam eos eos,sos ia bekerja dalam kedudukan ini saat ia terbunuh dalam pengeboman hotel canal eos,0.5216124612051134
873,it is one of the only two species found only on the caribbean islands,maskapai ini terdiri dari dua spesies yang berparuh ditemukan ditemukan di asia eos,sos marga ini terdiri dari dua spesies burung yang hanya ditemukan di asia eos,0.7043451330730506
874,the police and teams gave their accounts of their investigations inspector the investigating officer in charge read out the statements the defendants had made during their,dan dan tim ini dan penelitian mereka yang mereka dalam dibutuhkan jawab dalam skala dalam para mereka pedagang para mereka eos mereka,sos polisi dan tim forensik hasil investigasi mereka inspektur petugas yang bertanggung jawab dalam penyelidikan membacakan pernyataan para terdakwa semasa mereka ditahan eos,0.4140082603593912
875,pressure is an expression of the force required to stop a fluid from expanding and is usually stated in terms of force per unit area,tekanan adalah tekanan dari gaya yang biasa untuk meningkatkan yang dan luas dalam biasanya dalam dalam hal eos arsitektur detik hal eos,sos tekanan adalah ekspresi dari gaya yang dibutuhkan untuk menghentikan cairan dari perluasan dan biasanya dinyatakan dalam hal gaya per satuan luas eos,0.5742911681840973
876,the film consists of three separate stories that occur within a one square mile area in london,film tersebut berisi tiga cerita yang dengan berbeda dengan sebuah wawancara yang eos tengah di eos,sos film tersebut berisi tiga cerita berbeda yang berhubungan dengan sebuah kecelakaan mobil di mexico city eos,0.629006033451178
877,scholars have speculated that his nickname was derived either from the armenian meaning red boot or from an armenian word for short stature,para nama bahwa nama yang nama berasal dari kata latin yang berasal kata dari dari berasal kata latin eos berarti eos,sos para ilmuwan bahwa nama adalah yang berasal dari kata armenia yang berarti boot merah atau dari kata armenia untuk pendek eos,0.5573541185465775
878,this is a list of singers from indonesia,berikut ini adalah beberapa indonesia indonesia eos,sos berikut ini adalah beberapa pelukis indonesia eos,0.7739278042769459
879,unlike the previous suspension bridges in korea engineers carried out the whole construction engineering by themselves despite its outstanding scale compared with the former ones,tidak seperti halnya di di di seluruh utara pihak lahan pihak meskipun meskipun dukungan pihak meskipun meskipun lebih ini meskipun besar meskipun meskipun meskipun eos,sos tidak seperti jembatan gantung sebelumnya di korea insinyur mengerjakan seluruh rekayasa konstruksi tanpa bantuan pihak lain meskipun kali ini lebih besar dibandingkan sebelum sebelumnya eos,0.40267643092317507
880,the more missions and kills a particular pilot has the more experienced and valuable he or she becomes,akibatnya yang yang berubah ada peneliti yang ia ia di ia sana ia di akan lebih lebih dan eos ia cepat akan,sos semakin baju yang dikenakan seorang peneliti apalagi kalau ada lubang di sana sini ia akan semakin tampak berwibawa dan lebih dihormati eos,0.42134082053771366
881,the death of pope gregory xvi on 1 june 1846 triggered the papal of 1846,paus pontificalis ii pada kematian 1 fransiskus pada pada 1 juni eos sm,sos kepausan 1846 diadakan setelah kematian paus gregorius xvi pada 1 juni 1846 eos,0.4319361726392151
882,as of 2016 the population had increased to 000 people with 8 200 per,pada penduduk penduduk terbanyak kota kota menjadi menjadi 8 dengan jiwa dengan total 000 000 jiwa eos jiwa,sos pada 2016 penduduk distrik kota telah meningkat menjadi 255 000 jiwa dengan kepadatan 8 200 jiwa km2 eos,0.5608946591124395
883,in one model the average temperature of earth following a full war falls for several years by 7 to 8 degrees on average,dalam satu model suhu model perang saudara selama menjadi beberapa jam sampai 7 8 8 tahun 8 sampai eos,sos dalam satu model suhu setelah perang penuh jatuh selama beberapa tahun menjadi rata rata 7 sampai 8 derajat eos,0.6168551641483014
884,the following year nero died and his successor abandoned the project as being too expensive,tahun berikutnya meninggal meninggalkan dunia meninggal dan meninggal proyek ini meninggalkan meninggal sedikit eos,sos tahun berikutnya nero meninggal dan penggantinya galba meninggalkan proyek ini karena terlalu mahal eos,0.5778605218035291
885,to date arctic monkeys has won one award,untuk saat ini telah penghargaan eos memenangkan penghargaan penghargaan eos,sos untuk saat ini arctic monkeys telah memenangkan satu penghargaan eos,0.6340470137983165
886,this process is used by some bacteria to carbon compounds sometimes using hydrogen sulfide or as electron donors,proses ini digunakan oleh beberapa unit untuk menggunakan kimia senyawa kadang kadang mekanisme untuk atau sebagai tanggapan atau eos,sos proses ini digunakan oleh beberapa bakteri untuk senyawa karbon kadang kadang menggunakan hidrogen sulfida atau sebagai donor elektron eos,0.6646240811170345
887,the ancestors of the hunter are thought to have been the first inhabitants of what is now botswana and south africa,nenek moyang suku suku francisco sebagai penduduk wilayah wilayah pertama wilayah,sos nenek moyang suku san dianggap sebagai penduduk pertama wilayah botswana eos,0.6539106910764462
888,on moon,bumi pada bulan eos,sos bumi pada bulan eos,0.8101577349324267
889,what it is is the plot that's there just as the painter discovered the colors in or discovered these children,mobil ini akhirnya di lewat samping di tahu di di di biasa dalam logam eos terhadap eos,sos terapi ini akhirnya dilarang di brasil setelah mengungkap praktik keji ini di dalam novelnya memutuskan mati eos,0.3792666533588033
890,were also rushed to singapore to meet any indonesian,lord juga ke ke indonesia untuk menghadapi indonesia eos eos,sos bala bantuan juga ke singapura untuk menemui provokasi indonesia eos,0.5011327875363231
891,1878 joseph hudson makes the first whistle ever to be used by a football referee,pada tahun 1935 dari pada membuat oleh yang pertama yang digunakan oleh sekelompok pertama bola eos,sos pada tahun joseph hudson dari birmingham inggris membuat pertama yang digunakan oleh wasit sepak bola eos,0.5876092617831541
892,the can be the union government state governments or citizens of india,dan ribuan dapat negeri dapat mengembangkan pemerintah atau pemerintah perusahaan eos,sos penerima utang luar negeri dapat berupa pemerintah perusahaan atau perorangan eos,0.6226172802517298
893,since then the churches grew steadily till 1985 when membership was 75 000 and today membership around this number,sejak itu gereja ini ini gereja dengan jumlah sampai tahun 1986 dengan jumlah anggota jumlah 000 jumlah masih eos pada jumlah eos jumlah pada pada,sos sejak itu gereja gereja ini tumbuh dengan teratur sampai tahun 1985 mencapai jumlah anggota 75 000 dan sekarang keanggotaannya masih berkisar pada jumlah ini eos,0.5857184164348158
894,a feedback loop closed loop or systems complex model is a tool to help cope with complexity and understand the system as a whole,perangkat perangkat lunak atau perangkat lunak adalah adalah perangkat lunak yang membantu untuk media eos membantu untuk membantu untuk dan,sos atau perangkat tambahan atau perangkat saja inggris adalah perangkat keras yang dihubungkan ke komputer untuk meningkatkan dan membantu pekerjaan eos,0.5329785116338399
895,setting off on may 8 her flight was although the large that her at newark new jersey were a concern because she had to be careful not to into the,pada tidak terdapat banyak orang tidak banyak orang di yang ternyata banyak orang york ia pesawat ke harus harus segera hati untuk harus tidak ia dari pesawat untuk eos pesawat di yang,sos pada tidak terdapat banyak peristiwa walaupun banyak kerumunan orang yang di newark new jersey adakah kekhawatiran dan ia harus berhati hati tidak untuk berjalan keluar dari landasan pesawat ke kerumunan orang eos,0.5200940102822231
896,lee craig t nelson and thomas appear in supporting roles,ketuanya dan dan meninggal 72 dalam tampil tommy dalam peran utama utama eos,sos lee christine craig t nelson dan thomas tampil dalam peran peran pendukung eos,0.38035216136983313
897,after its publication germany against italy and attacking italian forces in italy the south of france and the balkans,setelah italia italia melawan di italia dan italia italia dan italia selatan italia italia italia eos,sos setelah penerbitannya jerman berbalik melawan italia menyerang pasukan italia di italia prancis selatan dan balkan eos,0.4821676615644101
898,he concluded that these differences must be the influence of mass media especially tv programs,hal ini mengetahui bahwa media roket barat di televisi digital tinggi indonesia indonesia eos,sos hal ini menunjukan bahwa penggunaan media penyiaran khususnya televisi sangat tinggi di indonesia eos,0.5494032025104577
899,in this view evolution is seen as generally smooth and continuous,menurut pandangan ini terjadi secara secara akut eos secara dan,sos menurut pandangan ini evolusi terjadi secara mulus dan berkelanjutan eos,0.5727224921541395
900,perth is a town in eastern ontario canada,adalah sebuah kota di kota timur eos timur,sos adalah sebuah kota di ontario timur kanada eos,0.6272865915510241
901,otto was crowned with the holy crown in on by bishop of and bishop of,mahkota mahkota di mahkota pada pada uskup tanggal 6 desember dan uskup eos uskup eos,sos otto dimahkotai dengan mahkota suci di pada tanggal 6 desember oleh uskup dan uskup eos,0.655424713802503
902,following the conquest of south canara by the british the lost all their power except that they received a small pension from the then government,setelah menemui oleh selatan britania pemerintah raya kecil selatan energi fokus eos kehilangan semua yang yang kecil eos tersebut eos,sos setelah penaklukan kanara selatan oleh britania raya wangsa kehilangan semua kekuasaannya selain daripada pensiun kecil yang diberikan pemerintah tersebut eos,0.5655355337883875
903,since the distribution of political power is determined by power over production or power over capital it is no surprise that the class uses their wealth to and protect their property and social relations,dalam pandangan negara untuk untuk melakukan negara untuk melakukan atau atau untuk sistem meningkatkan sebuah sistem dan dan meningkatkan untuk sistem eos dan dari negara dari pada politik kollupitiya,sos dalam pandangan kewajiban negara bukanlah melakukan intervensi untuk menstabilkan distribusi kekayaan atau untuk menjadikan sebuah negara makmur untuk melindungi dari kemiskinan melainkan bersandar pada sumbangan dan sistem pasar eos,0.544872174660905
904,during the second world war the economy experienced growth under a similar system of planning,selama perang dunia kedua ekonomi dunia yang sistem ekonomi mengalami yang bawah pimpinan bawah yang serupa eos,sos selama perang dunia kedua ekonomi as mengalami pertumbuhan yang mengejutkan di bawah sistem perencanaan yang serupa eos,0.6522055539988882
905,the group is related to the council of the european union only member states vote on issues relating to the euro in the and was under the treaty of lisbon,grup ini memiliki hubungan dengan dewan negara eropa yang dengan eropa yang mengklaim dan negara di perjanjian perjanjian eos perjanjian eos,sos grup ini memiliki hubungan dengan dewan uni eropa hanya negara negara yang membahas isu euro di dan diresmikan lewat perjanjian eos,0.657414395877918
906,japan railways locomotive and classification telecom – former japan telecom an affiliated company of established in 1984 tetsu et al eds 1998,sistem pengendalian phoebe bekas dan api milik jepang di di sebuah perusahaan dengan di perusahaan yang eos didirikan yang perusahaan yang,sos sistem dan klasifikasi lokomotif kereta api di jepang telecom – penerus japan telecom sebuah perusahaan telekomunikasi yang berafiliasi dengan jr eos,0.45542513552263203
907,meanwhile rachel his youngest daughter and third born struggles to financially support herself and her daughter due to her recent divorce and studying to become a lawyer,rachel mencoba untuk memberikan memberikan dukungan anak dan anak anak dalam sedang dalam proses mempermalukan dan istrinya pendidikan eos eos,sos rachel berjuang untuk akhirnya memberikan dukungan kepadanya dan anak perempuannya yang sedang dalam proses perceraian dan menempuh kuliah hukum eos,0.5738228293109487
908,the northeast consists of the plateau bordered to the east by the mekong river,sebelah timur laut di dari sungai oleh terdiri eos timur laut sungai elbe timur,sos sebelah timur laut terdiri dari hamparan yang dibatasi di timur oleh sungai mekong eos,0.6030901820090623
909,eve giving adam the apple,meskipun semua makanan yang diberikan eos,sos menghabiskan semua makanan yang diberikan eos,0.7108004289960365
910,married rudolf ii duke of austria,menikah dengan ii ii dari austria eos,sos menikah dengan rudolf ii dari austria eos,0.7247214454267025
911,the cross in the name of god father son and holy spirit,tanda tanda dalam nama putra putra putra dan putra kudus eos,sos tanda salib dalam nama bapa dan putra dan roh kudus eos,0.6407816789155429
912,as darkness fell the police the top barricades and captured one of the brothers,ketika hari mulai penjualan dan berhasil polisi anti dasar serta penjualan seorang bernard seorang polisi seorang eos eos,sos ketika hari mulai gelap polisi menembus barikade lantai teratas dan berhasil menangkap salah seorang dari kato bersaudara eos,0.5029786382544031
913,cody simpson and madison beer record valentine,diakses tanggal 1 januari 2014   and and eos ferb wisconsin and eos,sos diakses tanggal 1 januari 2014   cody simpson and madison record valentine eos,0.5448322493642
914,other bombings included 2002 mumbai bus 2003 mumbai train 2003 mumbai bus 25 august 2003 mumbai bombings,selain besar pada pada dua kasus besar besar di london 2002 juga 2002 namanya juga distrik di juga pada juga juga london juga eos itu juga dapat juga pada distrik itu distrik di pada,sos bom bali merujuk pada dua peristiwa pengeboman besar di bali bom bali 2002 bom di kuta bom bali 2005 bom di dan kuta selain itu juga dapat merujuk pada distrik di sierra leone eos,0.4647882521136591
915,intense are not uncommon in southern australia,dataran dan wilayah yang memiliki dan tidak memiliki australia memiliki australia australia eos,sos dataran adalah wilayah yang rata dan tidak memiliki banyak pohon di australia eos,0.6068138749182879
916,the league will consist of 24 teams,liga ini terdiri dari 24 tim eos,sos liga ini terdiri dari 24 tim eos,0.8824969025845955
917,ahead of them were mark red bull and nick in the bmw sauber,tempat tempat pertama dan pertama kalinya o'malley pendukungnya dan eos,sos disinilah tempat lap tercepat pertama nick dan bmw sauber eos,0.385993913445534
918,the club represents the south eastern region of afghanistan around,provinsi yang terletak di timur ini di terletak eos timur,sos provinsi yang terletak di timur afganistan ini beribukota di eos,0.6115364394816092
919,next act as king was to the existing legislation concerning the taxation of land ownership and the recording of state of subjects,tindakan putra sebagai undang xi undang undang undang dan tanah airnya membakarnya tanah eos,sos tindakan selanjutnya sebagai raja adalah undang undang pajak kepemilikan tanah dan keadaan subyek eos,0.5001098154073396
920,the main altar is late gothic,versi paling populer eos,sos versi paling adalah eos,0.5579729571257606
921,as a result of the peace of prague 1866 the german confederation was dissolved,dalam perjanjian lama jerman secara jerman resmi resmi diumumkan eos,sos dalam perjanjian praha 1866 konfederasi jerman secara resmi dibubarkan eos,0.5828084134401734
922,next il campaigned in the region of of the land of where he defeated the cities of and,selanjutnya selanjutnya di ia wilayah di wilayah dari mana ia mengalahkan kota ia ia ia,sos selanjutnya il berkampanye di wilayah dari tanah di mana ia mengalahkan kota kota dan eos,0.6668366650812716
923,the moon makes a complete orbit around earth with respect to the fixed stars about once every 27 its period,bulan bulan menunjukkan bumi setiap setiap setiap 3 3 hari eos 3 bumi,sos bulan menyelesaikan orbit lengkap mengelilingi bumi setiap 27 3 hari sekali periode eos,0.3943931647604256
924,in 1976 after the end of cultural revolution the school began to resume its operation,dia sampai tahun 1973 sampai berakhirnya tahun sampai mulai sampai lagi universitas mulai eos,sos barulah sampai tahun 1978 setelah revolusi kebudayaan berakhir universitas mulai menerima mahasiswa lagi eos,0.5060221858439514
925,in particular soldiers and the people him,secara khusus dan dan pasukan eos,sos secara khusus pasukan dan rakyat eos,0.6753996248341784
926,while the queen had designated her son ii as her successor and the conservative faction knew of his progressive and tried instead to ensure the queen's nephew would come to power and maintain to them and their political agenda,walaupun sang ratu dan memutuskan bahwa dan pewaris sebagai sehingga akan akan bahwa mereka sudah bahwa mereka akan menahan alih mereka mereka eos raja eos akan sosok eos yang,sos walaupun sang ratu telah menetapkan putranya sebagai dan faksi konservatif sudah tahu bahwa cenderung progresif sehingga mereka mencoba mengambil tindakan agar keponakan sang ratu yang akan naik takhta eos,0.48026845603323776
927,during the battle of on february 3 august ii was only away with a cavalry force about 8 000 men strong,selama pertempuran pertempuran ini berada ii derleth dari dengan jam dari 8 dari kapasitas marinir dari 8 000 orang eos,sos selama berlangsungnya pertempuran ini raja august ii berada 120 km dari lokasi dengan pasukan kavaleri sebesar 8 000 orang eos,0.550103766876093
928,the italians repeatedly carried out raids on harbour using human torpedoes and divers operating from the spanish shore damaging a number of merchant ships and sinking one,kapal perang milik serikat wise memperkuat kali dan beberapa kali kawasan kapal kapal kapal kapal sejumlah dan kapal perang eos perang kapal kapal perang eos kapal jepang eos kapal pada kapal kapal eos eos kapal perang,sos kapal perang amerika serikat pun beberapa kali melancarkan tembakan dan pengepungan kawasan lingkungan pulau yang merugikan sejumlah kapal perang kapal pengangkut dan kapal selam milik kekaisaran jepang akibat tenggelam dan pada masing masing kerangka kapal eos,0.5173182175385275
929,the background to the dispute,sebagai tambahan atas atap eos eos,sos sebagai jawaban atas kebingungan ini eos,0.39999834035580173
930,index 12th ed,edisi ke eos,sos edisi ke eos,0.7165313105737893
931,the actor with the most nominations without a win is ray who received six nominations between 1984 and 1990,aktor dengan sebuah adalah tanpa meraih pernyataan yang sebuah yang meraih perhatian tahun dan tahun 1990 eos tahun eos,sos aktor dengan nominasi terbanyak tanpa sebuah kemenangan adalah ray yang meraih enam nominasi antara tahun 1984 dan 1990 eos,0.5517698771040572
932,his dreams were ended by third seed chen long 21 17 21 17,dia dia berhasil mengalahkan oleh pemain sepak usul dengan 21 dengan 21 dengan 17 21 21 eos eos,sos dimana dia berhasil dikalahkan oleh pemain asal tiongkok chen long dengan skor 21 17 dan 21 17 eos,0.5755258254051608
933,inspired by the musical universe of the period after april 25 1974 the band is led by the unavoidable neto and brothers nuno and vasco and first appeared on tv five years ago in a comedy show,grup ini didirikan setelah peristiwa 25 25 dari april 1989 dan oleh peristiwa di lima 25 lima pada pada acara dan televisi dan pertama dan pada tahun acara tv situasi acara eos dan,sos grup ini didirikan setelah terinspirasi dari peristiwa 25 april 1974 didirikan oleh neto dan nuno dan vasco bersaudara dan terlihat di televisi untuk pertama kalinya pada suatu acara komedi lima tahun lalu eos,0.5810753090381785
934,the ruling al khalifa family who are muslim arrived in bahrain from qatar at the end of the century,keluarga yang yang al berkuasa ini terutama saat berkuasa dan di dan di akhir pada abad pada akhir abad ke 18 akhir,sos keluarga al khalifa yang saat ini berkuasa dan menganut islam sunni tiba di bahrain dari qatar pada akhir abad ke 18 eos,0.5778511796014699
935,virginia black is a super premium brand of american bourbon whiskey,selain itu sebagai sebagai sebagai bagian bagian bagian negara eos,sos selain itu virginia terkenal sebagai negara bagian penghasil bourbon eos,0.4858615029209284
936,a few survive from later times including a first near the porta,beberapa jarak masih yang masih aktif kemudian di dekat hari berikutnya hari pertama dekat eos perbatasan di,sos beberapa penanda jarak yang masih terlestarikan dibuat di kemudian hari termasuk batu jarak pertama dekat porta eos,0.593607022661791
937,it is recommended to climb it when it is snow covered so as to minimize the risk of falling rocks from the corridor but also from the wall of the south peak,digunakan lapangan untuk digunakan manusia es untuk kepada kepada eos allah kepada jika untuk tuhan tuhan untuk dinilai pada,sos helm digunakan untuk pada tebing alam selain untuk benturan kepada pada tebing juga untuk mengurangi risiko jika jatuh eos,0.5102154170907134
938,it is part of the balkan province of western turkmenistan,provinsi provinsi eos sebuah provinsi maluku provinsi,sos provinsi balkan adalah sebuah provinsi turkmenistan eos,0.508307096919831
939,the discussion page is kept for at least seven days after which an administrator or will close the debate if the proportion has been reached,tujuh yang telah memiliki hingga masa hari 30 atau 30 hari hari atau itu akan akan dengan 2011 eos,sos berkas yang telah disimpan memiliki masa hingga 30 hari setelah atau terakhir setelah itu berkas akan dengan sendirinya eos,0.491331355234959
940,his solo debut as a director started in 1972 with the film revenge of the child haram in which the screenplay was also written by him,debut film dimulai pada tahun 1989 dimulai film anak pada anak anak pada juga menyutradarai juga eos,sos debut sutradaranya dimulai pada tahun 1972 dengan film dendam si anak haram yang juga ditulis olehnya eos,0.5229563828115282
941,xv these activities asking in maximum for catholics throughout the world to participate,kunjungan akademi kembali kembali dalam ini ini kembali bantuan kegiatan dalam ini umat katolik di seluruh dunia untuk seluruh eos,sos benediktus xv menghidupkan kembali kegiatan kegiatan ini meminta dalam ilusi maksimum bagi umat katolik di seluruh dunia untuk berpartisipasi eos,0.5490352312990637
942,later vessels help support the significance of ritual wine drinking as part of ritual ceremony,keempatnya yang yang yang ditemukan di periode 1930–1931 dalam sebuah sebuah sebuah eos sebuah pesta sebuah dalam,sos wadah wadah gu yang ditemukan di periode berikutnya menunjukkan pentingnya meminum anggur dalam sebuah upacara ritual eos,0.4592926689728562
943,rudolf the younger was a 19th century austrian painter born in vienna,austria ostrov adalah adalah seorang penyair ke hongaria ke 19 eos 19 eos,sos rudolf si muda adalah seorang pelukis austria abad ke 19 kelahiran wina eos,0.49520522123501903
944,below this second circle is a five part diagram representing the five agents representing a further stage in the differentiation of unity into multiplicity,dalam beberapa aspek beberapa lebih sebagai lanjut sebagai bawah ini menjadi di eos bagian dari bawah lima yang yang adalah bagian bagian yang lebih lima bagian di lebih di pertama dari eos lima lima sebagai lebih,sos dalam beberapa ada lingkaran kosong lebih kecil di pusat ini mewakili kekosongan sebagai dasar di bawah lingkaran kedua ini adalah lima bagian yang mewakili lima agen yang mewakili tahap lebih lanjut dalam dari kesatuan menjadi eos,0.5504803764884179
945,say whatever ye spend that is good is for parents and and and those in want and for,berkat yang yang disampaikan yang yang tersebut maka maka hal tersebut maka hal hal tersebut yang orang allah yang yang yang orang dialami anak kaum orang eos aku orang serta maka eos eos hal aku untuk pengasih hal tersebut tersebut,sos katakanlah apapun yang kalian hendaklah barang yang layak maka hal tersebut untuk kedua orang tua kaum kerabat anak anak yatim kaum yang membutuhkan serta kaum pengembara sungguh kebaikan apapun yang kalian lakukan maka sungguh allah maha mengetahui hal demikian eos,0.43350888579158053
946,from her purse he money and a shop,dengan uang ia ia itu itu dan ia ia eos,sos dengan uang itu ia membeli motor dan sewa rumah eos,0.42753142896359453
947,according to the 9th century text i religious decisions a soul is judged three days after death,menurut teks abad ke 9 i i setelah suatu suatu jiwa hari eos hari setelah suatu,sos menurut teks abad ke 9 berjudul i keputusan keputusan religius suatu jiwa tiga hari setelah eos,0.5397743330066479
948,shell 405 is a catalyst that is decomposes on contact with the catalyst,fitur adalah kantung adalah pada champa sayap eos berhubungan pada,sos shell adalah katalis spontan yaitu pada kontak dengan katalis eos,0.35691359447079424
949,the symbol is u ring above,kekuasaan di di atas memiliki kekuasaan di eos,sos simbol cincin di atas memiliki kode u eos,0.5120686112302189
950,ants predominantly of the genus have been recorded living in stem,sebagian besar yang nama muncul dalam pertempuran di m di bumi dalam di eos,sos sebagian nama pejuang yang gugur dalam pertempuran kokosan tercatat di tugu palagan kokosan eos,0.41677993813864256
951,james also a very valuable piece of marilyn monroe from the house,james juga bagian yang dari yang dari eos sangat cepat sangat keluarga eos huguenot,sos james juga mencuri bagian kenangan marilyn monroe yang sangat berharga dari rumah keluarga eos,0.5228608629655495
952,it centers on a family struggling to make ends meet to a home and like the original the youngest daughter is kidnapped by spirits that possess the house,rumah rumah bagian paling penting sebagai tempat duduk masyarakat yang paling efek dan disukai yang keluarga keturunan yang harus hingga pergi rumah eos harus dan paling hingga eos masyarakat yang paling hingga harus dalam,sos rumah di bagian paling hulu sebagai tempat bagi masyarakat yang mempunyai usia lebih tua dalam garis keluarga dan seterusnya hingga ke rumah paling hilir yang harus ditempati oleh keturunan yang berumur paling muda eos,0.6445747596559616
